id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,88823988.0
1,202004,강원,건강보조식품 소매업,74470103.0
2,202004,강원,골프장 운영업,4708346820.0
3,202004,강원,골프장 운영업,4170324606.0
4,202004,강원,과실 및 채소 소매업,1121028924.0
5,202004,강원,과실 및 채소 소매업,1077545472.0
6,202004,강원,관광 민예품 및 선물용품 소매업,14360780.0
7,202004,강원,관광 민예품 및 선물용품 소매업,11011139.0
8,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
9,202004,강원,그외 기타 스포츠시설 운영업,227200.0
10,202004,강원,그외 기타 스포츠시설 운영업,208792.0
11,202004,강원,그외 기타 종합 소매업,507395430.0
12,202004,강원,그외 기타 종합 소매업,490043618.0
13,202004,강원,기타 대형 종합 소매업,6131116990.0
14,202004,강원,기타 대형 종합 소매업,6606433497.0
15,202004,강원,기타 수상오락 서비스업,396000.0
16,202004,강원,기타 수상오락 서비스업,399380.0
17,202004,강원,기타 외국식 음식점업,987772116.0
18,202004,강원,기타 외국식 음식점업,1015292294.0
19,202004,강원,기타 주점업,246880200.0
20,202004,강원,기타 주점업,196907974.0
21,202004,강원,기타음식료품위주종합소매업,8507703658.0
22,202004,강원,기타음식료품위주종합소매업,10136401114.0
23,202004,강원,내항 여객 운송업,912000.0
24,202004,강원,내항 여객 운송업,1123965.0
25,202004,강원,마사지업,20879000.0
26,202004,강원,마사지업,18483593.0
27,202004,강원,면세점,0.0
28,202004,강원,버스 운송업,0.0
29,202004,강원,비알콜 음료점업,1044819431.0
30,202004,강원,비알콜 음료점업,1296196613.0
31,202004,강원,빵 및 과자류 소매업,1194583596.0
32,202004,강원,빵 및 과자류 소매업,1259740324.0
33,202004,강원,서양식 음식점업,2019421463.0
34,202004,강원,서양식 음식점업,2160960949.0
35,202004,강원,수산물 소매업,563392870.0
36,202004,강원,수산물 소매업,553101159.0
37,202004,강원,슈퍼마켓,10958678802.0
38,202004,강원,슈퍼마켓,10669439834.0
39,202004,강원,스포츠 및 레크레이션 용품 임대업,2648186438.0
40,202004,강원,스포츠 및 레크레이션 용품 임대업,2487762289.0
