store_id,total_sales
0,68426.93691005168
1,16479.34889227675
2,17616.05764806673
3,26873.448631046253
4,11752.421018910434
5,10071.72965285991
6,60090.025581761845
7,1858.2855722458228
8,5141.830196615921
9,12311.791023657008
10,15867.985277289708
11,19975.920043894734
12,2326.0789523195226
13,75726.93241590103
14,16505.891921158425
15,30891.704635944414
16,11970.117754120227
17,6196.7324930632385
18,16278.52710410526
19,8457.94597938883
20,33524.42701298429
21,2855.066382116641
22,42393.77518130311
23,74059.70281902477
24,8051.645337167258
25,130.09747786029
26,15406.233733757777
27,22439.252126648877
28,485.1239741452076
29,12195.07295653236
30,30335.67971499019
31,61760.13732252268
32,1863.4667550611484
33,94421.07759789661
34,219268.73753255664
35,4615.275271459283
36,1291.177115815065
37,35969.12422146149
38,278520.27106331725
39,37601.93794059804
40,146051.6813347951
41,17879.03306607137
42,53233.07922289799
43,91951.68856181965
44,4310.935060003835
45,22516.30021309281
46,29749.259492107245
47,931.9576836721777
48,7475.094903436051
49,10746.150523764089
50,6587.180897689478
51,14339.403440288299
52,13309.090369097305
53,21455.09801968535
54,138008.53540738183
55,82953.81873270163
56,101138.06036354596
57,38271.30035504578
58,15115.182841758065
59,27391.40376777681
60,35062.03264986486
61,44223.024905036335
62,28176.50622371592
63,1629.5599825476938
64,11366.638007437885
65,32818.75622863794
66,13923.404334271672
67,262835.3436235618
68,5913.682849806804
69,6756.961116782728
70,4251.1711483484
71,4835.373214430563
72,23755.17706785886
73,56427.49932652545
74,96020.75868308207
75,5983.927042737829
76,2802.3565119336395
77,174850.61737375834
78,43778.34437320026
79,15328.270424289283
80,650997.1202852674
81,18422.867885816187
82,3501.1885314426263
83,29511.489325383194
84,6559.614394759879
85,64287.1753960573
86,41075.36341312523
87,6781.868617969546
88,83014.03786727342
89,8212.518138026331
90,31549.22708408316
91,10503.949679003892
92,10593.339378241857
93,6377.817861026417
94,8311.811502433831
95,1861.4970998768017
96,18623.62798128702
97,8116.520890381857
98,45301.16053519118
99,39243.987309802316
100,12222.381585894535
101,27987.391221018843
102,22062.46524311487
103,2322.253391075477
104,6827.448828290939
105,11179.598875552518
106,66369.44436160405
107,2622.754157582874
108,11278.254175511054
109,27756.44133069885
110,3015.7721029994
111,19594.122606212564
112,15772.962741778258
113,25623.076318344574
114,22823.78147612374
115,23930.314855436452
116,8692.463568628766
117,11354.69980508467
118,25931.92009917554
119,87383.98905782617
120,15135.799893997835
121,49526.746301986095
122,80410.54596343923
123,16461.26915450034
124,24610.027251189553
125,47861.362952352145
126,4704.162582613939
127,12949.974309561418
128,10507.404057303836
129,118529.52757825684
130,1441.874230627905
131,11148.095694120591
132,2799.4629969919124
133,10446.669085715828
134,19192.723157975743
135,1598.0825279028907
136,8458.099461481157
137,54768.355508758395
138,4945.531750656265
139,50323.232130835444
140,12609.176430948695
141,1918.0208542811679
142,3446.247709205578
143,11095.566443448828
144,5531.554394827334
145,9409.61858985597
146,604.9579022078144
147,31949.044070001033
148,240896.1819994893
149,66968.45642632869
150,10885.707620223804
151,21410.14823586462
152,65326.37650255798
153,654444.6762796924
154,28405.13296910143
155,54466.16349562735
156,24974.793328075582
157,1725.9414776388658
158,20315.637256798876
159,22330.738769396063
160,22797.89971290718
161,19264.337393094418
162,1621.386560623479
163,37737.165005276336
164,12136.865040759178
165,12177.230432711298
166,12036.001436254215
167,13348.238958059896
168,16904.072044939312
169,74990.14731760565
170,14406.978232311136
171,7741.626754591379
172,10453.311909426815
173,11059.65103879539
174,63503.08697017496
175,3968.8396219775777
176,3989.1142722554277
177,29261.91759623765
178,2204.873706087662
179,10144.231042801424
180,18234.924937712945
181,1578.9149249293919
182,34684.43313049861
183,5032.483486072559
184,85035.63304423659
185,5891.977795933617
186,52289.17004553825
187,289.364011511572
188,24379.290391214738
189,9968.390392673904
190,15684.14859245245
191,26842.55208755169
192,67706.59265069517
193,9013.787308868239
194,30941.04189724211
195,31237.92357449213
196,31339.869539863736
197,57.92156217953795
198,1061.7875768615038
199,18906.142306355046
