store_id,total_sales
0,35013.889552748136
1,16467.041499423296
2,12333.329899526509
3,25054.51796620996
4,9615.69178604936
5,6171.450294403878
6,49575.92080851998
7,678.8176587699047
8,1278.0253326098455
9,6288.2978201264095
10,3866.550217840593
11,18639.353928623575
12,2347.675769689156
13,54618.68971894925
14,12493.733478054177
15,1524.621474475326
16,5061.978677411841
17,2165.098107549868
18,26214.400530574243
19,6589.959171065575
20,28501.137007508718
21,2671.6107297314034
22,43705.02992490495
23,27505.996683329395
24,509.3898317935339
25,549.9404479301907
26,14023.17098928017
27,3927.9496075355582
28,278.2516594049386
29,31772.45623290614
30,27300.048598062494
31,35908.77908999508
32,31096.122241882884
33,91896.44816381545
34,202522.88741800672
35,2337.8678473688055
36,739.2594826365187
37,35103.53497350754
38,219524.7394955369
39,16427.82578569639
40,139911.8386439139
41,3792.0955606933935
42,44398.98269459355
43,83168.83055843934
44,1850.4358022144681
45,12351.48338177631
46,24614.11593096819
47,2912.301508066398
48,4337.806396257488
49,10700.996170728788
50,3229.4071116445193
51,7763.844815570879
52,8880.241179926908
53,13735.003006428751
54,94004.27372018015
55,74381.48339298212
56,23320.65325448296
57,24452.87087596782
58,15334.489457234547
59,18729.931066444144
60,30597.610324482426
61,37828.10172843273
62,14743.18884845778
63,831.2768996820807
64,39472.255069077284
65,29653.26268784532
66,12229.263057617014
67,245756.95657919178
68,3671.8663088884337
69,3217.01936404298
70,2629.506405801921
71,1942.585879841114
72,15949.475670681746
73,41482.29186257438
74,48608.90742915869
75,5885.737356234238
76,1364.9143886276995
77,120762.76359995731
78,6956.8817938934535
79,11728.505978006442
80,373305.66820278566
81,404.58040478923556
82,1740.8556315167295
83,9447.970086533662
84,6225.124128638209
85,35823.04565848533
86,35206.986156648534
87,3764.4456866534
88,52483.0919835247
89,13566.602865034552
90,29196.65024410348
91,2710.808037491997
92,9959.858422458166
93,42643.04600697953
94,5069.230708286299
95,976.1848510846709
96,11208.166607405736
97,3321.2108503885265
98,26763.03341600955
99,8630.05765578586
100,8229.148809161989
101,26270.026928447463
102,20635.8692384266
103,2007.2983832751502
104,6028.0384319482255
105,8402.45173274307
106,34009.928697574556
107,1624.5071549517775
108,5301.706509674028
109,24146.865474887985
110,1995.5600461172232
111,20812.86598577081
112,7821.556616663681
113,11646.408000183334
114,13814.378257852246
115,4861.797978665381
116,5904.331998922628
117,7956.316514319426
118,19206.689005363463
119,53793.63350131353
120,7164.459488138707
121,13347.17037884512
122,74877.95672131157
123,13472.539761988488
124,23726.10046679495
125,48591.397931299114
126,3607.621114213088
127,12031.301205404205
128,8662.235167288172
129,90052.47862005612
130,110405.55150232803
131,14303.23961693294
132,2205.0032916527484
133,8037.3151203589005
134,19856.730194806303
135,977.0628617521978
136,1853.3198491532926
137,45172.827770675714
138,3387.452345272891
139,32910.195572917226
140,10392.528674936173
141,2029.348423527716
142,1780.5690065230847
143,13379.696787918267
144,3380.216798462351
145,1620.3622390288026
146,1117.3106252200787
147,14511.937379927813
148,227563.87559452816
149,32125.15504030691
150,76103.38262476874
151,18902.91077193915
152,60300.169432499766
153,607255.0427908493
154,19807.8182599136
155,24750.778999184506
156,18492.50806959629
157,793.0497145685426
158,7032.931148093821
159,18924.382383289594
160,19911.72383279471
161,8562.501979099981
162,1880.383715848634
163,37183.72128277382
164,6227.152814831567
165,8011.263428373693
166,10860.473441770779
167,13239.814716636047
168,19715.905239012973
169,75285.45818775675
170,15863.098698528524
171,7184.401574900941
172,8002.547935627808
173,7208.3832939562
174,44712.83413163354
175,4994.916306405962
176,3256.088156318193
177,18972.632471915447
178,619.9862802689927
179,8273.854073004255
180,14913.494441517825
181,47.74545003050009
182,17941.12639075485
183,4970.444548142783
184,60863.56119368774
185,4941.147352618305
186,47819.80475224612
187,2222.0045727029974
188,25300.83767815635
189,1489.6304787972836
190,12878.53439567065
191,22230.33446072087
192,10678.612286278005
193,6129.088392428075
194,34196.7089801564
195,16230.452246112887
196,30757.8337834614
197,1213.7295563274681
198,980.8221702741436
199,19488.89360112265
