store_id,total_sales
0,4215.400817700817
1,6024.588439842984
2,3144.8176505469073
3,1603.4012609612607
4,1161.8089348105761
5,882.5071715175469
6,3859.447530072035
7,1686.7385057471265
8,2216.037435897436
9,6991.163768115942
10,731.5505157617188
11,5713.755555555556
12,388.5768375220176
13,5381.599999999999
14,2309.0394206276815
15,1472.4883435083432
16,3052.5087246087232
17,448.32827962120217
18,2949.184205968468
19,1015.7906751501508
20,2698.624009419069
21,2558.370370370372
22,2899.78126026826
23,11243.070647773282
24,1130.2927474718272
25,6398.646464646462
26,7649.488636363637
27,43426.27083333334
28,3030.1551724137935
29,82338.18181818182
30,2831.5278103356163
31,4461.204873669003
32,153537.5
33,6345.581048581048
34,15859.894083694082
35,894.0106649880332
36,7863.162601626016
37,5891.162160062157
38,16248.983744985295
39,2581.945049279967
40,8991.549284217464
41,23666.537356321835
42,4317.499615199615
43,5203.15578125578
44,2427.8695128205127
45,4009.399667832167
46,3164.1134505591026
47,20002.040816326527
48,2082.7310084995843
49,4547.159690926356
50,937.6854023329074
51,10759.77062289562
52,3686.96913580247
53,1852.2540282821146
54,8082.063809523808
55,9900.589686802343
56,10583.796969696969
57,12909.223484848488
58,1869.794211601295
59,1930.1104364556538
60,2458.5727547306487
61,8633.511904761906
62,1655.366075762529
63,779.3075757575758
64,277166.6666666666
65,4105.367770935738
66,1061.3740963220491
67,14242.91694932324
68,3524.380050505051
69,2792.476140717519
70,7233.549382716049
71,6900.404214559384
72,4804.983313908313
73,7928.37615789783
74,6020.289668109668
75,1341.0826550732122
76,8983.132183908046
77,12427.969383443065
78,3698.3093059204157
79,1454.5150212750211
80,68185.41558441558
81,1276.7721276544808
82,3203.1559343434346
83,17237.54166666667
84,16704.4776119403
85,7530.232494600915
86,4965.226521368486
87,10049.248484848486
88,4324.15974025974
89,26848.473180076617
90,3666.972871969635
91,1624.8230077214462
92,21854.885057471263
93,124222.22222222223
94,7587.392536475867
95,9493.086206896553
96,1338.030604352548
97,105366.66666666674
98,2562.3441558441555
99,3976.3508771929837
100,1683.2744994399536
101,3101.429261283919
102,1793.9281866212589
103,1099.3533591731268
104,558.1218718962198
105,2456.27912472891
106,13793.090196078434
107,1232.7489956382003
108,5530.500000000002
109,2946.5778243495643
110,937.282638888889
111,1671.4422471875102
112,1402.93121377817
113,3890.1396018796017
114,3211.804166666667
115,3275.0501165501178
116,1229.2037551630901
117,1948.981944444444
118,3067.8863339275103
119,6013.466672703515
120,2116.721338403947
121,3541.234407814407
122,6936.801004036452
123,1315.1226530445106
124,2840.108028150339
125,4369.6484682551545
126,11181.388888888894
127,4237.615789473685
128,1754.6231359877575
129,14434.938592379098
130,84378.3783783784
131,2349.8333192513455
132,835.315829816273
133,20728.796934865895
134,1362.6634370700044
135,7445.821490411212
136,4168.509259259258
137,4993.516822739549
138,5748.268927648581
139,7146.269565217391
140,1467.208882322239
141,568.0189226697248
142,1163.1594425746994
143,2675.856138795199
144,1069.8085837568317
145,1090.500778984047
146,28569.999999999996
147,13513.74431818182
148,20739.70139625219
149,4813.5612589879265
150,199066.66666666672
151,1387.8475639512
152,4548.294384980297
153,39500.44025974025
154,2488.713430799632
155,4114.473742129332
156,4643.428488199392
157,4443.45785440613
158,1792.925956156029
159,1681.3457717984115
160,1784.605796955204
161,4434.901337551338
162,2760.3140243902444
163,4033.792267574112
164,4867.105263157895
165,1234.9787850270063
166,1325.0023517292461
167,1161.7654428239011
168,211269.23076923084
169,10869.887565559446
170,1904.247502051031
171,945.0743197829185
172,554.6211204254682
173,3669.9402777777796
174,3769.2120832383985
175,4450.340909090908
176,840.4101132550014
177,2092.0732244798482
178,1611.286267337919
179,2290.1863323552952
180,2296.743606504512
181,872.4123362425692
182,3288.1560889792463
183,2316.57842377261
184,7902.134968734968
185,719.1338347481394
186,4444.747332038323
187,34717.391304347824
188,8267.779176379177
189,595.4789966206636
190,1827.2085448320854
191,2795.707999983861
192,14938.98
193,1107.846590069175
194,3305.1779826857837
195,2814.11137011137
196,5051.485402480215
197,30354.34782608695
198,3508.841035353535
199,1844.6917939640664
