datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2018-02-01 00:00:00,0.7459459459459462,0.030303030303030304,2.8944444444444444,157.29444444444448,75.32424242424241,5.6,-1.4,977.194117647059,0.0,0.0,0.0,0.0,1902.75,146.87
2018-02-01 01:00:00,0.7459459459459462,0.030303030303030304,2.8944444444444444,157.29444444444448,75.32424242424241,5.6,-1.4,977.194117647059,0.0,0.0,0.0,0.0,1902.75,116.84
2018-02-01 02:00:00,0.6108108108108112,0.0,2.630555555555556,152.01666666666665,74.92424242424242,5.65,-1.275,977.0411764705883,0.0,0.0,0.0,0.0,1829.25,116.84
2018-02-01 03:00:00,0.6243243243243246,0.0,2.8944444444444453,168.86388888888894,74.85757575757577,5.6,-1.4,976.8941176470589,0.0,0.0,0.0,9.0,1799.25,116.84
2018-02-01 04:00:00,0.6000000000000003,0.0,3.122857142857143,196.19142857142862,76.91515151515154,5.65,-1.1500000000000001,976.5705882352942,0.0,0.0,0.0,8.0,1442.5,116.84
2018-02-01 05:00:00,0.6216216216216214,0.030303030303030304,3.088888888888889,139.50277777777777,77.83636363636363,5.55,-1.3499999999999999,976.5823529411765,0.0,0.0,0.0,9.0,1203.0,116.84
2018-02-01 06:00:00,0.5243243243243239,0.0,2.886111111111111,169.29166666666669,76.46060606060605,5.325,-1.85,976.5647058823529,0.0,0.0,0.0,8.0,1029.5,116.84
2018-02-01 07:00:00,0.4945945945945948,0.0,3.0027777777777778,150.56111111111116,75.57575757575758,5.2,-2.2750000000000004,976.6941176470588,0.0,0.0,0.0,9.0,1068.75,116.84
2018-02-01 08:00:00,0.5999999999999996,0.0,2.6444444444444444,142.82777777777784,73.93939393939395,5.25,-2.15,977.0647058823531,0.0,0.0,0.0,9.0,789.5,116.84
2018-02-01 09:00:00,1.0594594594594589,0.014705882352941176,2.7944444444444443,135.50555555555553,73.88181818181819,5.300000000000001,-1.975,977.8470588235293,0.1,0.085,0.0,8.0,843.75,146.87
2018-02-01 10:00:00,1.6702702702702699,0.0,3.136111111111111,118.77499999999999,72.96666666666667,5.25,-2.05,978.2647058823529,0.2,0.21000000000000002,0.0,8.0,830.5,140.54
2018-02-01 11:00:00,2.516216216216217,0.0,3.2499999999999996,151.69722222222225,68.25757575757575,5.125,-2.45,978.4470588235293,0.42500000000000004,0.37,0.0,7.0,1033.5,142.26
2018-02-01 12:00:00,2.908108108108108,0.0,3.758333333333333,142.90277777777777,63.94545454545454,4.95,-2.925,978.270588235294,0.575,0.795,0.0,7.0,1320.25,135.43
2018-02-01 13:00:00,3.348648648648649,0.0,3.822222222222221,224.70833333333331,60.30909090909092,4.925,-3.05,977.3882352941175,0.9,1.4100000000000001,0.0,7.0,1697.75,131.73
2018-02-01 14:00:00,3.467567567567568,0.0,4.1083333333333325,220.63055555555553,57.312121212121205,4.625,-3.925,976.8235294117648,0.925,1.675,0.0,3.0,1763.25,132.8
2018-02-01 15:00:00,3.375675675675676,0.0,4.0777777777777775,196.77222222222224,55.13030303030304,4.425,-4.45,976.8058823529412,1.0,1.635,0.0,4.0,1816.25,132.8
2018-02-01 16:00:00,2.7594594594594595,0.0,4.161111111111111,218.30277777777775,56.95454545454545,4.55,-4.050000000000001,977.1117647058825,0.925,1.15,0.0,3.0,1840.75,132.8
2018-02-01 17:00:00,1.9567567567567572,0.0,4.327027027027027,214.12702702702703,58.91818181818182,4.65,-3.7500000000000004,977.2882352941175,0.975,0.72,0.0,3.0,1925.75,135.43
2018-02-01 18:00:00,0.8729729729729729,0.0,4.013513513513514,160.67297297297296,61.54848484848486,4.425000000000001,-4.5249999999999995,977.229411764706,0.625,0.165,0.0,3.0,1971.75,138.07
2018-02-01 19:00:00,0.47027027027027063,0.0,3.7891891891891887,224.2756756756757,62.28787878787879,4.574999999999999,-4.1,979.0705882352939,0.0,0.0,0.0,0.0,2000.0,150.65
2018-02-01 20:00:00,0.26756756756756717,0.0,4.308108108108108,191.7162162162162,62.96666666666667,4.575,-4.074999999999999,979.2764705882354,0.0,0.0,0.0,0.0,1895.75,150.2
2018-02-01 21:00:00,0.09999999999999988,0.0,4.424324324324323,191.03783783783783,64.27272727272727,4.6,-3.9750000000000005,979.3294117647058,0.0,0.0,0.0,3.0,1913.0,148.88
2018-02-01 22:00:00,-0.16756756756756758,0.0,4.072972972972973,183.9864864864865,64.24848484848484,4.525,-4.1000000000000005,978.4823529411765,0.0,0.0,0.0,0.0,1859.75,132.8
2018-02-01 23:00:00,-0.1756756756756757,0.0,3.7027027027027017,190.64324324324332,61.9060606060606,4.425,-4.475,978.6235294117646,0.0,0.0,0.0,0.0,1921.75,132.8
2018-02-02 00:00:00,-0.3297297297297298,0.0,3.232432432432432,186.31891891891894,61.554545454545455,4.475,-4.25,978.9823529411767,0.0,0.0,0.0,7.0,1971.75,140.58
2018-02-02 01:00:00,-0.6162162162162161,0.0,3.356756756756756,196.36756756756753,63.60303030303031,4.525,-4.2,978.0352941176471,0.0,0.0,0.0,0.0,2000.0,133.92
2018-02-02 02:00:00,-1.0108108108108107,0.0,3.3189189189189183,193.89189189189193,65.38181818181818,4.550000000000001,-4.0,978.3000000000002,0.0,0.0,0.0,0.0,2000.0,116.84
2018-02-02 03:00:00,-0.8972972972972972,0.0,3.1459459459459467,195.6108108108108,65.05757575757575,4.675,-3.7249999999999996,977.9705882352941,0.0,0.0,0.0,3.0,2000.0,117.04
2018-02-02 04:00:00,-0.6378378378378379,0.0,2.9324324324324333,186.69729729729735,64.17575757575757,4.6,-3.9,977.2588235294116,0.0,0.0,0.0,3.0,1783.25,116.84
2018-02-02 05:00:00,-0.6243243243243242,0.0,3.186111111111112,229.8777777777778,63.987878787878785,4.6000000000000005,-3.9999999999999996,977.5705882352939,0.0,0.0,0.0,9.0,2000.0,116.84
