date,smp_max,smp_min,smp_mean,supply
2020-02-07,186.9062092,123.5336917,123.5336917,87.14809879
2020-02-08,187.9112038,125.8872136,125.8872136,82.67621851
2020-02-09,168.1596564,99.33238225,99.33238225,83.17963812
2020-02-10,165.9214414,99.27909496,99.27909496,83.53020234
2020-02-11,176.4598708,116.8816621,116.8816621,84.81587544
2020-02-12,187.134435,124.3241198,124.3241198,78.36304333
2020-02-13,186.3016108,113.7643558,113.7643558,76.73111531
2020-02-14,186.5418486,115.2475186,115.2475186,73.1441921
2020-02-15,187.6389343,108.4533895,108.4533895,71.89671095
2020-02-16,168.7482389,102.8049371,102.8049371,68.03347953
2020-02-17,160.1917709,92.20964823,92.20964823,81.25371328
2020-02-18,141.7695392,91.72118143,91.72118143,90.41249502
2020-02-19,184.9803032,118.4980431,118.4980431,89.0190137
2020-02-20,187.3066054,129.4929866,129.4929866,83.79818682
2020-02-21,184.1474789,119.5371452,119.5371452,81.56211748
2020-02-22,186.5338406,137.7969222,137.7969222,76.23832377
2020-02-23,172.0675239,98.79062816,98.79062816,78.8123025
2020-02-24,187.3866847,123.2406116,123.2406116,81.0127515
2020-02-25,169.3728571,94.80296286,94.80296286,76.72586142
2020-02-26,169.2247105,94.90953743,94.90953743,72.64068629
2020-02-27,168.8603499,104.4479618,104.4479618,75.39262004
2020-02-28,170.2897645,108.2135967,108.2135967,75.45948165
2020-02-29,187.8911839,126.7486914,126.7486914,79.11005032
2020-03-01,170.7061766,117.7964272,117.7964272,74.99089688
2020-03-02,165.5851085,100.7444954,100.7444954,74.86610154
2020-03-03,164.4479831,100.0073545,100.0073545,82.0219134
2020-03-04,169.6931741,110.9934169,110.9934169,77.20791635
2020-03-05,142.4782406,93.42637461,93.42637461,81.44252418
2020-05-25,178.6022662,124.3145054,124.3145054,66.96831085
2020-05-26,178.6669616,126.5040187,126.5040187,68.41123071
2020-05-27,178.6928654,128.4485724,128.4485724,69.14217214
2020-05-28,178.7032371,130.1755723,130.1755723,68.87674352
2020-05-29,178.70739,131.7093579,131.7093579,68.06663749
2020-05-30,178.7090527,133.0715458,133.0715458,67.55728568
2020-05-31,178.7097185,134.2813342,134.2813342,67.95182274
2020-06-01,178.7099851,135.3557731,135.3557731,69.16033488
2020-06-02,178.7100918,136.3100054,136.3100054,70.47169635
2020-06-03,178.7101346,137.1574795,137.1574795,71.09123414
2020-06-04,178.7101517,137.9101395,137.9101395,70.73814407
2020-06-05,178.7101585,138.5785929,138.5785929,69.85394561
2020-06-06,178.7101613,139.1722608,139.1722608,69.2676388
2020-06-07,178.7101624,139.69951,139.69951,69.57183751
2020-06-08,178.7101628,140.1677712,140.1677712,70.67969467
2020-06-09,178.710163,140.5836441,140.5836441,71.89418526
2020-06-10,178.710163,140.9529898,140.9529898,72.4349588
2020-06-11,178.7101631,141.2810135,141.2810135,72.02484439
2020-06-12,178.7101631,141.5723385,141.5723385,71.0954847
2020-06-13,178.7101631,141.8310704,141.8310704,70.45983522
2020-06-14,178.7101631,142.0608558,142.0608558,70.70023637
2020-06-15,178.7101631,142.2649332,142.2649332,71.73288813
2020-06-16,178.7101631,142.4461786,142.4461786,72.87465028
2020-06-17,178.7101631,142.6071466,142.6071466,73.35929773
2020-06-18,178.7101631,142.7501057,142.7501057,72.91331147
2020-06-19,178.7101631,142.8770708,142.8770708,71.95872328
2020-06-20,178.7101631,142.9898311,142.9898311,71.29280068
2020-06-21,178.7101631,143.0899761,143.0899761,71.48783173
