date,smp_max,smp_min,smp_mean,supply
2020-02-07,177.9789549,88.0510968,122.839297,80.5312637
2020-02-08,177.956168,88.30281292,124.3962812,80.06232345
2020-02-09,177.9473179,88.55516287,124.8002688,79.6304081
2020-02-10,177.9438806,88.80291339,125.2323257,79.23259437
2020-02-11,177.9425456,89.04965108,126.5697121,78.86618978
2020-02-12,177.9420271,89.29363025,127.3403545,78.52871445
2020-02-13,177.9418257,89.53597743,127.5624142,78.21788428
2020-02-14,177.9417475,89.77612887,128.4947752,77.93159552
2020-02-15,177.9417171,90.01445002,129.4655467,77.66791053
2020-02-16,177.9417053,90.25076796,129.7458172,77.42504462
2020-02-17,177.9417008,90.48520916,130.2968935,77.20135405
2020-02-18,177.941699,90.71772813,131.2448043,76.99532483
2020-02-19,177.9416983,90.94837557,131.6988898,76.80556253
2020-02-20,177.941698,91.17714706,132.0186394,76.63078279
2020-02-21,177.9416979,91.40406903,132.7838101,76.46980269
2020-02-22,177.9416979,91.62915017,133.3837291,76.32153267
2020-02-23,177.9416979,91.85240899,133.6410027,76.18496923
2020-02-24,177.9416979,92.07385822,134.1752754,76.05918807
2020-02-25,177.9416979,92.29351369,134.8165406,75.94333788
2020-02-26,177.9416978,92.51138926,135.1223864,75.83663458
2020-02-27,177.9416978,92.72749974,135.4719549,75.73835598
2020-02-28,177.9416978,92.94185921,136.048807,75.6478369
2020-02-29,177.9416978,93.15448199,136.4322328,75.5644647
2020-03-01,177.9416978,93.36538206,136.6857972,75.48767511
2020-03-02,177.9416978,93.57457344,137.1393419,75.41694839
2020-03-03,177.9416978,93.78206994,137.5668826,75.35180586
2020-03-04,177.9416978,93.9878853,137.8041724,75.29180661
2020-03-05,177.9416978,94.19203314,138.1326345,75.23654458
2020-05-25,177.9416978,94.39452698,138.5474037,75.18564572
2020-05-26,177.9416978,94.5953802,138.81007,75.13876555
2020-05-27,177.9416978,94.79460611,139.0505721,75.09558678
2020-05-28,177.9416978,94.99221789,139.4069587,75.05581716
2020-05-29,177.9416978,95.18822862,139.6962193,75.01918753
2020-05-30,177.9416978,95.38265127,139.8962969,74.98544997
2020-05-31,177.9416978,95.5754987,140.1770091,74.95437614
2020-06-01,177.9416978,95.76678368,140.4693424,74.92575572
2020-06-02,177.9416978,95.95651887,140.6641841,74.89939501
2020-06-03,177.9416978,96.14471682,140.878765,74.8751156
2020-06-04,177.9416978,96.33138998,141.1463604,74.85275315
2020-06-05,177.9416978,96.51655072,141.349484,74.83215632
2020-06-06,177.9416978,96.70021129,141.5216953,74.8131857
2020-06-07,177.9416978,96.88238383,141.7471636,74.79571289
2020-06-08,177.9416978,97.06308042,141.9536574,74.77961963
2020-06-09,177.9416978,97.24231299,142.1072177,74.76479701
2020-06-10,177.9416978,97.42009342,142.2883453,74.75114471
2020-06-11,177.9416978,97.59643347,142.4847245,74.73857031
2020-06-12,177.9416978,97.77134482,142.6341395,74.72698871
2020-06-13,177.9416978,97.94483902,142.7802818,74.71632153
2020-06-14,177.9416978,98.11692758,142.9543311,74.70649658
2020-06-15,177.9416978,98.28762187,143.1029137,74.69744734
2020-06-16,177.9416978,98.4569332,143.2276312,74.68911259
2020-06-17,177.9416978,98.62487276,143.3740234,74.6814359
2020-06-18,177.9416978,98.79145168,143.5173475,74.67436532
2020-06-19,177.9416978,98.95668097,143.6318259,74.66785299
2020-06-20,177.9416978,99.12057157,143.7526492,74.66185484
2020-06-21,177.9416978,99.28313433,143.8839873,74.656
