id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,108211880.0
1,202004,강원,골프장 운영업,4016382950.0
2,202004,강원,과실 및 채소 소매업,805044683.0
3,202004,강원,관광 민예품 및 선물용품 소매업,16422842.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,6312640.0
6,202004,강원,그외 기타 종합 소매업,512992970.0
7,202004,강원,기타 대형 종합 소매업,9152861284.0
8,202004,강원,기타 수상오락 서비스업,1703089.0
9,202004,강원,기타 외국식 음식점업,1248488526.0
10,202004,강원,기타 주점업,292458301.0
11,202004,강원,기타음식료품위주종합소매업,8648303062.0
12,202004,강원,내항 여객 운송업,2266385.0
13,202004,강원,마사지업,38029790.0
14,202004,강원,면세점,80246.0
15,202004,강원,버스 운송업,1082752.0
16,202004,강원,비알콜 음료점업,1323363790.0
17,202004,강원,빵 및 과자류 소매업,1310490648.0
18,202004,강원,서양식 음식점업,2357713257.0
19,202004,강원,수산물 소매업,522178423.0
20,202004,강원,슈퍼마켓,12557661941.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3676839546.0
22,202004,강원,여관업,560163095.0
23,202004,강원,여행사업,41754069.0
24,202004,강원,욕탕업,238441246.0
25,202004,강원,육류 소매업,1612389509.0
26,202004,강원,일반유흥 주점업,1431910373.0
27,202004,강원,일식 음식점업,1633881466.0
28,202004,강원,자동차 임대업,2402762.0
29,202004,강원,전시 및 행사 대행업,89013837.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1602230686.0
32,202004,강원,차량용 가스 충전업,591717232.0
33,202004,강원,차량용 주유소 운영업,23134259805.0
34,202004,강원,체인화 편의점,11598853403.0
35,202004,강원,택시 운송업,79324.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1751132264.0
37,202004,강원,한식 음식점업,33814217544.0
38,202004,강원,호텔업,245209937.0
39,202004,강원,화장품 및 방향제 소매업,775945003.0
40,202004,강원,휴양콘도 운영업,977010333.0
41,202004,경기,건강보조식품 소매업,1256057558.0
42,202004,경기,골프장 운영업,19957617585.0
43,202004,경기,과실 및 채소 소매업,7935725601.0
44,202004,경기,관광 민예품 및 선물용품 소매업,108020737.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,27824652.0
47,202004,경기,그외 기타 종합 소매업,8242511524.0
48,202004,경기,기타 대형 종합 소매업,177304757196.0
49,202004,경기,기타 수상오락 서비스업,49929728.0
50,202004,경기,기타 외국식 음식점업,15463691979.0
51,202004,경기,기타 주점업,1702281425.0
52,202004,경기,기타음식료품위주종합소매업,21445664932.0
53,202004,경기,내항 여객 운송업,1215364.0
54,202004,경기,마사지업,330765146.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,26574221.0
57,202004,경기,비알콜 음료점업,18241766730.0
58,202004,경기,빵 및 과자류 소매업,19363213723.0
59,202004,경기,서양식 음식점업,29450390908.0
