store_id,year_month,amount
0,2016-08,37134.0
0,2016-09,27623.0
0,2016-10,26881.0
0,2016-11,29078.0
0,2016-12,169367.0
0,2017-01,311442.0
0,2017-02,253591.0
0,2017-03,285060.0
0,2017-04,302092.0
0,2017-05,316741.0
0,2017-06,317511.0
0,2017-07,336868.0
0,2017-08,326378.0
0,2017-09,298854.0
0,2017-10,300551.0
0,2017-11,270422.0
0,2017-12,297785.0
0,2018-01,324142.0
0,2018-02,279075.0
0,2018-03,294141.0
0,2018-04,270957.0
0,2018-05,268294.0
0,2018-06,247519.0
0,2018-07,273297.0
1,2016-08,25870.0
1,2016-09,19455.0
1,2016-10,27405.0
1,2016-11,9860.0
1,2016-12,35955.0
1,2017-01,42370.0
1,2017-02,31414.0
1,2017-03,39665.0
1,2017-04,29205.0
1,2017-05,29845.0
1,2017-06,25449.0
1,2017-07,28053.0
1,2017-08,22300.0
1,2017-09,14595.0
1,2017-10,23130.0
1,2017-11,27655.0
1,2017-12,28010.0
1,2018-01,43340.0
1,2018-02,25655.0
1,2018-03,21725.0
1,2018-04,15300.0
1,2018-05,2.0
1,2018-06,12000.0
1,2018-07,2.0
2,2016-08,71321.0
2,2016-09,95718.0
2,2016-10,82549.0
2,2016-11,83398.0
2,2016-12,108660.0
2,2017-01,73172.0
2,2017-02,77761.0
2,2017-03,81862.0
2,2017-04,79476.0
2,2017-05,69536.0
2,2017-06,78595.0
2,2017-07,88066.0
2,2017-08,81346.0
2,2017-09,82807.0
2,2017-10,75812.0
2,2017-11,93411.0
2,2017-12,100081.0
2,2018-01,81572.0
2,2018-02,79451.0
2,2018-03,82684.0
2,2018-04,65753.0
2,2018-05,59051.0
2,2018-06,59296.0
2,2018-07,51893.0
3,2016-08,14224.0
3,2016-09,22154.0
3,2016-10,13593.0
3,2016-11,14364.0
3,2016-12,16253.0
3,2017-01,12486.0
3,2017-02,9065.0
3,2017-03,13839.0
3,2017-04,11033.0
3,2017-05,11195.0
3,2017-06,12033.0
3,2017-07,16509.0
3,2017-08,13019.0
3,2017-09,13774.0
3,2017-10,12664.0
3,2017-11,13145.0
3,2017-12,16302.0
3,2018-01,14334.0
3,2018-02,13574.0
3,2018-03,14888.0
3,2018-04,1232.0
3,2018-05,3316.0
3,2018-06,4457.0
3,2018-07,4612.0
4,2016-08,9759.0
4,2016-09,8632.0
4,2016-10,9750.0
4,2016-11,9230.0
4,2016-12,9175.0
4,2017-01,6922.0
4,2017-02,6628.0
4,2017-03,8240.0
4,2017-04,9344.0
4,2017-05,12110.0
4,2017-06,21279.0
4,2017-07,23649.0
4,2017-08,23472.0
4,2017-09,25160.0
4,2017-10,19322.0
4,2017-11,23917.0
4,2017-12,32725.0
4,2018-01,26769.0
4,2018-02,30348.0
4,2018-03,34543.0
4,2018-04,18925.0
4,2018-05,19805.0
4,2018-06,17940.0
4,2018-07,21240.0
5,2016-08,4757.0
5,2016-09,4695.0
5,2016-10,4631.0
5,2016-11,8815.0
5,2016-12,11412.0
5,2017-01,7671.0
5,2017-02,10893.0
5,2017-03,8357.0
5,2017-04,14974.0
5,2017-05,5274.0
5,2017-06,15467.0
5,2017-07,31979.0
5,2017-08,15724.0
5,2017-09,17803.0
5,2017-10,21679.0
5,2017-11,17190.0
5,2017-12,13438.0
5,2018-01,23063.0
5,2018-02,13180.0
5,2018-03,16121.0
5,2018-04,549.0
5,2018-05,2495.0
5,2018-06,15240.0
5,2018-07,2500.0
6,2016-08,73527.0
6,2016-09,56801.0
6,2016-10,57306.0
6,2016-11,52367.0
6,2016-12,110211.0
6,2017-01,58337.0
6,2017-02,94876.0
6,2017-03,64433.0
6,2017-04,70769.0
6,2017-05,97923.0
6,2017-06,62748.0
6,2017-07,86728.0
6,2017-08,88212.0
6,2017-09,61763.0
6,2017-10,60090.0
6,2017-11,77707.0
6,2017-12,81292.0
6,2018-01,80396.0
6,2018-02,180170.0
6,2018-03,170965.0
6,2018-04,59922.0
6,2018-05,62605.0
6,2018-06,62105.0
6,2018-07,84081.0
7,2016-08,2750.0
7,2016-09,5000.0
7,2016-10,4000.0
7,2016-11,6600.0
7,2016-12,5350.0
7,2017-01,5100.0
7,2017-02,8775.0
7,2017-03,5420.0
7,2017-04,7150.0
7,2017-05,2255.0
7,2017-06,3555.0
7,2017-07,7760.0
7,2017-08,4825.0
7,2017-09,6840.0
7,2017-10,7610.0
7,2017-11,7840.0
7,2017-12,1340.0
7,2018-01,5270.0
7,2018-02,2940.0
7,2018-03,8970.0
7,2018-04,3100.0
7,2018-05,5010.0
7,2018-06,4550.0
7,2018-07,2100.0
8,2016-08,21260.0
8,2016-09,34835.0
8,2016-10,26695.0
8,2016-11,19905.0
8,2016-12,13610.0
8,2017-01,23280.0
8,2017-02,22860.0
8,2017-03,19695.0
8,2017-04,20045.0
8,2017-05,21255.0
8,2017-06,16440.0
8,2017-07,21250.0
8,2017-08,19110.0
8,2017-09,25316.0
8,2017-10,38585.0
8,2017-11,21776.0
8,2017-12,32689.0
8,2018-01,29629.0
8,2018-02,23066.0
8,2018-03,29729.0
8,2018-04,20755.0
8,2018-05,22745.0
8,2018-06,27995.0
8,2018-07,21975.0
9,2017-08,1460.0
9,2017-09,2075.0
9,2017-10,5377.0
9,2017-11,12720.0
9,2017-12,11688.0
9,2018-01,9639.0
9,2018-02,13818.0
9,2018-03,12083.0
9,2018-04,8000.0
9,2018-05,2.0
9,2018-06,2.0
9,2018-07,2.0
10,2016-08,1213.0
10,2016-09,169.0
10,2016-10,397.0
10,2016-11,588.0
10,2016-12,883.0
10,2017-01,2200.0
10,2017-02,1540.0
10,2017-03,2055.0
10,2017-04,3254.0
10,2017-05,2941.0
10,2017-06,2514.0
10,2017-07,5982.0
10,2017-08,6952.0
10,2017-09,7477.0
10,2017-10,8253.0
10,2017-11,8670.0
10,2017-12,11508.0
10,2018-01,11040.0
10,2018-02,12596.0
10,2018-03,16675.0
10,2018-04,2.0
10,2018-05,2.0
10,2018-06,200.0
10,2018-07,310.0
12,2016-08,42278.0
12,2016-09,43818.0
12,2016-10,62812.0
12,2016-11,38297.0
12,2016-12,39607.0
12,2017-01,30989.0
12,2017-02,40217.0
12,2017-03,34100.0
12,2017-04,35386.0
12,2017-05,43151.0
12,2017-06,35281.0
12,2017-07,51133.0
12,2017-08,34932.0
12,2017-09,38516.0
12,2017-10,37987.0
12,2017-11,27266.0
12,2017-12,43080.0
12,2018-01,42469.0
12,2018-02,37878.0
12,2018-03,25758.0
12,2018-04,48008.0
12,2018-05,48616.0
12,2018-06,41425.0
12,2018-07,36751.0
13,2016-08,53424.0
13,2016-09,69023.0
13,2016-10,73761.0
13,2016-11,77558.0
13,2016-12,74402.0
13,2017-01,71829.0
13,2017-02,83190.0
13,2017-03,66693.0
13,2017-04,67047.0
13,2017-05,68826.0
13,2017-06,63984.0
13,2017-07,58180.0
13,2017-08,54725.0
13,2017-09,56776.0
13,2017-10,62066.0
13,2017-11,64028.0
13,2017-12,60385.0
13,2018-01,52099.0
13,2018-02,57142.0
13,2018-03,67278.0
13,2018-04,26663.0
13,2018-05,24710.0
13,2018-06,21776.0
13,2018-07,22518.0
14,2016-08,40496.0
14,2016-09,26817.0
14,2016-10,26354.0
14,2016-11,31271.0
14,2016-12,35074.0
14,2017-01,28299.0
14,2017-02,27248.0
14,2017-03,33367.0
14,2017-04,36182.0
14,2017-05,33259.0
14,2017-06,22241.0
14,2017-07,24166.0
14,2017-08,19233.0
14,2017-09,17440.0
14,2017-10,11246.0
14,2017-11,14647.0
14,2017-12,17842.0
14,2018-01,20426.0
14,2018-02,13855.0
14,2018-03,17793.0
14,2018-04,10605.0
14,2018-05,6406.0
14,2018-06,4766.0
14,2018-07,4644.0
15,2016-08,235.0
15,2016-09,200.0
15,2016-10,11159.0
15,2016-11,9372.0
15,2016-12,8462.0
15,2017-01,8769.0
15,2017-02,9574.0
15,2017-03,13344.0
15,2017-04,13751.0
15,2017-05,14794.0
15,2017-06,15427.0
15,2017-07,13876.0
15,2017-08,12944.0
15,2017-09,11740.0
15,2017-10,10642.0
15,2017-11,12242.0
15,2017-12,14524.0
15,2018-01,12505.0
15,2018-02,13390.0
15,2018-03,15236.0
15,2018-04,1480.0
15,2018-05,2180.0
15,2018-06,1350.0
15,2018-07,2130.0
16,2017-03,1675.0
16,2017-04,4145.0
16,2017-05,1485.0
16,2017-06,6496.0
16,2017-07,21979.0
16,2017-08,15487.0
16,2017-09,13621.0
16,2017-10,17021.0
16,2017-11,14479.0
16,2017-12,14567.0
16,2018-01,16881.0
16,2018-02,11045.0
16,2018-03,10325.0
16,2018-04,2150.0
16,2018-05,1525.0
16,2018-06,3175.0
16,2018-07,1650.0
18,2016-08,11226.0
18,2016-09,21006.0
18,2016-10,14596.0
18,2016-11,18546.0
18,2016-12,15534.0
18,2017-01,14291.0
18,2017-02,9738.0
18,2017-03,37813.0
18,2017-04,32140.0
18,2017-05,30874.0
18,2017-06,20866.0
18,2017-07,7885.0
18,2017-08,15310.0
18,2017-09,31040.0
18,2017-10,25573.0
18,2017-11,21487.0
18,2017-12,44792.0
18,2018-01,26607.0
18,2018-02,18999.0
18,2018-03,48815.0
18,2018-04,12020.0
18,2018-05,9355.0
18,2018-06,9335.0
18,2018-07,10705.0
19,2016-08,1655.0
19,2016-09,2355.0
19,2016-10,3389.0
19,2016-11,1797.0
19,2016-12,5032.0
19,2017-01,5617.0
19,2017-02,4275.0
19,2017-03,3130.0
19,2017-04,5055.0
19,2017-05,7215.0
19,2017-06,4910.0
19,2017-07,4590.0
19,2017-08,6655.0
19,2017-09,6280.0
19,2017-10,16765.0
19,2017-11,20586.0
19,2017-12,22376.0
19,2018-01,31176.0
19,2018-02,22075.0
19,2018-03,18762.0
19,2018-04,9812.0
19,2018-05,11800.0
19,2018-06,12169.0
19,2018-07,10264.0
20,2016-08,16827.0
20,2016-09,13541.0
20,2016-10,13688.0
20,2016-11,12964.0
20,2016-12,15180.0
20,2017-01,17615.0
20,2017-02,14310.0
20,2017-03,16035.0
20,2017-04,12615.0
20,2017-05,14749.0
20,2017-06,21187.0
20,2017-07,18994.0
20,2017-08,20460.0
20,2017-09,20645.0
20,2017-10,18772.0
20,2017-11,17325.0
20,2017-12,27911.0
20,2018-01,18844.0
20,2018-02,16267.0
20,2018-03,15141.0
20,2018-04,5082.0
20,2018-05,2313.0
20,2018-06,2940.0
20,2018-07,2149.0
21,2017-05,6264.0
21,2017-06,9275.0
21,2017-07,6921.0
21,2017-08,11737.0
21,2017-09,3908.0
21,2017-10,4536.0
21,2017-11,6476.0
21,2017-12,1798.0
21,2018-01,3996.0
21,2018-02,2659.0
21,2018-03,3737.0
21,2018-04,11532.0
21,2018-05,18690.0
21,2018-06,17759.0
21,2018-07,9773.0
22,2016-08,40693.0
22,2016-09,29732.0
22,2016-10,35606.0
22,2016-11,34588.0
22,2016-12,39066.0
22,2017-01,41812.0
22,2017-02,38277.0
22,2017-03,42635.0
22,2017-04,44453.0
22,2017-05,54052.0
22,2017-06,64203.0
22,2017-07,61670.0
22,2017-08,61535.0
22,2017-09,62514.0
22,2017-10,67047.0
22,2017-11,59003.0
22,2017-12,64872.0
22,2018-01,47647.0
22,2018-02,53316.0
22,2018-03,69506.0
22,2018-04,42747.0
22,2018-05,42826.0
22,2018-06,36113.0
22,2018-07,37280.0
23,2016-08,6945.0
23,2016-09,5769.0
23,2016-10,6812.0
23,2016-11,7513.0
23,2016-12,7539.0
23,2017-01,7045.0
23,2017-02,7580.0
23,2017-03,10263.0
23,2017-04,11350.0
23,2017-05,11043.0
23,2017-06,9786.0
23,2017-07,39279.0
23,2017-08,66525.0
23,2017-09,84766.0
23,2017-10,60306.0
23,2017-11,67659.0
23,2017-12,61273.0
23,2018-01,31545.0
23,2018-02,28612.0
23,2018-03,56682.0
23,2018-04,12033.0
23,2018-05,11489.0
23,2018-06,11725.0
23,2018-07,11617.0
24,2016-08,9764.0
24,2016-09,5961.0
24,2016-10,7583.0
24,2016-11,6328.0
24,2016-12,7766.0
24,2017-01,8080.0
24,2017-02,14710.0
24,2017-03,17544.0
24,2017-04,14376.0
24,2017-05,14962.0
24,2017-06,13056.0
24,2017-07,14916.0
24,2017-08,12939.0
24,2017-09,13779.0
24,2017-10,11931.0
24,2017-11,11603.0
24,2017-12,10668.0
24,2018-01,16134.0
24,2018-02,13113.0
24,2018-03,13820.0
24,2018-04,7268.0
24,2018-05,4520.0
24,2018-06,2.0
24,2018-07,2.0
25,2017-08,7830.0
25,2017-09,23130.0
25,2017-10,30790.0
25,2017-11,19445.0
