id,hhb,hbo2,ca,na
10000,8.4746685,5.01023,9.610692,2.9919624
10001,6.750122,3.4468336,8.785218,3.5752614
10002,10.1737175,4.642735,12.052197,2.8787754
10003,8.786753,4.1724586,9.563423,3.9304268
10004,4.9304786,3.3536167,9.6426115,3.8648171
10005,8.333091,4.277738,9.438583,3.1247017
10006,8.045254,2.3795233,5.604397,3.108272
10007,9.129222,5.095892,11.200902,2.681869
10008,6.6484685,4.704818,7.6836944,4.4922924
10009,9.05226,3.3601289,7.2611237,2.8755338
10010,9.500578,4.039772,11.77446,4.971318
10011,8.992273,2.960659,4.766435,3.8968303
10012,8.52576,4.6148624,6.162141,3.3186364
10013,6.975864,4.8545327,8.59566,3.8715281
10014,9.550448,3.71694,6.8901696,2.5964572
10015,4.462062,3.617459,8.380873,1.722642
10016,9.31318,3.0959153,8.965619,1.3537514
10017,7.9785,4.113904,9.038214,2.4842696
10018,9.752408,4.2266483,10.083148,2.8419263
10019,7.301485,3.294232,6.7485576,2.8275666
10020,8.571469,3.136395,9.947464,4.068158
10021,10.710608,4.130487,8.860609,2.2640667
10022,12.769686,4.7812037,11.272177,3.589505
10023,7.5049624,4.36784,10.529076,3.3102145
10024,6.0458274,4.7343135,9.162645,2.600492
10025,10.37253,4.434701,7.288876,2.3648462
10026,9.991158,3.2667987,6.8296685,2.6962636
10027,12.260473,5.684327,12.271652,4.460589
10028,2.1956291,3.9477763,8.996219,2.372354
10029,7.6747046,3.746948,8.096016,3.406597
10030,2.5718856,3.6304889,8.744692,1.7823607
10031,7.9641094,3.5462148,8.927503,2.5290349
10032,16.074648,4.6767063,11.311974,2.5294058
10033,10.312026,3.7573178,7.60385,4.989094
10034,9.816986,4.1498833,6.39129,3.8529928
10035,6.0710335,3.7238362,8.750088,3.7021866
10036,9.434149,3.8947508,7.605885,3.748552
10037,5.6056457,4.689651,7.7609134,2.0428758
10038,9.916482,4.3383245,8.692126,3.1330314
10039,8.719558,3.3145604,7.9119267,3.4651072
10040,3.4149413,5.052815,10.387615,1.5970261
10041,7.420008,3.720675,7.6615963,4.151573
10042,9.376607,4.4402475,11.134654,3.3892708
10043,10.638348,3.2678518,8.196491,3.2503493
10044,6.6578813,4.7937818,9.925182,2.9826305
10045,5.4787116,3.10006,13.0645895,2.1563897
10046,6.551914,4.3952837,10.555118,3.9956875
10047,7.555216,4.233286,10.925434,3.9928958
10048,7.1392555,4.163269,7.696753,3.5791996
10049,7.29512,4.7490697,8.80266,1.6665084
10050,7.289009,4.113429,11.75593,0.95702887
10051,9.289557,4.8940034,10.412367,3.0441122
10052,11.199332,3.6969602,9.269719,2.3798013
10053,5.768112,3.629311,8.410271,1.6158445
10054,6.8795114,4.5482063,8.649935,3.4870088
10055,7.1081953,3.2603729,8.602554,5.750852
10056,12.145364,5.6461244,8.156088,3.570218
10057,7.6874337,4.424734,7.8468466,3.6145916
10058,10.496472,4.204328,6.8439574,1.8573728
10059,7.537273,3.4297066,9.179085,5.183762
10060,9.721673,2.916225,7.7207594,2.9099598
10061,3.653072,3.6843495,10.108749,2.2143807
10062,3.7506456,3.0246947,8.876372,2.9361486
10063,13.344298,3.9414315,6.683113,3.4990497
