id,hhb,hbo2,ca,na
10000,8.501743,4.571704,9.6862,2.7224522
10001,5.5947475,4.0171347,6.1031756,2.9137678
10002,10.096092,4.7419252,10.122812,3.541716
10003,8.121866,4.2953987,9.602994,3.136309
10004,5.626268,3.7463317,6.6715536,2.4813807
10005,8.107597,3.755579,7.82004,2.4347644
10006,7.3674645,2.936775,6.9058647,1.6108918
10007,9.849889,4.913814,10.024388,3.4899485
10008,6.80539,4.5231543,8.078995,3.202335
10009,9.295711,3.5295773,6.597082,2.5429833
10010,7.4882593,4.389348,10.789471,4.7096596
10011,7.6351223,3.4057028,5.5518126,3.768033
10012,8.994198,4.10835,7.9546247,2.0515444
10013,7.941252,4.5880246,10.403539,2.8867846
10014,9.318236,3.9641132,6.0657167,2.0158656
10015,5.402968,3.584499,7.974953,3.2037153
10016,10.781561,2.5326169,7.394631,3.9565094
10017,8.756609,3.8206494,9.219449,2.5707781
10018,10.826403,3.9790394,10.559535,3.5387697
10019,7.682153,3.1534421,8.583925,0.67309964
10020,9.135116,2.9226782,8.274801,3.240656
10021,10.211986,4.497816,10.167342,2.1494112
10022,11.7602,4.7706227,11.270667,2.8299248
10023,7.9784694,4.323859,10.38973,2.6588013
10024,6.4653983,4.647502,7.5224085,3.1065857
10025,10.186839,4.1753726,7.163921,2.2340257
10026,9.058216,3.7282734,6.858829,1.3815737
10027,12.367212,4.8884077,11.995389,3.715201
10028,2.1748056,3.7645948,6.8024173,2.9585443
10029,8.495001,3.5357888,7.3999553,2.6476674
10030,2.2043614,4.714353,6.7542834,3.7655048
10031,7.7214284,3.1752534,8.606224,3.1763704
10032,15.2458935,4.8631687,11.93363,3.5025191
10033,9.981804,3.6967719,7.758112,3.6791375
10034,10.424657,3.7455103,9.215301,4.3334794
10035,6.528829,3.7591836,7.036496,3.4565058
10036,9.301123,4.3467712,7.0557404,3.9211173
10037,6.346886,4.238222,8.53809,2.290845
10038,9.4437,4.3028555,7.8069115,2.7835402
10039,8.58544,2.9218967,7.893867,2.9729896
10040,6.9868712,3.279318,8.152458,2.3917732
10041,7.5431333,3.9209895,8.546255,3.1740758
10042,6.865414,4.653436,11.166748,3.4727974
10043,9.812226,4.2610893,8.566284,3.335017
10044,6.993047,4.5600533,10.5358515,2.9895034
10045,7.8494387,2.9948807,10.474909,1.4965258
10046,6.652649,4.3563423,10.373341,2.9275305
10047,7.496361,3.9893491,9.937854,3.2092786
10048,6.9449854,3.8805723,7.9121604,3.2764685
10049,7.157202,4.8835926,8.5623865,3.4584217
10050,6.9750776,4.2926736,11.531411,0.63453376
10051,9.057901,4.868535,9.8522,2.560085
10052,11.267116,3.86551,8.387892,3.3721743
10053,4.9013305,3.7908027,9.919041,2.5033386
10054,7.0198646,4.5353255,8.293879,3.30202
10055,6.643824,3.102062,9.796328,4.4602833
10056,10.442362,5.432641,9.9441395,3.179108
10057,8.585616,4.096674,8.109804,2.1940315
10058,9.375106,3.9074733,10.503639,2.712273
10059,8.059563,3.5045514,6.7630415,4.4540935
10060,11.298503,2.6820855,6.083437,2.8156767
10061,4.733085,4.209262,8.967554,0.8158957
10062,3.6044347,3.2474432,6.8342743,4.013809
10063,12.3695755,4.1783524,8.828898,3.5120823
10064,7.9499097,3.5800135,8.569457,3.2507553
10065,7.857406,3.824231,9.939696,2.6701643
10066,8.32836,2.8436975,8.056814,3.613219
10067,7.202039,3.9666586,6.620341,2.8320284
10068,10.984952,4.010037,9.090051,2.9744508
10069,9.3846655,4.9456434,13.336553,3.385904
10070,8.271502,4.25644,8.894419,3.4024155
10071,-0.87711287,3.2108533,9.7285595,2.049303
10072,7.400027,4.440112,11.18749,2.8936305
10073,8.265725,4.4982963,9.015806,3.1496694
10074,6.2583394,3.8147836,9.995261,3.0689633
10075,7.4797306,4.623419,11.267703,1.8530874
10076,8.065128,3.3827894,11.571092,1.9451535
10077,8.419728,4.465699,8.305029,2.6104527
10078,9.648701,3.583344,10.165764,2.7136836
10079,8.078547,3.7166762,8.100409,2.4520063
