id,hhb,hbo2,ca,na
10000,10.326635,4.7093287,9.5064,3.5967667
10001,6.840537,3.668765,8.255987,2.9943426
10002,10.40373,4.857815,10.559224,3.9406326
10003,10.174435,4.4796114,10.310247,3.6310446
10004,7.3247013,3.4442432,7.517432,2.9258351
10005,6.23343,3.9939837,9.461351,2.3164485
10006,6.2609305,2.5410087,7.416588,1.8923434
10007,8.489227,4.598126,9.95636,3.4962778
10008,6.14372,3.396286,7.717068,3.8755558
10009,8.112067,3.9177866,8.02817,4.4281473
10010,12.668686,3.6697922,9.595958,3.4440384
10011,6.89642,3.1146703,5.8379745,3.6146343
10012,9.211034,3.9073904,10.0634985,1.9071411
10013,7.7802014,4.6610622,9.045462,3.1358435
10014,9.204014,3.7884507,6.6704755,1.469108
10015,5.318984,2.642503,8.833492,1.9550294
10016,10.787139,3.6377914,9.362392,3.9071064
10017,8.867003,3.6194298,10.024599,3.2434597
10018,9.187201,4.5928965,9.836357,3.4095259
10019,9.596927,3.9938624,7.3631516,1.3319368
10020,8.503325,3.9513352,9.7692795,2.2290711
10021,11.073211,4.2210274,9.978769,1.9482615
10022,10.756406,4.748363,11.1651745,3.9248972
10023,8.133501,4.2352877,9.218663,3.1250622
10024,5.977903,4.508145,9.842731,1.7169142
10025,11.694444,4.7828484,8.574964,2.8056617
10026,8.070942,3.3346956,7.4937854,3.3128467
10027,14.117116,4.687243,11.848209,4.4477053
10028,1.8364494,3.3104405,6.205482,3.6496584
10029,6.950234,3.7264786,7.7751355,2.6613712
10030,2.4528959,4.2047997,8.090606,2.939542
10031,7.6618567,3.46012,7.653395,3.0794356
10032,11.551053,4.468586,10.35545,3.578284
10033,10.0143,3.6940231,9.594564,4.9887133
10034,9.540343,4.7473836,9.867642,4.313631
10035,6.5355525,3.430497,7.7049193,4.6249433
10036,9.592236,3.8906965,6.536744,3.8540702
10037,7.461076,3.4301844,8.795921,2.008462
10038,9.807493,4.8872685,8.869025,2.7603588
10039,7.4714785,3.1146166,8.216768,2.0293193
10040,8.341284,3.6842005,9.609783,2.432388
10041,7.776264,3.5387702,8.899964,3.7811437
10042,10.787757,4.365595,9.29563,2.7330112
10043,10.736766,3.7628162,9.193092,2.2132833
10044,7.206292,4.6536694,9.985619,2.8589528
10045,5.7719584,4.183586,10.644503,2.8654954
10046,7.315512,4.2014513,10.16335,3.132155
10047,6.698458,4.7405276,9.678624,3.4798648
10048,6.5478525,3.2759871,7.8441973,2.9201047
10049,7.398348,4.7621045,9.550181,2.4098158
10050,7.148206,3.9370565,10.130656,0.8847079
10051,9.688645,3.640049,9.228646,2.9712474
10052,11.081203,3.8183873,8.914832,3.6028075
10053,7.7109475,3.8372798,8.963959,2.6743498
10054,7.9927177,4.3681645,9.016076,4.183663
10055,7.6345572,3.6828434,10.0867405,4.4704885
10056,10.789286,5.256468,10.860634,4.205763
10057,8.096783,3.5805948,7.997809,2.466752
10058,9.412075,4.0414295,10.561111,3.2197676
10059,7.008371,3.5884993,7.4513974,3.2111366
10060,9.055532,3.4999514,7.442909,4.2086377
10061,4.6625524,4.161872,8.423264,1.0276577
10062,3.8908336,3.4963627,7.1984344,2.9774191
10063,12.558759,4.5501738,10.507651,3.0872104
10064,8.172864,3.9106402,8.917825,3.4152424
10065,7.079352,4.470502,8.947571,3.5406363
10066,7.129459,3.4600108,8.17318,2.638304
10067,7.3322988,3.868232,7.18977,4.4449053
10068,9.085876,4.8047595,10.335288,3.0428767
10069,10.99379,4.6600485,9.63356,2.4109945
10070,8.253044,4.2708993,8.426758,3.3565075
10071,0.46586582,2.9173079,8.625806,1.632176
10072,8.554497,4.077907,10.988365,2.2061439
10073,8.609445,4.183642,9.043709,4.328837
10074,5.5746975,4.0293617,9.184394,2.9845402
10075,9.991668,4.2703733,11.421216,1.1333365
10076,7.1540694,3.6990752,10.128019,2.8309686
10077,8.012838,4.2919464,8.939675,3.4834468
10078,7.250473,4.3433084,9.731302,2.1504145
10079,7.29609,3.9661682,8.997931,1.4963604
10080,6.4733915,3.8187766,8.702236,3.6647089
10081,6.937133,3.620578,8.656779,3.1503215
10082,11.600206,4.5754204,10.049042,3.3046577
10083,5.6610703,3.4458373,8.885202,1.5577564
10084,6.973483,3.9512377,9.230489,4.1394396
10085,11.358976,4.707689,6.6250186,4.0556374
10086,9.570193,4.780351,10.089715,2.059516
10087,8.829834,5.0954943,8.986779,3.2380965
10088,4.300854,3.657364,6.4073925,2.0447776
10089,10.166952,4.462516,8.605604,2.3748636
10090,10.451701,3.7245684,8.465977,4.211505
10091,3.572731,3.7081854,8.898509,1.4775033
10092,5.167548,3.5132723,9.95949,0.5678983
10093,5.4017916,4.293252,8.431622,0.81873494
10094,6.814702,3.6638448,4.7370024,3.451761
10095,3.0710704,3.3582442,7.4682484,0.8584026
10096,2.1861744,2.258975,9.662915,2.342071
10097,9.121128,4.2493863,9.203118,3.1007779
10098,10.946838,4.1991653,9.293932,2.744894
10099,8.397453,4.184968,8.936405,3.1076124
10100,6.9642696,3.9900045,8.494909,2.409347
10101,5.4926853,3.9518003,9.75599,1.6893117
10102,0.11876759,2.5934267,8.950626,0.6179286
10103,7.128758,4.2307906,10.162073,2.0009623
10104,3.0299687,3.760559,8.197167,0.48802835
10105,10.274258,3.8628705,9.372702,3.2543104
10106,10.094654,3.9601424,10.090134,4.084812
10107,8.159124,3.5393646,8.580948,0.77147686
10108,7.3243833,3.9875543,8.182579,2.8191833
10109,9.308617,4.3907557,10.997123,4.1222377
10110,9.218881,4.2371163,11.902204,0.18936598
10111,10.24397,4.3653817,9.464456,5.028845
10112,11.709418,4.5002017,10.224543,1.9730862
10113,10.78668,4.1663904,9.845209,1.8516798
10114,8.519561,3.7383165,9.125312,3.0447578
10115,6.599165,2.7477117,8.417156,0.98063874
10116,7.43933,3.592001,5.979335,3.6042578
10117,8.009332,3.7292786,9.282058,2.9127579
10118,9.182321,4.0971265,8.177559,3.8125124
10119,12.232307,4.4147415,10.776043,3.3750496
10120,6.9126678,4.151869,9.353643,2.9280827
10121,6.8592553,2.3684957,8.094669,4.388262
10122,9.506801,3.8871827,9.38476,3.7876465
10123,1.0681132,4.072014,7.4679418,1.3819131
10124,7.2346725,3.146358,8.724903,1.8398788
10125,5.3013983,4.231449,7.9639044,3.7947416
10126,6.7833633,3.0518248,6.777507,2.8310666
10127,4.924954,3.458406,8.490864,3.468111
10128,7.423702,3.799562,9.323278,4.7445946
10129,9.4207325,4.1335993,10.231823,3.048744
10130,6.568692,3.1855135,8.295792,3.982555
10131,8.439266,4.403387,10.422249,2.1963305
10132,6.9704156,3.7390995,7.303734,2.8977313
