id,hhb,hbo2,ca,na
10000,8.002171837886536,3.9839361140535483,8.955070948995914,3.113165225761322
10001,7.991137857421681,3.980737840881509,9.164788954339764,3.0086987426816143
10002,8.103798355077041,3.99441674727822,9.116897878228611,2.9893245375968003
10003,7.807310619458183,3.983859528103606,9.145705924061769,2.991820534625048
10004,7.742470655062767,4.094643314591928,8.797232843123362,3.0895164787592404
10005,8.063383861264446,3.9516496292708827,9.188884910182123,3.0455552269103348
10006,7.8808164943111985,4.030010831082471,9.139170096657205,3.0762291342256742
10007,8.160831178363958,4.024806124222269,8.660840224184952,3.064966185948942
10008,7.903151907706133,4.024364387759019,9.07763609630631,3.065149807666113
10009,7.955388302357301,4.023953090657211,8.928568188299161,3.008580808035141
10010,8.28617887378674,4.006401825201577,9.269011138605014,3.2736220904179434
10011,8.230211914689885,4.00538674266757,8.837460131280649,2.998528109588286
10012,7.974415286035508,4.048476431271947,9.150967159602516,2.990965314634293
10013,7.820143410936486,4.03355657546667,9.184915022194126,3.0248306164361374
10014,8.044824889389597,4.070915698884869,8.898513047900401,3.023191127631286
10015,7.957111517832236,3.976325192088174,9.111528289913805,3.007920833862834
10016,7.986797067342655,3.959322264869956,8.985591741425251,2.9225409783166083
10017,7.929052653670481,3.9946559415022436,8.975882918459261,2.9893708902257328
10018,7.906173320991961,3.980108252238757,9.278281998066614,3.036133816764467
10019,7.793580768978961,4.049828012458252,8.927759040565444,2.911095080169466
10020,7.894418758665147,3.932502343270337,9.248624763656755,3.058002046575687
10021,8.1348849147614,4.056614639446559,9.048984602003255,3.0492466747247926
10022,7.974693466625513,3.992207710534403,8.97880083354449,3.023108258455891
10023,7.997670965597028,3.977957488171384,8.966876475739511,3.117073432249598
10024,7.966124272158876,3.9620943850948103,9.165142972291449,3.0034370029886976
10025,7.941562155022071,4.009990119013498,8.908863493995188,3.0512435648063585
10026,8.21819439566573,3.999279020102252,8.97004852309278,2.9094457030826777
10027,7.8836089202364175,4.033195381210188,9.109269024241527,3.04135490107658
10028,7.726135591109929,4.025291768057278,8.8434292175199,3.1196580191485515
10029,7.9299749161286845,3.9991865864670624,9.05689300036755,3.0210939333591065
10030,8.124618776416185,4.049494054267605,9.026296222886282,3.074409622347956
10031,7.906300473653258,4.018864810505516,9.10558973071333,3.0665920004488414
10032,8.092153539333005,3.9841836677279177,9.15587062247801,2.9895814949290815
10033,7.720248164200872,4.041043000159283,9.1271062074824,3.0608225628660604
10034,7.777830552619168,4.020915814137765,9.068307594486644,3.0498757807466603
10035,7.975353836979127,4.0128147496935345,9.052795357401418,3.009564384220426
10036,7.840380642214214,4.047159588040546,8.748425422131328,3.161055826837388
10037,8.05818004231866,4.019889850674659,8.784305265008824,3.0188799372706736
10038,7.966020800927662,3.9998943179832454,9.024472303265034,3.0158187335914852
10039,7.960722032982552,4.008522180321284,9.176729339015916,3.000373978341043
10040,7.894740988312534,3.9923793251560884,8.891008136345588,3.071073205739974
10041,8.13967582004334,3.98124799569305,8.77887950638331,3.0072849858998265
