id,hhb,hbo2,ca,na
10000,8.551319,4.8603067,9.284369,2.6297352
10001,5.9133253,3.2498546,8.96695,4.1134872
10002,9.615971,4.750056,12.211094,2.8492517
10003,9.070805,4.371849,9.037287,3.8933256
10004,6.0306544,3.5934577,7.978546,2.1120653
10005,7.9005446,3.8879342,9.221529,2.336997
10006,8.857211,2.2313492,6.732786,3.1645584
10007,9.265242,4.6894093,10.0714655,4.5862355
10008,6.2067366,4.942666,9.883025,3.692212
10009,9.636169,3.3717902,7.466827,2.62553
10010,9.362937,4.1438828,11.6749525,4.6228085
10011,8.308918,3.4437923,4.3413424,3.7021916
10012,9.314296,4.234616,6.2793927,2.4023242
10013,7.363008,4.2103987,9.287446,4.504841
10014,9.847366,3.992,7.200556,2.6995666
10015,4.3005304,3.804386,8.291229,1.8250406
10016,10.077816,3.6301877,8.909909,1.8533556
10017,8.109136,4.1744194,9.189338,1.9529941
10018,9.729134,4.4950433,9.334253,3.4678342
10019,7.324477,3.5288875,5.7795744,2.1451144
10020,9.592827,3.0374641,9.033829,3.7869618
10021,10.224437,4.649766,10.283811,2.3135371
10022,12.085226,4.656602,10.8149805,3.8604193
10023,7.303294,4.114264,9.466307,2.936318
10024,6.619836,4.524105,9.664223,2.5957754
10025,10.984358,4.0977755,7.5006847,3.6246302
10026,9.624251,3.5139327,6.2993903,2.2955904
10027,11.769816,5.944012,12.787165,3.52932
10028,2.1803179,4.0631866,8.397207,2.99026
10029,7.731115,3.6478796,8.194235,3.5521078
10030,2.770142,3.652861,8.521433,2.4751418
10031,8.505195,3.2450874,9.5213175,2.4800391
10032,15.361157,4.3509965,12.241102,2.8518152
10033,9.362537,3.6335783,8.190679,4.3562636
10034,9.8570385,4.4099245,6.713012,4.01011
10035,5.863007,3.390549,8.261337,3.75209
10036,8.947877,4.380147,6.660753,4.251888
10037,5.2243657,4.674568,7.024669,2.1387987
10038,9.812618,4.2919803,9.44688,3.017096
10039,8.145599,2.898251,6.933775,3.4818642
10040,3.3601794,5.0173397,11.069118,1.744691
10041,8.31986,3.5543365,7.645264,3.2555377
10042,9.521051,3.9886303,11.468332,3.7211182
10043,10.1143,3.7446177,7.1829042,2.8714526
10044,7.1113424,3.8035548,10.229421,3.012138
10045,5.483602,3.28119,12.565406,1.5318631
10046,6.719887,4.4975863,10.416934,3.3096757
10047,7.6427054,4.1227007,8.765879,3.873137
10048,7.1812677,3.9428773,6.660454,3.3142757
10049,7.316723,4.8833523,8.884807,1.9226365
10050,7.4812255,3.7727685,10.970245,1.0350857
10051,9.306949,4.950137,9.144306,3.1764722
10052,10.773272,3.7111044,8.434069,3.0076888
10053,6.470232,3.6597788,8.167117,1.9291292
10054,7.1026664,4.1181507,9.315401,4.574346
10055,6.7268047,2.8582675,8.614214,6.7481837
10056,11.696662,5.3323083,9.450211,4.570779
10057,7.7607203,4.3542967,9.040211,4.3054633
10058,10.011365,4.0155888,8.140186,2.3432016
10059,7.1221275,3.1975262,8.960908,5.289807
10060,9.456773,2.7309666,7.323245,2.580042
10061,3.1225564,3.6068199,10.266283,1.3752849
10062,3.9979346,2.888242,8.814665,2.1078482
10063,13.553728,3.8604352,8.019469,2.420967
10064,7.352038,3.6429875,9.275201,2.1128623
10065,7.7946124,3.6968985,10.355707,2.735616
10066,7.313229,3.5347087,9.5088825,3.7578218
10067,7.4745975,3.8020878,7.9091635,3.6277277
10068,10.841036,4.129069,10.281225,4.4492545
10069,9.931041,5.0679193,13.094905,3.9165945
10070,7.234339,4.627655,9.596081,2.775769
10071,0.8149617,2.7371445,7.514102,2.363172
10072,10.357412,3.6497984,7.770804,4.36576
10073,7.082333,4.248806,9.728573,2.8835993
10074,6.7200446,3.8812683,5.7099214,3.6735044
10075,7.276853,5.1034055,12.946815,1.3780441
10076,7.0780506,4.746405,11.597265,1.6743339
10077,7.6366777,4.390684,10.0273285,0.82653034
10078,9.565346,3.6754837,9.432165,2.7153687
10079,7.8084145,3.6122262,10.642269,3.033249
10080,6.562204,3.743523,8.782392,4.2079363
10081,6.999651,4.0681868,8.525387,2.1210544
10082,11.695974,4.611901,11.830102,4.0280037
10083,6.8372307,3.2019877,8.704727,0.59773314
10084,6.4683547,3.4497955,9.606909,2.6874154
10085,11.117658,4.354944,6.444397,1.4798717
10086,11.699582,4.788117,8.203135,2.6569624
10087,9.576801,4.634124,11.740111,2.9379241
10088,3.2667246,3.6497395,6.4631424,3.7906728
10089,10.976622,5.238853,10.107428,3.0389006
10090,9.5829935,4.222611,9.962573,3.3638608
10091,1.971921,3.1715512,10.443724,3.028595
10092,4.128831,4.491189,8.957914,0.59170496
10093,6.1612782,3.6066153,8.150774,0.6290673
10094,8.349169,3.4090624,6.2456837,2.3315172
10095,2.409691,2.9062023,6.5824366,2.2014313
10096,1.1327659,2.5274155,7.38285,1.6354772
10097,7.4144344,4.593205,10.744329,2.2058873
10098,10.850127,3.9042876,8.704384,3.2152953
10099,9.249905,3.311727,8.028245,3.0410616
10100,6.9238954,4.154447,7.5522866,3.6168227
