id,hhb,hbo2,ca,na
10000,8.649304,4.839601,10.799056,2.3928268
10001,6.6578016,3.3920999,9.75367,4.1284094
10002,9.520279,5.080755,12.192303,2.4999232
10003,9.166419,4.0457706,8.074691,3.5800216
10004,5.0422573,3.4385035,8.248401,2.3814263
10005,8.206856,3.931619,8.135904,3.1082132
10006,8.407141,2.326912,6.9800076,3.3325686
10007,8.923084,5.253271,9.7622175,2.2676725
10008,6.2929144,5.1343317,7.8498926,5.066536
10009,9.279856,3.3527355,8.580678,2.9637702
10010,9.812446,4.1306953,11.196579,4.20383
10011,8.970436,3.2571187,4.7535496,4.130028
10012,9.267905,3.871305,6.5630774,3.4465606
10013,6.978732,4.704291,8.599324,4.870448
10014,9.656264,4.137146,6.5993695,2.9043496
10015,4.5056605,3.8083797,7.517006,1.6554477
10016,9.529039,3.5828025,9.269869,2.2653623
10017,9.1205635,3.822869,9.317314,2.1271682
10018,10.125105,4.114033,9.97877,3.3351965
10019,7.5379744,3.2864184,8.238112,2.185792
10020,8.476471,2.470068,9.617135,2.9042864
10021,10.010662,4.472822,9.60597,2.9299495
10022,12.592591,4.4917297,11.592791,3.9077585
10023,7.0492344,4.189769,9.2226305,3.2118394
10024,5.9877276,4.691115,10.807995,1.8924605
10025,10.26188,4.0591054,8.477247,3.005845
10026,10.15908,3.3436975,6.7047157,3.0022275
10027,12.435929,5.8063245,13.106271,4.937849
10028,1.6401066,3.6663775,7.482917,3.1289802
10029,8.020691,3.7493477,8.281985,4.0571394
10030,2.9400625,3.8827875,9.093307,3.050968
10031,7.9940214,3.3540432,8.288699,2.866869
10032,15.752249,4.7038755,10.620547,3.0106163
10033,9.379692,3.5060759,5.707356,4.6229973
10034,9.669715,3.9079733,7.938349,4.1792383
10035,6.617507,3.0457299,7.633894,3.6664693
10036,8.9686165,3.9412506,6.822943,3.5797954
10037,5.2463994,4.419877,6.8910713,3.1073105
10038,9.831566,4.128867,8.269644,3.454517
10039,8.603475,3.2866423,7.8622446,2.9362621
10040,3.1397913,5.323333,10.850548,1.8327222
10041,8.008209,3.2667267,10.20991,3.1067216
10042,8.505707,4.593581,11.549834,3.9851575
10043,9.865467,4.1044188,7.0631123,2.9897213
10044,7.021656,4.0727043,8.875994,2.9850187
10045,5.9655704,3.1412308,13.47444,2.8854792
10046,7.1817093,4.442215,10.757608,3.154256
10047,7.2054963,4.09757,9.806664,3.821211
10048,7.0567474,3.7524207,7.9295263,3.4489844
10049,7.518981,4.7753525,8.768219,2.1198812
10050,7.439133,4.0143456,11.026859,0.9030929
10051,8.9370775,4.5610933,10.763277,4.097413
10052,11.277399,3.3273962,9.165193,2.0397327
10053,5.7445354,3.9107566,8.447977,1.515126
10054,7.1684465,4.4582024,9.067056,3.0304337
10055,7.310152,3.4411685,8.415529,6.1762953
10056,10.6436825,5.605632,8.745027,4.2832866
10057,7.485675,4.4633584,8.691012,3.7208216
10058,10.647583,4.156843,6.3678393,2.1302757
10059,7.613642,3.035922,9.5777855,5.6330323
10060,9.4654665,2.689192,7.9254937,3.496322
10061,3.1783051,3.779512,10.538004,1.6578171
10062,3.7907069,3.411462,7.852008,3.0073555
10063,14.569959,3.7354388,8.251832,3.6357932
10064,7.6120787,3.1669304,9.535829,2.5045536
10065,8.224758,3.9607708,9.735305,2.999506
10066,8.319269,3.1737103,9.200063,2.9859257
10067,7.405605,3.5118268,7.57635,4.129929
10068,9.534449,4.2339325,11.285451,3.644169
10069,9.427072,4.6940713,13.5740795,4.29535
10070,7.5923142,4.444771,9.408274,2.87008
10071,0.69208646,2.1807797,4.722005,2.5983312
10072,10.7465725,3.8334608,6.486333,3.152616
10073,7.4726624,3.7807667,12.6909075,1.7774228
10074,6.5214977,3.8996446,6.4457226,4.120001
10075,7.923666,5.2046165,11.569364,0.9230192
10076,6.9489794,4.235669,9.483826,1.7320927
10077,8.093552,4.596543,9.84068,1.5727922
10078,8.48455,3.4444244,9.127653,2.4502594
10079,7.815455,4.0834064,9.755766,3.3317673
10080,6.4917655,3.9756384,8.226207,3.593609
10081,7.2408476,4.258499,8.41692,2.8598363
10082,11.679613,4.7000513,11.719988,4.16075
10083,6.8820276,3.2947755,8.4260845,1.09269
10084,7.0057826,3.645913,8.89827,3.0552502
10085,11.230671,4.0732126,4.9371996,2.0848393
10086,11.236272,4.465502,7.809669,2.629221
10087,9.723316,4.5162344,11.541564,3.6112754
10088,3.996032,3.327234,5.030993,4.2283487
10089,10.550657,5.061253,10.995237,2.641272
10090,9.158282,3.9785726,8.3319025,3.3206894
10091,3.4130285,2.985858,8.803861,2.9222345
10092,4.0252457,4.3889065,8.6200695,0.20550817
10093,5.955614,3.5813878,8.452993,0.46533504
10094,9.377787,3.705671,5.8011622,2.265161
10095,3.8967385,3.0260196,7.0502787,1.6617178
10096,0.97019804,2.8998213,7.075788,1.4414606
10097,7.0716248,4.8393245,10.748996,2.11849
10098,11.716619,3.9867227,9.145197,4.2858343
