store_id,total_sales
0,60501.05552234904
1,19701.284930938047
2,11923.47265681686
3,22983.451961342686
4,10075.37032542715
5,7180.593888006108
6,55766.1091905932
7,1024.16373798943
8,10497.83676394512
9,8861.820109402417
10,10162.257009629113
11,20336.15586783442
12,2134.5467500965515
13,72103.63900365624
14,14453.910930279013
15,26023.439618328506
16,13724.136548679218
17,3767.7361984855947
18,5879.095681122448
19,5646.884160586953
20,24119.30632258899
21,2661.0139818497823
22,28747.164075450208
23,55196.87701132834
24,8123.40494641365
25,36.93032243531479
26,11178.848577492854
27,13249.535379287088
28,124.91871043763325
29,4635.984353602572
30,25986.24402591894
31,54271.567998239545
32,21510.314898972112
33,94515.23542840387
34,191075.54176657245
35,1518.07908975705
36,1210.8762059157968
37,37634.04371691484
38,267739.86880593497
39,30550.125146037186
40,130915.6796652414
41,16960.056572525777
42,53109.816309713744
43,69744.58688137349
44,3618.452435852222
45,21081.81141513721
46,16338.784204101996
47,525.027592626343
48,7820.60107241284
49,17183.39184848153
50,3975.1866082432985
51,9181.858334157821
52,12491.872419024443
53,16142.085584022641
54,115724.95450035125
55,66806.21052265396
56,94140.85816409592
57,28320.809796626196
58,10255.041037572451
59,26807.138716697358
60,30888.137113536202
61,34448.25366647956
62,20705.36908588188
63,1352.6539068126465
64,12792.382233931517
65,31766.689309567537
66,12154.88779494408
67,212011.98376070507
68,4310.944300791722
69,5514.44402640298
70,7546.342356077808
71,2242.5400989577956
72,23795.0497679103
73,46791.11529704481
74,81065.40125036903
75,5375.401542401483
76,1594.7042424715364
77,162486.4607401733
78,30393.377598704647
79,17127.931616501246
80,465053.8219611156
81,16426.904664830225
82,3192.396336880388
83,19188.888857080394
84,5267.530038546218
85,78998.6528084336
86,33882.823061517294
87,5739.9699230395
88,76058.5372553118
89,3394.934543055907
90,16667.041449450386
91,8656.623318761933
92,8102.239136071523
93,790.8321127146671
94,6983.013515417662
95,762.7964316025973
96,15699.617164452513
97,3128.5238949327295
98,39764.566067417334
99,37423.713833909234
100,12118.936405782119
101,24917.456931062516
102,19308.233422581
103,1717.7955773291217
104,6140.910721330171
105,8237.363821493174
106,77253.06919940928
107,2027.1024624536685
108,11608.869181965201
109,28177.33232421586
110,1326.6238210221275
111,15898.759650171234
112,15268.952421175589
113,20922.04176924558
114,15454.028417077492
115,8765.082719681744
116,10350.632312458474
117,9966.162741399117
118,17959.954988844263
119,80088.37701838223
120,20579.204475713188
121,46770.78484902642
122,74343.51298416326
123,14051.675560059424
124,20338.655161818708
125,48700.13827279257
126,2154.733767833616
127,11976.215667044173
128,8804.579767601026
129,109427.55736756425
130,510.1738952970295
131,12886.933390988317
132,3260.0409518047286
133,5775.522938372933
134,16706.108865128357
135,443.22981720787453
136,9641.247246387222
137,46402.24908880115
138,3346.566072573448
139,33275.12787411056
140,12299.666673332427
141,1766.2559211782177
142,3025.003484431069
143,9334.908420895494
144,5103.96650306103
145,8978.072313250137
146,260.16890484161405
147,18709.33170290224
148,221408.16858365876
149,57263.37794276981
150,6522.192359111923
151,18203.852291664123
152,38380.44395583916
153,527595.4918067348
154,17519.412818779758
155,53375.250895472374
156,24153.756657141894
157,1157.127332163996
158,20503.676314713906
159,16909.575720515
160,21394.075051662283
161,21861.039499451348
162,1346.5891465912748
163,33623.68388875552
164,9226.368386992079
165,11442.107786348872
166,12702.859462316508
167,9792.78745877972
168,5783.8002906222355
169,82589.67927733494
170,10634.982390680456
171,7665.289372893425
172,7623.727413642862
173,6973.658422588808
174,56867.38841536171
175,1286.821175021903
176,2733.5267554411294
177,19743.42145924594
178,1398.975586204987
179,10435.00856617423
180,17017.800846981252
181,368.973380331539
182,35233.270686228636
183,3993.1111408341476
184,87989.61278836
185,3424.129631331323
186,50266.603733172524
187,383.54234142765176
188,25510.92417173623
189,6344.14066798466
190,11713.448123419455
191,27085.174251639473
192,60208.053730543455
193,11979.168378582144
194,27947.86280586692
195,32229.564626602594
196,28336.93643033766
197,28.41489880365127
198,560.9029487522355
199,17597.307218020345
