store_id,total_sales
0,114917.20000000001
1,59154.16
2,28334.16
3,37526.8
4,20673.32
5,25361.64
6,98377.44
7,6794.200000000001
8,17160.760000000002
9,37140.4
10,35005.08
11,33625.08
12,6862.280000000001
13,101023.36
14,30265.24
15,39618.880000000005
16,48839.12
17,11663.76
18,108610.6
19,19245.48
20,65743.2
21,14091.640000000001
22,92031.28
23,121646.08
24,18860.920000000002
25,38831.36
26,28540.24
27,358031.8
28,6417.0
29,27525.48
30,47123.32
31,100707.8
32,40736.68
33,127513.84000000001
34,324771.04000000004
35,43240.92
36,23494.04
37,56274.560000000005
38,342297.04000000004
39,63190.200000000004
40,224756.92
41,49072.8
42,98894.48000000001
43,171879.92
44,23977.960000000003
45,65777.24
46,38801.0
47,10388.640000000001
48,15801.0
49,41851.72
50,19582.2
51,74859.48000000001
52,18793.760000000002
53,33073.08
54,222236.12
55,184648.6
56,144865.04
57,63411.920000000006
58,31546.800000000003
59,58870.8
60,50495.12
61,58419.08
62,43139.72
63,2121.52
64,54661.8
65,80929.64
66,28471.24
67,268929.8
68,16294.12
69,18898.64
70,18220.600000000002
71,11493.560000000001
72,64512.240000000005
73,119437.16
74,149149.48
75,13702.480000000001
76,14330.84
77,294305.24
78,73165.76000000001
79,31286.440000000002
80,838882.68
81,35100.76
82,18221.52
83,63374.200000000004
84,10698.68
85,151225.92
86,89671.48000000001
87,70086.52
88,97477.68000000001
89,58478.880000000005
90,88855.44
91,21251.08
92,38387.92
93,19456.16
94,140908.12
95,38323.520000000004
96,37123.840000000004
97,17598.68
98,77803.48000000001
99,56235.0
100,35889.200000000004
101,51504.36
102,31102.440000000002
103,5835.56
104,11707.92
105,35374.0
106,90171.04000000001
107,8713.32
108,42535.28
109,75923.0
110,10191.76
111,29342.48
112,33861.520000000004
113,94568.64
114,23413.08
115,58238.76
116,16919.72
117,23557.52
118,43506.8
119,148358.28
120,45506.880000000005
121,76187.96
122,150554.32
123,29100.52
124,58267.280000000006
125,86900.44
126,19645.68
127,22225.36
128,20540.84
129,192176.96000000002
130,9887.24
131,20642.04
132,12572.720000000001
133,29423.440000000002
134,32623.2
135,133148.84
136,15315.24
137,89081.76000000001
138,17543.48
139,63948.280000000006
140,37960.12
141,12275.560000000001
142,24647.72
143,48622.0
144,16928.0
145,16952.84
146,14942.640000000001
147,69814.2
148,355499.96
149,125829.32
150,32883.560000000005
151,31208.24
152,137468.24000000002
153,861676.6000000001
154,44154.48
155,94264.12000000001
156,65553.68000000001
157,12668.400000000001
158,48031.36
159,44978.8
160,35941.64
161,65205.0
162,12916.800000000001
163,62482.72
164,22108.52
165,17073.36
166,24750.760000000002
167,31595.56
168,52063.72
169,106635.36
170,39640.96
171,20552.8
172,14650.08
173,19803.0
174,99948.8
175,17339.24
176,17301.52
177,57076.8
178,21055.120000000003
179,24139.88
180,33051.0
181,8255.16
182,55464.04
183,18119.4
184,194919.48
185,10768.6
186,78419.88
187,10076.76
188,55037.16
189,18492.920000000002
190,26132.600000000002
191,48301.840000000004
192,95060.84000000001
193,22657.760000000002
194,59254.44
195,44092.840000000004
196,69676.2
197,45796.68
198,21484.760000000002
199,28594.52
