store_id,total_sales
0,3731.5802721088435
1,483.14935064935094
2,1025.9285714285713
3,2348.9632653061226
4,1132.6614452798665
5,1138.1989795918369
6,4324.139455782313
7,2502.1929824561416
8,1735.071428571429
9,13636.901515151518
10,1246.9070294784583
11,8700.333333333332
12,402.3265306122448
13,5689.363265306122
14,1290.2920634920636
15,1465.0785425101215
16,1807.145454545455
17,328.56437389770724
18,6366.920634920634
19,1235.0072150072147
20,2124.142167011733
21,1275.2826086956522
22,4324.688693659283
23,8755.416666666664
24,1565.7692307692307
25,3360.0
26,5970.3488372093025
27,13078.333333333345
28,2806.104651162791
29,31944.44444444451
30,2024.0144557823132
31,5179.29506802721
32,-22115.384615384704
33,6632.445578231292
34,17154.61768707483
35,3076.139515455305
36,3157.8750000000027
37,4779.075000000002
38,13415.98039215686
39,3337.9713804713806
40,9186.212244897959
41,52619.736842105245
42,4142.702040816326
43,5595.354421768707
44,4839.333333333335
45,2129.877192982456
46,3740.4181818181833
47,39468.75
48,1293.2675438596493
49,4652.1746606334855
50,902.2728937728938
51,7129.862068965519
52,3023.012820512821
53,1839.0555555555559
54,9248.857142857143
55,8770.344611528822
56,3915.9285714285716
57,13116.860465116279
58,3536.6825396825398
59,2010.0617283950617
60,2094.668993913355
61,10684.480769230771
62,3372.4382384532764
63,471.60465116279056
64,-186206.89655172382
65,2627.216979099332
66,1258.4704924704922
67,22446.852332852337
68,8067.619047619046
69,2141.0
70,8438.365384615387
71,4692.441860465115
72,5298.907894736843
73,10155.520619731144
74,7030.764021164022
75,579.7380952380953
76,22648.255813953496
77,10524.810487757855
78,5182.107843137254
79,1223.4523809523807
80,58465.46428571429
81,705.1331018518518
82,739.0697674418603
83,28238.636363636364
84,38095.454545454464
85,5253.084795321637
86,4025.385281385282
87,13762.596899224807
88,4714.687755102042
89,46914.0406976744
90,9162.338935574231
91,1727.671794871795
92,24827.616279069753
93,-36826.92307692324
94,2849.0000000000036
95,10667.877906976748
96,1383.861744697879
97,33884.615384615405
98,2494.091836734694
99,3812.6666666666683
100,1761.022108843537
101,1848.7698412698412
102,1760.656270305393
103,1152.0833333333337
104,803.6781065088757
105,541.1697099892589
106,10865.583333333338
107,619.5
108,8012.076923076927
109,2906.2577639751553
110,1895.5023255813953
111,1174.826696370556
112,1271.8852410529432
113,5305.835897435897
114,8093.399999999999
115,4979.423076923077
116,816.4564788878512
117,1953.908771929825
118,4399.645833333334
119,5728.865735767992
120,1297.741723356009
121,2334.6471734892784
122,6895.483709273183
123,1396.9312169312168
124,2806.074829931973
125,4301.32324929972
126,16816.86695443287
127,6489.777777777775
128,1343.4199134199134
129,15535.252525252527
130,107083.33333333336
131,1880.6643990929704
132,443.89411027568934
133,11102.122093023252
134,1533.8982023411374
135,491.361781076067
136,5010.7647058823495
137,4773.44217687075
138,1576.833333333334
139,13397.36363636364
140,1769.16378859236
141,376.91938997821353
142,975.2773998488283
143,3222.9865424430636
144,647.0518207282913
145,842.9128728414441
146,14714.285714285652
147,21651.16279069768
148,22591.663865546216
149,6549.93006993007
150,-126822.03389830512
151,1550.1875901875906
152,5731.995358767288
153,45409.553061224484
154,2696.161904761904
155,1911.5513725490196
156,1710.0965309200608
157,5607.936046511626
158,1812.753246753247
159,1346.0857142857144
160,1996.9459706959708
161,662.3076923076915
162,6414.100000000001
163,3693.825850340136
164,3614.7222222222213
165,774.7243616287096
166,1251.664835164835
167,1298.0815928710665
168,766308.59375
169,9008.666666666664
170,1678.0224089635856
171,888.6073338426281
172,654.4353741496599
173,4737.586956521738
174,4014.5406373075543
175,7189.922480620156
176,1710.9476190476194
177,3148.3358395989967
178,448.9308641975308
179,1871.797619047619
180,1586.9805068226124
181,301.5333333333333
182,1926.848549946295
183,2849.6666666666665
184,7003.708163265306
185,685.2653061224489
186,5593.3566252588
187,16116.66666666669
188,16155.807692307699
189,822.6666666666666
190,2201.669372294373
191,1820.8200280112044
192,11314.28571428572
193,1069.546296296296
194,4087.916666666667
195,1971.5888133030987
196,5164.486772486773
197,-24116.666666666722
198,1559.697674418605
199,2242.380952380952
