store_id,total_sales
0,68584.81409411883
1,27153.92125454102
2,17550.182878178446
3,25566.20539898979
4,11752.421018910434
5,10071.72965285991
6,63149.441157560505
7,1446.3708276461189
8,13833.521326118698
9,13242.613988786175
10,15867.985277289708
11,24316.958739451053
12,2897.6169993392773
13,83703.88106491676
14,16505.891921158425
15,30891.704635944414
16,16125.174420111274
17,4837.7672078560145
18,11277.313370259963
19,7492.85168902145
20,29628.584928694254
21,3523.7379715736743
22,34155.15854858057
23,73774.12416876692
24,9316.441918262257
25,100.46464301289757
26,13807.311081912398
27,22439.252126648877
28,375.04002481859857
29,12195.07295653236
30,30335.67971499019
31,63340.06790538566
32,30920.84877696903
33,105214.37054429817
34,228959.10534860758
35,4826.127514251729
36,1966.2704694178815
37,43110.04693809716
38,289297.9669996294
39,34690.02095680945
40,145097.36701696046
41,24961.242195071052
42,62631.06637367897
43,91951.68856181965
44,5770.7292667216425
45,27311.11865272688
46,20272.150578267596
47,931.9576836721777
48,11248.286006408398
49,23618.60609858373
50,6587.180897689478
51,14339.403440288299
52,14550.011618766293
53,19866.408283942852
54,138008.53540738183
55,88736.95596241434
56,103188.69629671524
57,34210.90947833086
58,15503.953226615155
59,30134.85290770194
60,33020.33789056109
61,41044.55264362172
62,28176.50622371592
63,1835.2234704766036
64,21289.242354317645
65,42036.940624405936
66,13735.979466264514
67,256489.5852865598
68,5913.682849806804
69,8064.87192454873
70,8069.875216517834
71,3680.6650862836996
72,30197.579224672518
73,59471.42686617286
74,96020.75868308207
75,8188.792204515663
76,2933.983294115188
77,174850.61737375834
78,40992.679650001584
79,19994.93563642041
80,650997.1202852674
81,19435.320997936695
82,5309.555821766192
83,29511.489325383194
84,6750.620284653573
85,98761.96337993405
86,41075.36341312523
87,11035.173833874154
88,83625.3549946076
89,7489.239357815932
90,23882.31757579388
91,10501.005979288639
92,10593.339378241857
93,2044.3973532197488
94,13593.750075257873
95,1877.3421265302518
96,18216.731370733065
97,5121.071887085421
98,44348.87703237182
99,40734.66662781336
100,16049.604982235342
101,32472.88587694378
102,22062.46524311487
103,2407.898717850513
104,7100.486157537509
105,11179.598875552518
106,83241.22811461918
107,2622.754157582874
108,15801.246428223014
109,35445.266627317746
110,2152.554726878243
111,20153.97606602528
112,18077.196002269902
113,32762.986658322538
114,22823.78147612374
115,12892.396180946133
116,13423.893612399366
117,11759.819962699643
118,21490.827076724807
119,92012.40533109552
120,25174.811158905286
121,54138.704687893485
122,90004.30112386607
123,16468.94181526547
124,24610.027251189553
125,57334.62217300988
126,3761.5866266194453
127,14219.703086108646
128,11759.555317398695
129,129931.94321548505
130,1087.1896350260383
131,16406.520425007693
132,4022.644953312487
133,8826.71833362123
134,19308.76318272349
135,1598.0825279028907
136,12269.364035506049
137,54768.355508758395
138,6223.231095763598
139,50323.232130835444
140,15318.060750378903
141,2678.6601235444814
142,5430.196171407765
143,14396.444186218294
144,6895.490389541343
145,11305.232669480654
146,604.9579022078144
147,25986.461557031893
148,259716.7643518228
149,67779.99379434175
150,10885.707620223804
151,20110.157452027717
152,50237.19769256092
153,611808.5431211496
154,22698.701864957213
155,62220.246644293155
156,27833.047848740163
157,1725.9414776388658
158,24588.390142836557
159,20489.034585195295
160,24687.29485464112
161,23396.043658254155
162,2618.493603806366
163,37737.165005276336
164,12592.899746220504
165,13703.735128990531
166,15601.194953375085
167,12493.659017807415
168,10916.58244428196
169,92906.86056466897
170,14481.299551828644
171,9963.292709758563
172,8830.683243273954
173,9840.48992050864
174,63970.80902667304
175,2694.0639761604375
176,4258.955508666976
177,29261.91759623765
178,2204.873706087662
179,14430.039008096726
180,21281.77569565724
181,827.248173693397
182,38209.528496359206
183,5441.507347002767
184,106886.31497509978
185,4578.4894669142295
186,56598.58683124436
187,554.455829900768
188,35421.47250985605
189,9968.390392673904
190,15955.867024359355
191,33203.3729240901
192,68248.20891046023
193,16448.893937704863
194,34692.71252607342
195,38763.78142343037
196,35163.83478715637
197,91.78404810394468
198,1475.9402249634459
199,21396.100886800414
