,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
2,10002,10,0.46883,0.56085,0.62442,0.73172,0.81724,0.91517,0.94801,0.99108,1.01261,0.96075,0.88151,0.8085899999999999,0.73041,0.6261399999999999,0.5291600000000001,0.46808999999999995,0.40735,0.3562,0.32311,0.27405999999999997,0.23611,0.1997,0.18395,0.17,0.14073,0.13508,0.14524,0.10918,0.1028,0.10387,0.09468,0.06623,0.08721,0.06559,0.0688,1.7322019306119513e-12,1.827363031077985e-11,1.3328694200380366e-11,2.6416821959725595e-12,3.4986609475866453e-12,1.4666590541030086e-11,2.981251062556511e-11,2.7640689477430117e-11,0.0,3.423156653881471e-12,4.370910325810657e-11,1.748554427870223e-11,3.404799857955752e-11,8.673897303603231e-11,1.875337087025167e-10,2.3379551535747183e-10,2.074665734380164e-10,1.7420698236941968e-10,0.0,9.815229532483091e-11,0.0,6.323331803560643e-11,5.5042360088722394e-11,3.523197490893484e-11,1.2648574710590824e-11,0.0,0.0,0.0,0.0,1.569208268919833e-11,6.242377902061388e-12,0.0,1.2190104387881695e-11,0.0,0.0
3,10003,10,0.06905,0.07517,0.10226,0.14905,0.16182,0.19659000000000001,0.26085,0.36753,0.51432,0.7053,0.9205200000000001,1.00194,0.92491,0.7045,0.52336,0.37686,0.26056999999999997,0.22032,0.14476,0.11934000000000002,0.09141,0.09077,0.08446000000000001,0.075,0.06402999999999999,0.04793,0.03783,0.040060000000000005,0.027460000000000002,0.046419999999999996,0.0063,0.015009999999999999,0.010709999999999999,0.0331,0.01281,0.0,0.0,0.0,2.7134706340229638e-12,6.5677256776455775e-12,2.0690528174684688e-12,3.4672767658831383e-12,0.0,1.2752800754839187e-11,0.0,1.2578028423832008e-11,1.1797197079126743e-11,1.2072281660769118e-10,2.0497938845536314e-10,3.9305825372407465e-10,4.04507593445168e-10,2.8901254010563206e-10,0.0,0.0,9.69663638285837e-11,7.976577493702251e-11,6.720190560383769e-11,5.054397047995899e-11,3.0885292263431323e-11,7.378971939067946e-12,1.6511765529959307e-11,7.282747296583628e-12,5.0108786549202825e-12,0.0,1.5710225448680404e-11,0.0,0.0,3.3042471788889902e-12,4.106133804006165e-11,0.0
10,10010,10,0.0,0.0,0.00445,0.0,0.0,0.0,0.00588,0.01839,0.0,0.0,0.0,0.00109,0.0,0.0,0.01905,0.0,0.00485,0.0,0.01932,0.01743,0.0,0.0,0.0,0.028489999999999998,0.031039999999999998,0.08868999999999999,0.17774,0.31329,0.52582,0.71662,0.8578,0.9611200000000001,1.00419,0.99955,0.9172899999999999,0.0,0.0,2.5590374219733158e-11,0.0,2.9673314634918014e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.8462957018114872e-11,1.6505699276328426e-11,0.0,1.5490797213829834e-11,0.0,5.836169096626368e-12,2.310775978305972e-11,0.0,0.0,0.0,0.0,0.0,2.924284610464577e-11,2.7526007308578e-12,0.0,0.0,0.0,7.392483653464054e-11,1.3119331972659524e-10,6.61420170625912e-11,3.787540293361788e-11,1.9338344215866916e-10,0.0,1.5159933122196626e-09
11,10011,10,0.0156,0.00217,0.0,0.02683,0.013580000000000002,0.01852,0.03458,0.046130000000000004,0.08603999999999999,0.12444000000000001,0.16713,0.20094,0.27845,0.39124000000000003,0.45285,0.57317,0.67469,0.7962199999999999,0.87259,0.92805,0.99769,0.99454,0.99644,0.93725,0.8805,0.80205,0.69602,0.60319,0.47666000000000003,0.41011000000000003,0.3173,0.24586999999999998,0.16945,0.1055,0.06848,0.0,0.0,0.0,0.0,9.076843127496853e-12,1.3252935939665825e-11,0.0,0.0,0.0,0.0,7.665464967686731e-12,0.0,4.387450824110088e-11,1.8873850630332813e-10,4.2896104425359036e-10,7.896600210550387e-10,1.2176627931095884e-09,1.1767593021030012e-09,1.3163998101649544e-09,0.0,1.5592820416058279e-09,1.337476901256304e-09,1.188595366963835e-09,7.405983091737228e-10,3.793685150771323e-10,3.8910523069537927e-10,2.743787191958798e-10,1.6344080397438302e-10,2.768230347588457e-10,3.9932863046455627e-10,0.0,1.9477178711335646e-10,2.7196310935447167e-10,4.5480035068866687e-10,4.953788459550071e-10
14,10014,10,0.0,0.014730000000000002,0.0036200000000000004,0.0,0.0,0.0,0.0,0.01273,0.0,0.0009699999999999999,0.00678,0.02441,0.026869999999999998,0.02543,0.043910000000000005,0.06343,0.08866,0.13565,0.22421999999999997,0.33189,0.45411999999999997,0.6106199999999999,0.75024,0.85669,0.9781299999999999,1.01627,0.9596299999999999,0.8934200000000001,0.75853,0.5975699999999999,0.466,0.32161,0.18365,0.13302999999999998,0.06445,7.4325993943966e-12,0.0,0.0,0.0,0.0,3.797430587595811e-12,6.6035418080654724e-12,0.0,7.668767335297429e-12,2.203037320823105e-12,5.003109853192992e-12,0.0,0.0,4.1175563608662735e-12,2.191458619709991e-11,5.00631316037665e-11,8.029415229687048e-11,1.251490859369401e-10,1.658636586472045e-10,2.55930470127025e-10,2.5911753403906817e-10,4.0316642198305436e-10,4.519876172021865e-10,4.056716304350438e-10,2.379976385742831e-10,2.447066011275302e-10,2.5970970787473646e-10,3.218736090559632e-10,0.0,2.9159259980939683e-10,1.21048298190405e-10,7.621562354627598e-11,1.102195732953845e-10,2.365016449407138e-10,2.870249795847924e-10
16,10016,10,0.0,0.0175,0.0,0.0,0.03053,0.030039999999999997,0.06348999999999999,0.13903,0.20142000000000002,0.31683,0.49298000000000003,0.6615,0.7947,0.9307,0.98105,0.98601,0.90165,0.76975,0.62575,0.45661,0.31192,0.18102000000000001,0.10937999999999999,0.06809,0.04713,0.01805,0.00059,0.0,0.01411,0.0,0.01629,0.01976,0.0,0.01399,0.0,0.0,1.7217502814038172e-11,0.0,6.335836748824479e-12,0.0,0.0,0.0,1.697500987944685e-11,0.0,0.0,0.0,0.0,0.0,2.823066740039798e-10,5.145499244262996e-10,8.698031346246375e-10,9.07207219597592e-10,7.304701333761432e-10,6.234306571070733e-10,4.585416871066232e-10,2.955031004461903e-10,1.685743347908291e-10,8.933161350110795e-11,0.0,1.8829455625015218e-11,0.0,1.0470747444171915e-11,0.0,0.0,0.0,7.230802432490906e-12,1.3876933392984228e-11,7.634361768596918e-12,2.1893489948251852e-11,0.0
17,10017,10,0.00503,0.00993,0.007909999999999999,0.025639999999999996,0.00066,0.02224,0.025509999999999998,0.08561,0.10330999999999999,0.14317,0.19391,0.29506,0.37974,0.45893,0.58082,0.69214,0.7952100000000001,0.90948,0.9560799999999999,0.98745,0.99415,0.96216,0.89794,0.8127300000000001,0.73221,0.6268600000000001,0.50183,0.41131,0.30694,0.22925,0.13964000000000001,0.12689,0.06895,0.04258,0.03808,8.697396331468559e-12,1.286089656404524e-11,0.0,2.381622122921232e-12,2.033068535863213e-11,0.0,0.0,2.1835657367936715e-11,0.0,0.0,5.274776045609517e-12,2.715209436829521e-11,4.54553369753493e-11,1.8867068845830148e-10,4.3562436452982604e-10,7.034030739465476e-10,9.495212105880467e-10,0.0,9.620636826062254e-10,8.923221169996481e-10,9.082014087556448e-10,0.0,6.472887264771633e-10,4.0300120866220634e-10,2.3458387517556813e-10,2.4086859812924557e-10,1.8275758762942888e-10,0.0,1.540277826674775e-10,0.0,4.709762908838879e-11,0.0,3.338658853264348e-11,5.138121844684628e-11,1.582991732994509e-10
21,10021,10,0.0,0.02002,0.00777,0.012819999999999998,0.044660000000000005,0.06459,0.08047,0.13874,0.15705999999999998,0.20179,0.26908000000000004,0.33721,0.42044,0.49286,0.57777,0.65369,0.7611399999999999,0.83011,0.90723,0.93995,0.99879,1.01683,1.00973,0.98595,0.95314,0.8661200000000001,0.81919,0.71504,0.64958,0.5531699999999999,0.49086,0.4002,0.31938,0.24499,0.2163,0.0,9.15350692615484e-12,0.0,2.714790127829442e-12,4.771368634430589e-12,0.0,0.0,2.856198265320181e-12,1.1373327322407992e-11,1.4430022583322873e-11,0.0,4.617347227709641e-12,2.3724480325108322e-11,8.029296348421086e-11,2.231214121355094e-10,0.0,4.928137162330438e-10,4.832452084135383e-10,4.539217200389038e-10,0.0,4.31149363612118e-10,4.0940485297397197e-10,3.327333484740096e-10,2.669822890705641e-10,1.6396866805876447e-10,1.1114595539982696e-10,1.3972900615679648e-10,1.17799637660584e-10,1.549107373442013e-10,9.695564632139378e-11,0.0,3.270029195066188e-11,6.509840428554728e-11,1.735073848032403e-10,4.211147690039968e-10
26,10026,10,0.01788,0.0,0.0034799999999999996,0.01151,0.01461,0.00801,0.02935,0.04471,0.039869999999999996,0.06828,0.08299,0.14463,0.1678,0.24781999999999998,0.29836999999999997,0.38358000000000003,0.47542,0.5636899999999999,0.65745,0.74535,0.81815,0.8910100000000001,0.97864,0.9834700000000001,1.0165799999999998,1.00136,0.9242299999999999,0.8756700000000001,0.7852600000000001,0.72517,0.62292,0.51649,0.41383000000000003,0.34121,0.26078,8.511960371680146e-12,0.0,0.0,1.2766420213034686e-12,9.2939512291703e-12,0.0,0.0,2.2706071254303265e-11,0.0,2.138878746519871e-11,0.0,0.0,0.0,5.998934807605107e-11,1.7133088398258463e-10,3.535405973345057e-10,4.828406313860709e-10,5.93683717018194e-10,5.710751196701443e-10,6.362691341145202e-10,0.0,7.587684960755566e-10,0.0,4.2776404058549533e-10,3.0720225723467904e-10,2.7972213114204124e-10,2.8259374237852106e-10,2.944518385811105e-10,3.4728902209278915e-10,0.0,3.268203972085839e-10,1.3837495017003474e-10,0.0,7.965978725519372e-10,1.3401997851319801e-09
29,10029,10,0.14942,0.13752,0.18358,0.17005,0.19209,0.22993000000000002,0.26019000000000003,0.29663,0.32734,0.33978,0.39739,0.46567,0.52978,0.5699,0.66771,0.7248,0.80837,0.9067299999999999,0.9707100000000001,0.9997799999999999,0.9949,0.97155,0.89594,0.85614,0.76143,0.69325,0.58944,0.5402100000000001,0.48246000000000006,0.3988,0.34711,0.32364,0.28581999999999996,0.25645999999999997,0.21335,0.0,0.0,5.219489952240644e-12,2.4374610901130515e-11,0.0,4.0305976558568673e-11,0.0,0.0,2.6795781092428795e-11,4.5354840515212184e-11,6.528550975403298e-11,2.2559271625428515e-11,1.126836723751083e-10,2.428768694686422e-10,7.020907840108529e-10,1.061326296673191e-09,1.3364680801835892e-09,1.3915037725448295e-09,0.0,0.0,1.0790319276206576e-09,1.11138463629815e-09,9.260399093900495e-10,0.0,2.105657907975807e-10,2.912123463282898e-10,1.9024293506578182e-10,0.0,2.7099183397232783e-10,2.233375793695089e-10,1.2530101342445494e-10,7.151865145786919e-11,1.4623210549014188e-10,4.4295260279249687e-10,9.516843513195902e-10
