,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6,10006,20,0.03999,0.06241,0.07787000000000001,0.06894,0.07337,0.08542999999999999,0.0868,0.09517,0.08101,0.1119,0.11854,0.12278,0.1284,0.13126,0.16609000000000002,0.19933,0.21721,0.22455999999999998,0.27985,0.32633,0.35896999999999996,0.41701000000000005,0.47494,0.56609,0.66856,0.7517699999999999,0.83735,0.9355100000000001,0.9854700000000001,0.9894,0.95704,0.9157799999999999,0.8115600000000001,0.7268899999999999,0.62385,0.0,0.0,3.3833577386407085e-15,4.610448077951794e-15,0.0,7.161302437115481e-15,0.0,0.0,0.0,0.0,7.140467628741978e-15,0.0,7.257139226761033e-15,0.0,0.0,6.579575899769407e-16,8.149485976717881e-15,8.713433482513477e-15,8.578423207092456e-15,1.0499537385902742e-14,1.764757376286108e-14,7.115471548703308e-15,1.1010154930782284e-14,7.946210948208461e-15,1.582847138708156e-14,4.732526861147297e-16,5.5697566106682605e-15,2.4409700341941343e-14,0.0,0.0,0.0,9.017234703452273e-15,1.3091414527190477e-14,6.040140587668584e-14,4.976698187863e-13
8,10008,20,0.06116,0.10672999999999999,0.14257999999999998,0.17267000000000002,0.23073000000000002,0.30318,0.40262,0.45716999999999997,0.5789,0.67475,0.74544,0.85861,0.93195,0.9608,0.9994700000000001,1.01738,0.98916,0.9465899999999999,0.86174,0.7933399999999999,0.68591,0.59228,0.5182399999999999,0.40687,0.33958,0.25832,0.20199999999999999,0.15904000000000001,0.08872999999999999,0.0771,0.03562,0.035769999999999996,0.02658,0.00983,0.012329999999999999,7.734772526378178e-17,0.0,0.0,2.8579365847382117e-16,0.0,1.4315029981822388e-16,2.45455148822185e-16,3.237685712092288e-16,0.0,2.9362803547487317e-16,9.312354512402029e-17,0.0,7.392380005776035e-16,4.536506680242269e-15,1.1566064863988924e-14,0.0,1.865093394389031e-14,1.567533288635056e-14,0.0,7.295964440137996e-15,5.574462123865305e-15,4.280577049748568e-15,2.8661699401553443e-15,1.3914677428496375e-15,1.6708729699761091e-16,4.982203303985551e-16,3.2935291922503595e-16,0.0,0.0,1.2304223010378458e-16,6.778061274742281e-17,0.0,3.9916123870559067e-16,2.39869783673616e-16,0.0
13,10013,20,0.03735,0.09602000000000001,0.12412999999999999,0.16985999999999998,0.2196,0.28157,0.33965,0.43256000000000006,0.54594,0.62131,0.70841,0.7967,0.8706799999999999,0.9495,0.98724,1.0185799999999998,0.9752,0.94391,0.88949,0.81297,0.7053,0.62348,0.5344899999999999,0.43478,0.36356,0.27767,0.2221,0.13458,0.09689,0.06337999999999999,0.046239999999999996,0.0322,0.004379999999999999,0.0,0.0,0.0,0.0,0.0,4.083960780020252e-17,0.0,1.0691255087366178e-16,1.2563629309065875e-16,0.0,1.5291432794536226e-16,2.5723474190426805e-16,0.0,4.046093240964743e-16,3.7762232647374687e-16,2.1156437150796327e-15,6.693358388894947e-15,0.0,1.312114382723648e-14,1.0299136657856772e-14,0.0,0.0,0.0,0.0,1.9330012932465557e-15,0.0,1.897070527590335e-16,3.92564673493093e-16,0.0,1.0126701457295952e-16,0.0,0.0,4.3280635312125415e-18,2.705934793312688e-16,4.263995544327459e-17,0.0,3.126692571466692e-18
15,10015,20,0.35361,0.43556000000000006,0.5353100000000001,0.63635,0.75243,0.8515,0.91361,0.96398,0.9824299999999999,1.00058,0.94309,0.8594799999999999,0.7604,0.61792,0.5003,0.41194,0.29044000000000003,0.19637000000000002,0.13111,0.11135,0.07645,0.016669999999999997,0.01455,0.0,0.0257,0.01902,0.0,0.01122,0.0,0.01034,0.01529,0.01188,0.01139,0.0174,0.0,0.0,5.0489831152794e-16,1.2438754957233975e-15,6.596249657633886e-16,0.0,6.232116220583021e-15,0.0,0.0,0.0,0.0,0.0,3.2135995746328007e-15,0.0,0.0,4.416625215860147e-14,8.015130009195604e-14,6.599320351885025e-14,0.0,1.5732986573686303e-14,7.868537749841433e-15,0.0,0.0,7.179910762194123e-16,0.0,0.0,0.0,1.5421384251220535e-15,0.0,0.0,0.0,7.851345470946732e-16,0.0,0.0,8.526140631693846e-16,1.513937649047509e-15
18,10018,20,0.09714,0.11562,0.1013,0.15562,0.17751,0.24131,0.30289,0.44333,0.57985,0.77927,0.9539799999999999,1.01588,0.84867,0.65108,0.4931,0.3588,0.27899,0.21105,0.15278,0.11232,0.12320999999999999,0.09876,0.06196,0.057589999999999995,0.05139,0.03876,0.02563,0.03967,0.019209999999999998,0.04444,0.04601,0.019719999999999998,0.00489,0.01793,0.00385,6.086018929442017e-17,6.923052037741656e-18,0.0,2.159547391035612e-17,0.0,1.0536868921114324e-16,0.0,2.031532555983124e-17,2.0876928668966048e-16,6.112673792320061e-18,0.0,0.0,0.0,4.947860747141168e-16,5.673938419774731e-16,3.2495707045751176e-16,4.726351441303413e-16,3.993984327012176e-16,1.7598989771058723e-16,7.694656553385717e-17,2.0173077143551955e-17,7.237025880117433e-17,1.9130823880848206e-17,0.0,2.2638206135869924e-17,1.4553438673738244e-17,9.522541649235967e-18,0.0,0.0,0.0,0.0,0.0,1.0484717603679316e-17,0.0,1.2498783504368624e-16
19,10019,20,1.01726,1.0095299999999998,0.9873700000000001,1.0081200000000001,1.01718,0.9874799999999999,0.9887,0.9918,0.9846,1.00749,1.01962,1.00129,0.99687,1.01425,0.99545,0.9919600000000001,0.98961,1.01577,0.9830700000000001,0.9832200000000001,0.9860700000000001,0.99224,1.0133299999999998,0.9915200000000001,0.99387,1.0059200000000001,0.9935700000000001,1.0117399999999999,0.9832299999999999,0.9932,1.01664,0.9996799999999999,1.0124799999999998,0.9901200000000001,1.01159,0.0,3.697883448983417e-15,0.0,2.2307931052819893e-15,1.5673160530024359e-15,5.7149273424622846e-15,0.0,0.0,3.77829476778216e-15,8.405279451968951e-15,8.046270997334375e-15,3.0463508136947477e-15,3.042588821433173e-15,4.150158507642784e-15,0.0,2.849904041586534e-14,0.0,3.5356632613038635e-14,2.4394727850928827e-14,2.0259603701607972e-14,0.0,1.5887162209152546e-14,1.4290688197373277e-14,0.0,7.7335214472287e-15,4.8714079730132976e-15,4.034575006883172e-15,5.8398159981720454e-15,6.158055994879576e-15,2.6703452405421945e-15,3.544023889284395e-15,1.3780888527364012e-15,2.684347552097911e-15,3.9117262225923284e-14,1.8511795629634625e-13
25,10025,20,0.02145,0.0,0.02922,0.03397,0.07422000000000001,0.09991,0.18386,0.29393,0.40856,0.61432,0.77872,0.91379,1.01054,0.93914,0.7138899999999999,0.4493,0.235,0.09312999999999999,0.03165,0.01323,0.01494,0.0,0.0,0.01212,0.0,0.01231,0.0111,0.0096,0.0,0.0,0.005679999999999999,0.00267,0.0,0.0113,0.00487,5.5418954971282116e-18,0.0,1.2290618679951689e-17,0.0,0.0,3.222546369436656e-17,5.630124178693891e-17,6.301185274015497e-17,3.6198785330953614e-16,1.41098666187766e-17,1.1462819452254464e-17,0.0,0.0,2.8856222315100943e-16,4.833041749813755e-16,9.845618464264152e-16,0.0,1.6934652636209086e-16,6.41214367461266e-17,6.763805087651337e-19,2.6890326917416728e-17,1.121364234083709e-17,0.0,1.2923829487897605e-17,0.0,0.0,0.0,0.0,0.0,1.8401919521208004e-17,4.034589232854211e-18,0.0,1.8273325400676673e-17,6.274588184632184e-17,2.4779094071324115e-16
31,10031,20,0.16604000000000002,0.18212,0.20414000000000002,0.23195,0.24720999999999999,0.31506,0.32595999999999997,0.38634,0.4478,0.54935,0.63279,0.6990000000000001,0.79482,0.88382,0.9508,0.99187,1.01196,0.93263,0.8760399999999999,0.76517,0.70027,0.6040399999999999,0.5201600000000001,0.44642,0.39744,0.3328,0.30153,0.25784,0.21819000000000002,0.20811,0.16699999999999998,0.17377,0.12649000000000002,0.12107000000000001,0.13288,3.176308346192122e-16,5.691798614285545e-16,0.0,1.5837186328358036e-15,0.0,1.9703623929584146e-16,0.0,2.4248188316055047e-15,0.0,0.0,0.0,0.0,1.5776958633052934e-15,2.5716455716237194e-15,1.2091554752049268e-14,1.2177639031814314e-14,0.0,1.2686883591397475e-14,6.870451417460771e-15,9.665963605463238e-15,3.2165892074665856e-15,5.541364662302575e-15,7.195275172560542e-15,0.0,0.0,2.428493642315095e-15,8.475976372479699e-16,0.0,1.991399022584445e-15,1.0927543708377688e-15,0.0,7.534264305955231e-16,6.159898307866403e-17,6.298432989826991e-15,0.0
37,10037,20,0.015790000000000002,0.0,0.01598,0.01374,0.0,0.0,0.00504,0.0151,0.007209999999999999,0.01573,0.023809999999999998,0.07747000000000001,0.08537,0.13949,0.22111,0.28171999999999997,0.38383,0.48295,0.6118899999999999,0.72642,0.84546,0.9319299999999999,0.97052,0.9996700000000001,0.99297,0.8985299999999999,0.8304299999999999,0.72168,0.61358,0.47265,0.37363,0.28670999999999996,0.19717,0.11657999999999999,0.10285,0.0,0.0,0.0,3.8653149961486126e-16,5.642412064253199e-17,0.0,4.8712763581156e-17,0.0,0.0,2.804784099933744e-16,0.0,1.8084436119530783e-16,4.0994122722664894e-16,1.6238386990632285e-15,0.0,1.6432546319583615e-14,0.0,0.0,2.53570806268055e-14,2.128810214783714e-14,2.1850575042131013e-14,2.684690151573504e-14,2.168958308596596e-14,5.6728721738592935e-15,1.2485073375605348e-15,2.5262125038045957e-15,3.887650295866686e-15,2.543222212280445e-15,2.757997171681044e-15,2.426638963658197e-15,1.1093901518124803e-15,1.2558022666554934e-16,2.454037998591413e-16,0.0,1.869057517675724e-14
38,10038,20,0.09682,0.11938,0.12716,0.14467,0.16225,0.20083,0.22645,0.2478,0.30846999999999997,0.34651,0.40525,0.45718000000000003,0.5746,0.6605800000000001,0.77864,0.85849,0.95215,0.9842299999999999,0.97283,0.9233100000000001,0.81423,0.73893,0.60282,0.53376,0.45115,0.37974,0.33859,0.29119,0.2212,0.20745,0.18347,0.1645,0.13471,0.11068,0.12255,2.8673752654021057e-17,0.0,0.0,0.0,0.0,0.0,7.192522461779497e-17,0.0,0.0,7.602916718752897e-17,4.633545896717288e-17,5.954708962456578e-17,3.810950252369406e-16,5.178334234077068e-16,1.062663252152394e-15,0.0,3.0377913594094766e-15,0.0,0.0,1.1888761993518332e-15,1.5038387924288205e-15,1.2400205452278365e-15,4.2913932595792014e-16,1.6023481812798896e-16,9.432731617212952e-17,7.32614928881556e-17,0.0,0.0,2.8432513218970446e-17,9.749959325957917e-17,0.0,0.0,7.95358813627879e-17,6.51782025652775e-16,5.628414153584285e-15
40,10040,20,0.3477,0.41603999999999997,0.4566,0.50622,0.55116,0.64441,0.71687,0.7791600000000001,0.85774,0.89018,0.9747899999999999,1.01094,1.01132,0.9904700000000001,0.93489,0.89549,0.83434,0.74748,0.6795399999999999,0.58023,0.5514399999999999,0.48836,0.43213999999999997,0.37631,0.32656999999999997,0.31285,0.26677,0.24834,0.21570999999999999,0.22286999999999998,0.18385,0.16492,0.14923,0.12718,0.14251,0.0,0.0,0.0,2.898970623022929e-16,0.0,5.968447911714644e-16,4.2866003998510534e-15,0.0,0.0,2.9438953283530825e-15,3.779144216417858e-15,1.30027896735245e-14,3.0793976424187906e-14,0.0,0.0,0.0,1.2958559212375222e-13,0.0,4.489662545252271e-14,2.399003109406175e-14,1.603792590070916e-14,1.6523408497053655e-14,0.0,1.277042784532174e-15,0.0,1.1637538940472948e-15,3.067995248138425e-15,0.0,3.93821073658487e-15,0.0,1.8112869653044864e-16,0.0,9.345601488049276e-18,8.614465250007705e-16,7.648533530803464e-15
42,10042,20,0.0,0.0,0.01056,0.01351,0.0,0.01567,0.006690000000000001,0.01831,0.0,0.00021,0.0,0.0077599999999999995,0.0,0.00179,0.01286,0.0,0.00946,0.0,0.0,0.009059999999999999,0.03873,0.11167,0.21211999999999998,0.39183,0.58054,0.7803899999999999,0.92891,1.00054,1.01347,0.9626,0.8912899999999999,0.8297700000000001,0.72522,0.67776,0.58339,9.89356125420686e-17,0.0,0.0,1.4607655593833363e-16,1.9908167361329308e-16,0.0,0.0,1.6784853944387822e-17,1.5599534861144742e-16,0.0,0.0,0.0,0.0,1.232930848228664e-16,0.0,0.0,1.8600065791235132e-16,1.814799993583596e-16,1.3723076591551743e-16,0.0,2.340552258501861e-17,2.7417114827563966e-16,0.0,4.558439892274632e-16,1.7273220816456011e-16,7.162306084266679e-17,3.489049943523024e-16,2.0887298024695006e-16,8.711728492845115e-17,3.9618939563966127e-16,2.770154405911033e-16,2.39341609836782e-16,7.354341060106336e-17,5.45331003716958e-16,0.0
45,10045,20,0.00823,0.00864,0.01247,0.00054,0.0,0.0,0.01634,0.0,0.01745,0.017419999999999998,0.0,0.00085,0.0,0.00075,0.0,0.01934,0.0,0.0,0.0,0.008879999999999999,0.01942,0.0,0.008620000000000001,0.0,0.00218,0.0071,0.052739999999999995,0.19127,0.5430699999999999,0.88982,1.0114299999999998,0.94104,0.8043600000000001,0.66784,0.53293,0.0,1.0476366884374446e-15,0.0,0.0,1.6547334831268884e-15,0.0,0.0,3.736108820130652e-15,0.0,0.0,2.123641049677989e-15,1.5739038845727333e-15,0.0,0.0,1.5922246528656954e-15,0.0,0.0,0.0,3.7407174615638215e-15,6.600380381849705e-16,1.467552026683139e-15,0.0,0.0,0.0,2.109255104568406e-15,0.0,2.5429311239963266e-15,0.0,0.0,0.0,0.0,0.0,2.5018347177742e-15,0.0,0.0
51,10051,20,0.011170000000000001,0.0,0.013869999999999999,0.05053,0.0388,0.07005,0.14185,0.2074,0.29567,0.37245,0.50959,0.64073,0.77627,0.8657,0.9502799999999999,1.00227,0.9956299999999999,0.9335100000000001,0.83705,0.72153,0.54343,0.41933000000000004,0.28776,0.19633,0.12477,0.07655,0.05074,0.0037,0.01848,0.022019999999999998,0.0008900000000000001,0.00698,0.0,0.00909,0.0,3.7244300162944475e-17,3.418963265867083e-17,0.0,0.0,0.0,0.0,0.0,4.1434214507740806e-17,3.3081432540243715e-17,0.0,8.738405969673009e-17,2.633241415814833e-17,2.6467869520464224e-16,0.0,1.3127252557117572e-15,2.418357085994933e-15,0.0,2.300973489846254e-15,1.309602950392327e-15,9.290157040865802e-16,6.0679203280524625e-16,0.0,1.1346848549586596e-16,6.295551244850947e-17,0.0,0.0,5.3351398067103047e-17,0.0,0.0,0.0,5.040783236772659e-17,4.8720502543439915e-17,9.573485592421527e-18,0.0,0.0
58,10058,20,0.01656,0.01485,0.0,0.0,0.00278,0.026619999999999998,0.01175,0.01883,0.02696,0.028960000000000003,0.05811,0.0551,0.1002,0.12015999999999999,0.17737,0.2264,0.29925,0.35515,0.44276000000000004,0.5148199999999999,0.57805,0.68914,0.74811,0.8488,0.91824,0.94484,0.9764,1.0084,0.9941399999999999,0.9756799999999999,0.9270700000000001,0.8844,0.79302,0.74431,0.6372800000000001,1.679872382485721e-16,0.0,0.0,2.869304639915317e-16,2.0335104293950198e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.177675997766251e-16,7.298762627418575e-17,0.0,1.588755999511237e-16,1.3672492665280715e-16,8.545558395219034e-16,6.804708200972562e-16,1.4330690597337376e-15,0.0,3.89531020691553e-16,1.0679114043936042e-15,1.166527524102859e-15,0.0,6.387870079231964e-16,5.093570047192144e-16,7.118290842410092e-16,0.0,3.3460622861249416e-16,0.0,6.346716751960554e-16,2.1157843464886291e-16,0.0,0.0,1.949069261311949e-14
64,10064,20,0.37573,0.4732,0.53872,0.65052,0.74771,0.8629600000000001,0.9542799999999999,1.0058200000000002,1.00187,0.91555,0.82491,0.69949,0.5814699999999999,0.5058600000000001,0.41458,0.36255,0.31671,0.25198000000000004,0.21402,0.20561999999999997,0.16367,0.14782,0.14245,0.11262,0.11772,0.08242000000000001,0.07213,0.0702,0.07025,0.06676,0.06589,0.04565,0.05464,0.06261,0.05055,0.0,1.0216520226772351e-15,0.0,1.8734828823128492e-16,1.872784101351987e-15,3.2495886646025773e-16,0.0,1.7350775805054382e-16,1.3269165554797712e-16,2.176510736693142e-19,0.0,1.3539178342186227e-15,6.450450700052041e-16,3.632809670409327e-16,2.87731504831338e-15,6.628813567064601e-15,7.20469836229636e-15,4.6604962658082296e-15,2.4090840549882438e-15,0.0,7.940361561359558e-16,1.44985465664849e-15,9.31037266198956e-16,0.0,0.0,0.0,0.0,0.0,6.72192086024493e-17,7.499013824812256e-17,1.0606433798561645e-16,0.0,0.0,7.473006275019142e-16,6.696566634823813e-15
70,10070,20,0.06605,0.08319,0.0912,0.15036,0.17199,0.23124,0.25936,0.31105,0.38861,0.44182,0.54015,0.60375,0.66563,0.7429899999999999,0.8102699999999999,0.8739,0.92368,0.95981,0.99026,0.98677,1.01306,1.00532,0.95004,0.9274100000000001,0.88474,0.82344,0.72992,0.67874,0.59551,0.50288,0.45928,0.38424,0.3383,0.25509,0.2169,2.4576416498975256e-16,0.0,1.1856640127320952e-16,7.690528490577975e-18,2.489451547866298e-16,0.0,0.0,2.5263838445365357e-16,0.0,0.0,1.8392472996962544e-20,0.0,4.003875241409687e-16,6.717052788210137e-16,4.8752093460236684e-15,9.404474345086044e-15,0.0,9.797091172579207e-15,7.814678149627373e-15,0.0,4.566816895030952e-15,0.0,3.0219041742147715e-15,1.814911859142567e-15,0.0,1.1726207878586288e-15,0.0,0.0,1.8381383135794504e-16,0.0,5.553925728120322e-16,2.2173288712458559e-16,2.3219754232057877e-16,2.050154839565468e-15,0.0
