id,X,Y,M,V
2800,-301.28896289598373,-1.0668975289943032,54.093237477448056,0.6198858285116177
2801,312.02688172043014,-314.7688172043011,45.249785996634316,0.6703112139222106
2802,-328.6430107526882,169.00789766407118,109.52614915989041,0.3893081191713062
2803,77.09677419354838,99.4241935483871,120.93435966179088,0.40875458310401397
2804,-161.94205579366871,188.5096774193549,82.03893659284873,0.5135024362908045
2805,239.0986251206765,-154.6525862362573,47.65391277547425,0.6335995971857367
2806,-138.13355327468233,192.05434243176182,45.04989257984486,0.571235798147723
2807,-190.73661344952419,-231.2466102951722,98.90931829209822,0.44179396031825635
2808,-144.89108830237862,104.83117294891488,56.753476961108284,0.46583150226162584
2809,-4.676206157262646,395.6656336591069,103.97931594772491,0.6520814841831823
2810,1.7176651305683563,195.4573600296626,106.40172655477578,0.40977861700216056
2811,-152.74899616512522,188.4429054816152,48.785010671677384,0.49496762249202725
2812,94.85176651305684,90.67150537634409,110.73640112231038,0.4145760963225283
2813,-24.97662337662338,2.3225806451612905,47.01192122582671,0.5727041044594356
2814,39.72309840696937,-29.656661491576095,82.61109601770521,0.41538615584021654
2815,-212.7326716294458,-218.00122887864825,107.07998269829042,0.548582548406413
2816,35.802696191920205,-108.88371352839042,71.21907769401221,0.44781539919545676
2817,-68.18810879190386,-158.3704378247672,77.13387200519124,0.5298074145187043
2818,8.24983155543238,257.56139343714864,100.87219087987701,0.4669273773753266
2819,83.52572370204449,-247.2574532295495,75.31008364329074,0.4644026330414873
2820,251.43010752688173,-353.16129032258067,86.93914602224255,0.48018663370763714
2821,-317.8087068944754,-23.56451934041068,63.90738188844334,0.5386388400314812
2822,326.3056067588325,152.1238095238095,82.23766100304654,0.4203021226912838
2823,202.1606112054329,-120.96470220027092,82.65383240097648,0.5590309523916096
2824,170.6847098771597,-307.553472390654,96.85236256210409,0.45477562708099495
2825,195.3548387096774,-304.7096774193548,45.61814306599838,0.6387991645660579
2826,120.93538071142436,149.10609318996416,94.77444576338132,0.41144481412148437
2827,313.0018433179724,163.29462365591397,99.70411102494447,0.4332144936187347
2828,321.5314132104454,145.8678955453149,82.20779572118634,0.4272118806940807
2829,26.241708627392406,295.5225619760113,105.73133701445535,0.556590833944437
2830,301.08251229957295,8.268805990790302,71.63516006526747,0.5344595147276228
2831,-314.7670506912443,176.3923062662217,107.81984092137847,0.423392730968357
2832,379.33333333333337,-367.98566308243727,49.174054809169874,0.613358430013394
2833,-296.54838709677415,-176.2553794508254,68.14038383161346,0.6127217049424968
2834,212.32258064516128,-318.64516129032256,62.37899564921262,0.6477114888651286
2835,-293.0897849462366,146.04983314794217,89.85468980974268,0.40635817729339563
2836,-392.4869431643625,291.14285714285717,48.99431486971809,0.4510529343416431
2837,-9.760441124340554,134.08587675765094,123.63362942415911,0.4645101580482028
2838,-135.76422924008315,-347.38709677419354,75.72237823474183,0.46698086687953017
2839,-97.51551459293395,200.3969278033794,104.02208535795671,0.5195754537449229
2840,321.41850998463894,155.6689708141321,83.93888034586175,0.4077098599643855
2841,0.12700145732403798,-300.0,40.11740644878213,0.588485953771823
2842,-100.12903225806451,299.5483870967742,125.46131652845366,0.8318351691319419
2843,-193.1339093701997,-387.4623655913979,111.39353635154505,0.5424549300945014
2844,-193.458664990923,209.2885428253615,119.71751069739499,0.4089560441241253
2845,147.66197458455522,-124.28279569892472,79.01099966796505,0.5156501292956748
2846,93.39517468117289,-283.6651483773725,74.8639116602509,0.39232733617535626
2847,299.17463722281803,-185.43556994621446,50.23393741708219,0.5394424740736634
2848,139.42450775031423,68.03870967741938,51.20128157209798,0.5595917343876932
2849,297.0200571024404,9.810472657456968,68.37433597164323,0.5023309614631809
