id,X,Y,M,V
2800,0.019827084324930157,-5.152878915130059,21.246277649003353,0.4432384847720192
2801,0.976343398618484,-303.22727027965226,53.72755473648852,0.6913561298522726
2802,0.019827084324930157,100.80532690220694,109.34338235601263,0.8121619728712405
2803,0.9742721106565145,22.739440575802206,178.99250955232833,0.8649756409273535
2804,0.019827084324930157,192.62212764774108,86.23811977396853,0.40935750510852037
2805,0.976343398618484,-103.06171253151605,42.47320101982671,0.5502160410931729
2806,0.019827084324930157,198.78313373145681,29.3117363632906,0.37540163008392596
2807,0.019827084324930157,-198.45019996174562,133.3685848322722,0.293454150086033
2808,0.019827084324930157,101.23276462515926,25.767822797452897,0.4902907947845786
2809,0.7758303605040306,368.68296915011064,123.70535016254055,0.9229519303653918
2810,0.019795038799852706,117.88466849940386,152.0328677425984,0.37123306466082057
2811,0.019827084324930157,200.60764024550477,32.18953512205853,0.36181560437987154
2812,0.9804825770503466,12.262392845492755,167.08905321829675,0.9901992653698012
2813,0.019795038799852706,-2.0572036310031794,29.682889215074212,0.2434051286964822
2814,0.019795038799852706,2.549768546074797,45.52171810748999,0.23055690367445386
2815,0.03131240036567326,-205.4222179053311,187.62828395557003,0.7654937078356409
2816,0.3496635631597925,-87.41038497746364,42.152897278578564,0.25046948305604144
2817,0.019827084324930157,-111.71016267859643,71.0016711798701,0.4292446589869109
2818,0.49325084237604616,249.68730447214472,174.89551989986904,0.6490429738491432
2819,0.33885906081063183,-120.464253858003,106.539320966392,0.5067371551079398
2820,0.976343398618484,-398.2586819215718,27.83586863590273,0.6883574687447772
2821,0.019688319708377266,-4.302178801031875,33.69951346645147,0.25241533463562454
2822,0.9763433238117304,107.93132133581057,68.42246249785875,0.36891961615230107
2823,0.976343398618484,-92.61981834560142,136.94803295306457,0.6192275651608989
2824,0.976343398618484,-220.37291298885137,158.31937006777,0.5466131035920132
2825,0.976343398618484,-400.1371170334855,18.436846395742837,0.47035968078609347
2826,0.9804825770503466,91.30400199041901,135.17355618804706,0.36471791691670163
2827,0.9742721106565145,118.9326011833761,155.4296281653542,0.32747247812840924
2828,0.9763433238117304,112.43172868601845,66.41808785309975,0.46474891560974196
2829,0.7655498630985162,4.28851082045964,186.48521619487278,0.7668568770552187
2830,0.9763423802187976,-59.56210809080386,17.559528399406744,0.6643174039080056
2831,0.019827084324930157,118.58418930255826,152.86791938269326,0.35422376271012573
2832,0.976343398618484,-300.7725655869185,50.571506182350795,0.6177342419425694
2833,0.019827084324930157,-199.65709342327168,55.48610243430664,0.5660797815668653
2834,0.975534568468828,-398.6197250146451,48.75860573365992,0.811040299210173
2835,0.019827084324930157,104.8559197041629,72.87150279085913,0.40894198479002314
