id,X,Y,M,V
2800,-268,-5.152878915,78,0.443238485
2801,308,-303.2272703,33,0.69135613
2802,-308,100.8053269,82,0.812161973
2803,224,22.73944058,103,0.864975641
2804,-136,192.6221276,81,0.409357505
2805,232,-103.0617125,58,0.550216041
2806,-252,198.7831337,72,0.37540163
2807,-112,-198.4502,87,0.29345415
2808,-164,101.2327646,76,0.490290795
2809,196,368.6829692,111,0.92295193
2810,88,117.8846685,107,0.371233065
2811,-304,200.6076402,76,0.361815604
2812,252,12.26239285,91,0.990199265
2813,-32,-2.057203631,51,0.243405129
2814,24,2.549768546,78,0.230556904
2815,-168,-205.4222179,120,0.765493708
2816,-12,-87.41038498,89,0.250469483
2817,-52,-111.7101627,89,0.429244659
2818,-12,249.6873045,73,0.649042974
2819,64,-120.4642539,73,0.506737155
2820,204,-398.2586819,43,0.688357469
2821,-340,-4.302178801,78,0.252415335
2822,356,107.9313213,85,0.368919616
2823,168,-92.61981835,94,0.619227565
2824,172,-220.372913,61,0.546613104
2825,192,-400.137117,43,0.470359681
2826,244,91.30400199,103,0.364717917
2827,296,118.9326012,118,0.327472478
2828,352,112.4317287,103,0.464748916
2829,-60,4.28851082,103,0.766856877
2830,236,-59.56210809,59,0.664317404
2831,-168,118.5841893,84,0.354223763
2832,364,-300.7725656,130,0.617734242
2833,-340,-199.6570934,116,0.566079782
2834,200,-398.619725,32,0.811040299
2835,-92,104.8559197,85,0.408941985
2836,-368,266.2969144,74,0.387410113
2837,68,92.78232138,71,0.820518273
2838,-128,-312.0892399,39,0.256646924
2839,-60,254.2406808,85,0.860752009
2840,348,112.4348852,103,0.447214675
2841,0,-298.4374756,47,0.695121195
2842,-100,299.792452,134,0.970423269
2843,-212,-399.5158276,102,0.944811236
2844,-164,121.3956226,101,0.841339514
2845,112,-119.0434013,97,0.29558862
2846,64,-198.8203749,55,0.23598833
2847,256,-210.6922442,70,0.543908636
2848,96,97.43331053,92,0.578457502
2849,316,0.488679032,36,0.312934172
2850,-320,-1.949786699,107,0.293636465
2851,232,-93.26791881,121,0.585881668
2852,-344,-204.4905431,71,0.539150446
2853,252,-405.9550738,115,1.000659944
2854,-364,75.99565497,116,0.468590461
2855,-152,118.8894098,101,0.349611317
2856,-296,-304.7793845,99,0.674930027
2857,212,2.161492433,88,0.494758754
2858,-144,194.6442506,79,0.377466689
2859,-24,-100.0711056,100,0.547743969
2860,-328,116.1092966,52,0.231770812
2861,288,97.2258186,76,0.556996203
2862,32,96.36384041,112,0.784023919
2863,-312,299.6540643,37,0.625599879
2864,-308,-7.874980339,92,0.535267643
2865,284,-399.8083899,98,0.779603735
2866,160,-103.2976872,78,0.727828664
2867,312,253.24609,50,0.481644264
2868,84,3.164953164,75,0.265258155
2869,56,114.39638,110,0.477332393
2870,-316,-133.654523,97,0.514949255
2871,-216,101.0729674,62,0.345522424
2872,-332,-98.3994753,100,0.41091406
2873,56,-399.9371517,55,0.372318128
2874,92,-100.2766637,97,0.37359839
2875,-20,-198.6553759,55,0.439703192
2876,-28,-179.6495842,71,0.225657284
2877,252,91.53376505,104,0.328441058
2878,-20,-88.26110635,57,0.399363189
2879,316,302.3180993,99,0.247566158
2880,276,-206.7487216,100,0.9635049
2881,-316,95.71821764,57,0.623373254
2882,-228,255.8952978,72,0.765919521
2883,-188,5.650550812,44,0.518048423
2884,352,112.5402541,93,0.468002033
2885,80,3.47885642,72,0.271472374
2886,172,-299.8714454,115,0.544998385
2887,-220,82.76313906,70,0.813747332
2888,-144,93.73168875,91,0.319477118
2889,252,3.503643062,68,0.48519542
2890,336,-1.810594403,92,0.694999654
2891,128,121.8194992,79,0.902884681
2892,-32,100.7522298,83,0.350781677
2893,-292,-303.7696897,47,0.503986367
2894,-60,-220.0739361,79,0.380829647
2895,-176,-400.9375683,65,0.305134222
2896,-208,76.59992699,71,0.418570299
2897,68,-399.8072587,51,0.291940549
2898,100,-299.751112,52,0.929382851
2899,-100,93.72303748,92,0.517665464
2900,168,-93.47711069,82,0.593784482
2901,252,114.8068927,109,0.358124211
2902,-284,-319.3226722,120,0.640502459
2903,-244,105.4143464,86,0.447201182
2904,-80,-2.736361364,89,0.376195378
2905,300,-97.17769782,106,0.268134726
2906,-12,-99.94602833,89,0.515888259
2907,-128,-120.313978,107,0.677673589
2908,120,-38.68660461,85,0.766610885
2909,68,49.87847426,93,0.779159211
2910,-32,104.5748605,92,0.561021805
2911,64,-300.2588101,80,0.524054323
2912,-308,364.7052825,83,0.392388634
2913,80,112.7499236,102,0.369432204
2914,-164,122.25378,101,0.836974015
2915,-156,-196.6624645,97,0.631165565
2916,-92,-199.7452945,97,0.529888413
2917,-88,-138.8331174,69,0.325603585
2918,100,-388.2503105,82,0.878957677
2919,212,101.9933626,81,0.863233395
2920,136,-299.9671194,59,0.365943587
2921,164,100.995274,94,0.349539948
2922,-100,-99.90879392,133,0.311148328
2923,-192,19.5540735,101,0.774980279
2924,192,-400.1644165,39,0.348447137
2925,-268,173.6521803,66,0.529940006
2926,-144,119.2185623,100,0.367070373
2927,-116,117.1734893,104,0.341150793
2928,-388,-124.2629536,78,0.352955526
2929,20,1.215101173,96,0.96269467
2930,-88,-48.32011183,64,0.503188935
2931,-116,-64.57776764,48,0.764511118
2932,248,37.84206279,106,0.827659153
2933,56,117.6604321,102,0.882414349
2934,296,-199.0045568,132,0.395456121
2935,-312,-310.0074859,138,0.552214815
