id,X,Y,M,V
2800,-224.0,-72.0,60.0,0.5359999999999999
2801,300.0,-304.0,43.0,0.56
2802,-216.0,96.0,89.0,0.36
2803,208.0,156.0,119.0,0.36
2804,-172.0,180.0,89.0,0.44000000000000006
2805,232.0,-152.0,55.0,0.6000000000000001
2806,-220.0,228.0,51.0,0.624
2807,-136.0,-248.0,82.0,0.504
2808,-180.0,112.0,70.0,0.47999999999999987
2809,212.0,376.0,101.0,0.6320000000000001
2810,72.0,72.0,108.0,0.3999999999999999
2811,-280.0,280.0,78.0,0.4879999999999998
2812,216.0,144.0,114.0,0.32800000000000007
2813,-36.0,0.0,40.0,0.36800000000000005
2814,-44.0,-88.0,90.0,0.528
2815,-264.0,-276.0,118.0,0.632
2816,-116.0,-88.0,93.0,0.3919999999999999
2817,-68.0,-144.0,86.0,0.44799999999999984
2818,4.0,172.0,84.0,0.6000000000000001
2819,120.0,-220.0,68.0,0.4319999999999999
2820,208.0,-376.0,48.0,0.5039999999999999
2821,-316.0,-8.0,88.0,0.35200000000000004
2822,352.0,156.0,96.0,0.376
2823,268.0,-96.0,97.0,0.392
2824,200.0,-300.0,69.0,0.43199999999999994
2825,192.0,-376.0,41.0,0.5519999999999999
2826,168.0,92.0,95.0,0.3920000000000001
2827,300.0,104.0,117.0,0.4
2828,348.0,144.0,100.0,0.44800000000000006
2829,-116.0,228.0,107.0,0.544
2830,232.0,-40.0,51.0,0.35200000000000004
2831,-168.0,28.0,84.0,0.4079999999999998
2832,384.0,-304.0,108.0,0.5920000000000001
2833,-360.0,-200.0,146.0,0.56
2834,204.0,-304.0,38.0,0.672
2835,-80.0,88.0,101.0,0.32800000000000007
2836,-376.0,256.0,53.0,0.456
2837,88.0,28.0,102.0,0.32000000000000006
2838,-144.0,-300.0,54.0,0.44800000000000006
2839,-72.0,104.0,99.0,0.40000000000000013
2840,348.0,168.0,113.0,0.376
2841,0.0,-300.0,47.0,0.7360000000000001
2842,-100.0,300.0,137.0,0.8240000000000002
2843,-276.0,-380.0,129.0,0.64
2844,-64.0,140.0,99.0,0.3440000000000001
2845,120.0,-148.0,74.0,0.45599999999999996
2846,84.0,-260.0,55.0,0.35999999999999993
2847,284.0,-176.0,87.0,0.5439999999999999
2848,144.0,76.0,88.0,0.5840000000000001
2849,312.0,20.0,41.0,0.352
2850,-312.0,-24.0,98.0,0.456
2851,280.0,-96.0,117.0,0.40800000000000003
2852,-368.0,-188.0,73.0,0.4639999999999999
2853,244.0,-340.0,103.0,0.5199999999999999
2854,-356.0,-4.0,103.0,0.5600000000000002
2855,-64.0,120.0,97.0,0.3839999999999999
2856,-296.0,-312.0,98.0,0.672
2857,164.0,-56.0,84.0,0.4079999999999999
2858,-96.0,120.0,89.0,0.6079999999999999
2859,-28.0,-128.0,87.0,0.408
2860,-328.0,116.0,45.0,0.32
2861,292.0,136.0,67.0,0.4799999999999999
2862,28.0,56.0,111.0,0.4799999999999999
2863,-312.0,312.0,39.0,0.5760000000000001
2864,-316.0,-16.0,90.0,0.616
2865,288.0,-340.0,93.0,0.648
2866,136.0,-108.0,62.0,0.64
2867,320.0,176.0,57.0,0.608
2868,124.0,-52.0,83.0,0.3440000000000001
2869,52.0,60.0,89.0,0.3360000000000001
2870,-304.0,-156.0,92.0,0.72
2871,-188.0,24.0,96.0,0.3040000000000001
2872,-320.0,-84.0,87.0,0.36
2873,84.0,-388.0,46.0,0.4959999999999999
2874,100.0,-100.0,92.0,0.41600000000000004
2875,-120.0,-284.0,46.0,0.37599999999999995
2876,-40.0,-256.0,58.0,0.32000000000000006
2877,184.0,84.0,89.0,0.36
2878,-112.0,-144.0,52.0,0.3760000000000001
2879,304.0,300.0,118.0,0.43999999999999995
2880,280.0,-268.0,106.0,0.552
2881,-296.0,44.0,69.0,0.5919999999999999
2882,-232.0,200.0,73.0,0.472
2883,-172.0,28.0,45.0,0.47200000000000003
2884,352.0,164.0,110.0,0.384
2885,132.0,-52.0,92.0,0.32000000000000006
2886,200.0,-324.0,145.0,0.552
2887,-232.0,36.0,70.0,0.7120000000000001
2888,-4.0,100.0,77.0,0.37599999999999995
2889,228.0,-20.0,89.0,0.3360000000000001
2890,300.0,-12.0,115.0,0.632
2891,128.0,156.0,75.0,0.392
2892,-136.0,4.0,100.0,0.424
2893,-300.0,-300.0,34.0,0.3360000000000001
2894,-156.0,-284.0,73.0,0.43999999999999995
2895,-180.0,-324.0,43.0,0.43199999999999994
2896,-232.0,-88.0,98.0,0.568
2897,84.0,-376.0,49.0,0.3999999999999999
2898,100.0,-300.0,28.0,0.7600000000000001
2899,-24.0,112.0,87.0,0.3839999999999999
2900,212.0,-172.0,78.0,0.408
2901,256.0,88.0,99.0,0.3679999999999999
2902,-336.0,-344.0,106.0,0.648
2903,-184.0,120.0,93.0,0.4879999999999999
2904,-64.0,148.0,78.0,0.4079999999999999
2905,300.0,-88.0,131.0,0.384
2906,-8.0,-104.0,89.0,0.472
2907,-144.0,-116.0,107.0,0.5920000000000001
2908,76.0,-48.0,64.0,0.43199999999999994
2909,96.0,316.0,122.0,0.5120000000000001
2910,-140.0,0.0,109.0,0.5680000000000001
2911,36.0,-308.0,65.0,0.44000000000000006
2912,-324.0,392.0,53.0,0.5920000000000002
2913,64.0,76.0,101.0,0.31200000000000006
2914,-64.0,140.0,100.0,0.3440000000000001
2915,-248.0,-272.0,84.0,0.472
2916,-116.0,-196.0,117.0,0.584
2917,-88.0,-152.0,46.0,0.408
2918,100.0,-316.0,46.0,0.6880000000000002
2919,136.0,88.0,93.0,0.35200000000000004
2920,172.0,-320.0,47.0,0.46399999999999997
2921,152.0,48.0,99.0,0.35999999999999993
2922,-100.0,-100.0,132.0,0.22400000000000012
2923,-196.0,208.0,108.0,0.5119999999999998
2924,196.0,-400.0,32.0,0.544
2925,-284.0,188.0,65.0,0.568
2926,-96.0,200.0,86.0,0.3919999999999998
2927,-68.0,180.0,90.0,0.35999999999999993
2928,-396.0,-112.0,74.0,0.384
2929,44.0,216.0,92.0,0.5039999999999999
2930,-112.0,-28.0,61.0,0.6080000000000001
2931,-60.0,-68.0,64.0,0.3920000000000001
2932,212.0,184.0,118.0,0.36800000000000005
2933,52.0,64.0,94.0,0.3040000000000001
2934,300.0,-200.0,120.0,0.43999999999999984
2935,-288.0,-308.0,129.0,0.632
2936,-172.0,-300.0,114.0,0.6080000000000001
2937,220.0,-12.0,91.0,0.4159999999999999
2938,132.0,-188.0,72.0,0.5439999999999999
2939,0.0,-300.0,52.0,0.4800000000000001
2940,-268.0,152.0,81.0,0.6559999999999999
2941,-192.0,-36.0,65.0,0.38400000000000006
2942,-320.0,316.0,67.0,0.43999999999999984
2943,-284.0,-204.0,113.0,0.616
2944,48.0,-48.0,60.0,0.46399999999999997
2945,-200.0,348.0,89.0,0.664
2946,228.0,-368.0,91.0,0.43199999999999994
2947,24.0,-304.0,68.0,0.536
2948,204.0,308.0,52.0,0.44800000000000006
2949,172.0,248.0,72.0,0.504
2950,20.0,120.0,76.0,0.544
2951,208.0,368.0,79.0,0.488
2952,-48.0,-268.0,52.0,0.3759999999999999
2953,200.0,44.0,89.0,0.512
2954,148.0,-268.0,80.0,0.4079999999999998
2955,52.0,164.0,95.0,0.4079999999999999
2956,-8.0,-400.0,67.0,0.4640000000000001
2957,-200.0,-400.0,39.0,0.4960000000000001
2958,-392.0,196.0,127.0,0.7440000000000001
2959,-148.0,-76.0,75.0,0.35200000000000004
2960,-304.0,-120.0,55.0,0.5519999999999999
2961,-208.0,124.0,85.0,0.44799999999999984
2962,-200.0,-184.0,39.0,0.624
2963,-52.0,-388.0,99.0,0.39199999999999996
2964,-16.0,-44.0,103.0,0.56
2965,92.0,92.0,99.0,0.43199999999999994
2966,-160.0,-156.0,74.0,0.52
2967,216.0,144.0,98.0,0.392
