store_id,total_sales
0,75119.195
1,20399.703
2,19871.404
3,29550.803
4,14719.891
5,12352.045
6,55426.69
7,1511.2465
8,11076.912
9,18129.297
10,21318.277
11,27944.578
12,3477.6472
13,85117.29
14,21083.592
15,26076.697
16,18231.502
17,8402.768
18,66060.98
19,7920.0117
20,25208.783
21,4516.2026
22,51448.098
23,90222.18
24,14736.2295
25,2279.4617
26,5317.848
27,93674.7
28,909.4937
29,9375.032
30,23032.152
31,60835.984
32,13202.0
33,106028.22
34,279036.5
35,25391.393
36,2493.46
37,21826.506
38,205016.0
39,33066.688
40,163651.17
41,11247.026
42,75552.59
43,83818.29
44,4491.857
45,40448.035
46,23957.686
47,1153.5663
48,14195.209
49,18478.674
50,10858.325
51,14350.003
52,8470.566
53,15548.931
54,140877.88
55,88300.13
56,85977.805
57,13056.132
58,30289.44
59,26381.592
60,31685.14
61,40411.938
62,18643.355
63,1692.9349
64,9397.797
65,37758.7
66,10733.261
67,191187.69
68,3284.5488
69,3689.1704
70,4478.631
71,1351.502
72,33373.56
73,34195.56
74,90312.54
75,6394.171
76,3001.7166
77,146967.44
78,70252.35
79,19972.863
80,882202.6
81,22357.34
82,8565.799
83,12601.351
84,5819.1753
85,93682.195
86,42783.52
87,12437.278
88,73150.48
89,5899.3037
90,25201.322
91,12217.52
92,4069.1218
93,1983.4382
94,23220.914
95,5385.399
96,18957.91
97,2141.487
98,47373.91
99,37703.49
100,19602.814
101,32241.428
102,22714.123
103,0.0
104,7851.123
105,20192.668
106,59402.15
107,2204.0151
108,20313.121
109,44070.758
110,4014.6436
111,23708.236
112,13873.429
113,69160.52
114,22356.422
115,27739.467
116,9117.95
117,16116.712
118,20900.033
119,85120.39
120,24868.777
121,41710.055
122,85343.51
123,15385.808
124,25963.854
125,39625.156
126,975.2523
127,10084.186
128,9513.441
129,76287.625
130,919.5858
131,10426.806
132,2628.5835
133,4794.364
134,24151.523
135,26653.22
136,8338.134
137,59805.316
138,0.0
139,32807.965
140,14405.361
141,2028.1865
142,7806.151
143,21916.363
144,5016.711
145,7770.8057
146,2934.6602
147,9776.965
148,183368.56
149,83692.01
150,3611.1523
151,18818.41
152,78526.24
153,578904.06
154,26388.46
155,42394.11
156,25310.713
157,1533.8215
158,22503.947
159,24739.781
160,22257.744
161,19703.314
162,2966.902
163,29395.43
164,12752.864
165,13191.985
166,13156.68
167,18479.334
168,12969.641
169,69043.41
170,21276.3
171,9191.285
172,9168.848
173,10810.095
174,60995.047
175,4443.606
176,6190.6084
177,38702.746
178,8082.499
179,10608.478
180,19689.559
181,0.0
182,34090.504
183,3130.5386
184,101689.27
185,4900.361
186,40800.46
187,603.70526
188,35517.926
189,15337.575
190,22033.709
191,31648.832
192,49848.566
193,8909.406
194,40053.523
195,30945.201
196,15515.359
197,0.0
198,4613.823
199,28647.861
