id,hhb,hbo2,ca,na
10000,8.755078,4.6954947,8.97014,2.408592
10001,6.714185,3.2158031,10.106932,3.2037241
10002,9.709848,4.164743,11.513662,2.5294445
10003,8.80025,4.0854363,9.46123,3.7663453
10004,6.2670226,3.2326317,7.3794155,1.6796056
10005,8.03997,4.0398145,9.290246,3.5526426
10006,9.560572,2.069093,5.2729177,2.7524433
10007,8.978117,4.702934,10.189235,2.971796
10008,6.118108,4.9424353,8.114768,4.4778004
10009,8.974271,3.530394,8.131995,2.692069
10010,8.3470955,4.585886,9.976085,3.3180153
10011,8.389387,3.1138954,5.6471963,3.5051618
10012,8.769499,3.8728006,6.6254215,3.64843
10013,7.8370385,4.728629,7.0404987,3.2419443
10014,8.65586,3.834678,7.1837654,3.3359683
10015,5.069976,3.4795349,8.456811,2.243408
10016,10.076377,3.6623967,9.772614,1.4118537
10017,8.424124,3.9004014,8.918706,1.7978731
10018,10.729447,3.5632465,8.681007,4.051558
10019,7.2583566,3.6275346,8.270005,2.7589312
10020,8.510011,3.0230951,8.81732,2.4019265
10021,8.8548975,3.7386315,10.6326685,1.8179228
10022,12.397028,4.8616505,11.041026,3.777839
10023,7.5396605,4.229369,8.916423,2.7992141
10024,6.6550245,4.540577,8.869398,3.149702
10025,10.57545,4.37181,5.0268574,2.987647
10026,10.294975,3.712333,6.739662,3.0190074
10027,12.732867,5.455062,11.680138,3.739646
10028,1.5534962,3.7244964,9.977857,2.014743
10029,8.001968,3.7667942,8.13568,3.4484413
10030,3.3923416,3.9476833,8.396532,1.0552226
10031,7.7500954,3.3716805,8.50182,2.575764
10032,16.37156,4.971941,11.74447,3.6321464
10033,9.195546,4.2837048,7.8062315,4.134542
10034,9.870063,4.177507,6.871682,3.1056564
10035,5.8998303,3.3146527,8.948815,3.5239882
10036,9.672629,4.1442704,3.6181388,2.6427512
10037,5.530006,4.1086483,6.2496724,2.6453831
10038,9.831075,4.3557677,9.8648615,3.169022
10039,7.4052176,3.038059,7.9986115,3.3429582
10040,3.6285198,4.516483,8.824732,2.2096372
10041,7.0972543,3.4240563,7.889889,3.5484426
10042,7.671084,4.7205,11.761908,3.2093754
10043,9.605646,3.7733452,7.6157584,2.1652226
10044,6.9368773,4.452215,9.462076,3.0585651
10045,5.872113,3.305744,9.944598,3.2202938
10046,7.1447134,4.506689,9.715293,3.267932
10047,7.2734847,4.135244,9.70035,3.55599
10048,7.0923233,3.721244,6.926395,3.6731696
10049,7.481325,4.603129,9.26334,1.236069
10050,7.2871003,3.561781,10.873913,1.0254062
10051,8.678036,4.6688237,9.75371,3.191776
10052,11.432961,3.8594875,9.918178,3.0104625
10053,5.289527,3.3767765,7.1192284,2.555486
10054,6.9315143,4.2393746,8.774886,2.7989872
10055,7.9175687,3.4763992,8.662032,5.2660117
10056,11.013208,5.3937855,11.39388,3.4078991
10057,7.191511,4.467736,8.5303755,4.191966
10058,10.818648,4.3855295,7.8728795,2.337606
10059,7.0655456,2.9890974,8.77151,3.950747
10060,10.06707,3.2391381,7.01388,2.8034196
10061,3.7526476,3.832901,9.909303,0.9525968
10062,4.101425,3.1977851,8.015971,2.7628791
10063,12.938623,4.1299667,8.417392,3.0272765
10064,7.291527,3.5178132,9.823724,2.218603
10065,8.464421,3.8888104,9.274723,2.9312954
10066,8.319844,3.0121984,7.6839356,3.803123
10067,7.0563455,3.792689,8.503438,3.3797169
10068,10.085106,4.464653,10.240261,3.141753
10069,9.714774,5.01116,10.070548,3.0079303
10070,7.4391813,4.4347606,9.032602,2.9599657
10071,0.00244845,1.7682164,2.0521832,1.0904408
10072,8.661221,3.8434484,7.8475223,2.3763
10073,7.308327,3.883867,10.178095,2.6494966
10074,6.0520406,3.789539,6.887376,2.174513
10075,6.4866652,5.2323036,11.644783,1.7237259
10076,7.1272473,4.6683283,9.410926,2.1427648
10077,7.7222958,4.4093423,10.395809,1.9723228
10078,9.05099,4.3824034,9.6880865,1.6190647
10079,7.7896647,3.8107135,7.7687545,2.7423704
10080,6.33237,3.5522883,8.782281,3.0275378
10081,6.6457934,3.939521,8.016741,3.0411603
10082,11.954095,4.803944,11.058865,4.200584
10083,7.2700763,3.5073965,8.053582,1.603552
10084,7.381652,3.6644413,8.193244,3.4644392
10085,9.719185,3.9210258,7.453677,2.0189984
10086,11.320803,3.9511776,8.461143,2.0984037
10087,9.817175,4.5649576,11.641064,3.5753906
10088,3.5017385,3.5173469,4.6100163,2.6156168
10089,11.138234,4.7105837,10.256285,3.4602518
10090,9.459689,3.6628149,9.128751,2.8874593
10091,2.3836746,3.3843255,7.13123,2.4914474
10092,3.661128,4.278697,7.8571486,0.23652533
10093,5.0442424,3.2287865,8.863238,0.34343922
10094,9.099468,3.4797373,5.7268004,1.4887512
10095,3.3485324,2.7606986,6.77592,1.4820331
10096,0.089083605,2.4342675,6.6755214,1.6370114
10097,7.439242,4.6689196,10.62839,2.2457788
10098,11.367558,3.6666467,9.899213,2.8677318
10099,10.542097,3.7205408,9.005014,2.7757537
10100,6.694127,3.824401,8.922492,2.9947765
10101,5.045605,4.260461,8.542294,2.733699
10102,0.025188202,2.3912435,6.457851,1.183593
10103,6.576977,4.0167146,9.577164,2.7156472
10104,3.9046924,3.448984,8.767026,0.1297489
10105,10.818359,3.426382,7.496877,1.8582412
10106,10.171965,4.7209253,10.799812,3.7380023
10107,6.1364837,4.047276,11.5466175,2.2473238
10108,7.634289,4.104364,7.439946,2.6103354
10109,8.747556,4.26647,9.179063,2.830539
10110,8.358921,4.5929503,13.121597,1.4250164
10111,10.406269,4.269132,9.274944,2.9659076
10112,9.956522,4.3433814,10.128482,3.0030532
10113,10.599177,4.5573792,10.7892275,2.72937
10114,7.27972,3.9807005,9.358741,2.450248
10115,7.0700364,3.0156815,8.010377,0.9136465
10116,9.659461,3.183827,6.8110914,2.2700565
10117,7.9027886,4.1313763,7.796331,2.362205
10118,9.650537,3.656486,7.747302,3.565284
10119,12.010136,4.150287,10.00853,3.2716088
10120,6.6281624,3.8493578,7.798744,2.426067
10121,8.163864,2.8166866,7.0409064,2.8499315
10122,7.701631,4.9275527,10.907023,3.1978164
