id,hhb,hbo2,ca,na
10000,8.044629,4.0259104,8.958016,3.0255911
10001,8.044629,4.0259104,8.958016,3.0255911
10002,8.040411,4.0083237,9.029679,3.0329785
10003,8.040411,4.0083237,9.029679,3.0329785
10004,9.719404,4.0281086,9.226158,3.7994277
10005,8.044629,4.0259104,8.958016,3.0255911
10006,7.9216356,4.0319004,8.951756,3.0227213
10007,9.833544,3.8629866,8.837153,3.5469568
10008,7.9216356,4.0319004,8.951756,3.0227213
10009,9.767983,3.8859506,9.00898,3.6050735
10010,8.040411,4.0083237,9.029679,3.0329785
10011,8.040411,4.0083237,9.029679,3.0329785
10012,8.044629,4.0259104,8.958016,3.0255911
10013,7.9216356,4.0319004,8.951756,3.0227213
10014,8.040411,4.0083237,9.029679,3.0329785
10015,7.9216356,4.0319004,8.951756,3.0227213
10016,8.040411,4.0083237,9.029679,3.0329785
10017,8.040411,4.0083237,9.029679,3.0329785
10018,7.9216356,4.0319004,8.951756,3.0227213
10019,7.9216356,4.0319004,8.951756,3.0227213
10020,9.833544,3.8477445,8.837153,3.5072808
10021,8.040411,4.0083237,9.029679,3.0329785
10022,8.044629,4.0259104,8.958016,3.0255911
10023,9.833544,3.8477445,8.844669,3.5683072
10024,9.833544,3.8477445,8.837153,3.5469568
10025,7.9216356,4.0319004,8.951756,3.0227213
10026,8.040411,4.0083237,9.029679,3.0329785
10027,9.833544,3.8477445,8.837153,3.5469568
10028,11.162822,4.629631,9.748709,4.3339424
10029,8.040411,4.0083237,9.029679,3.0329785
10030,10.558154,4.6083574,10.256853,3.8812187
10031,7.9216356,4.0319004,8.951756,3.0227213
10032,8.044629,4.0259104,8.958016,3.0255911
10033,8.044629,4.0259104,8.958016,3.0255911
10034,8.040411,4.0083237,9.029679,3.0329785
10035,8.044629,4.0259104,8.958016,3.0255911
10036,8.044629,4.0259104,8.958016,3.0255911
10037,7.9216356,4.0319004,8.951756,3.0227213
10038,7.9216356,4.0319004,8.951756,3.0227213
10039,9.847933,4.0693803,9.160094,3.742663
10040,7.9216356,4.0319004,8.951756,3.0227213
10041,8.044629,4.0259104,8.958016,3.0255911
10042,7.9216356,4.0319004,8.951756,3.0227213
10043,8.040411,4.0083237,9.029679,3.0329785
10044,9.975087,3.8733044,8.844669,3.7231379
10045,7.9216356,4.0319004,8.951756,3.0227213
10046,9.774426,3.8807955,9.171805,3.642703
10047,8.040411,4.0083237,9.029679,3.0329785
10048,8.040411,4.0083237,9.029679,3.0329785
10049,8.040411,4.0083237,9.029679,3.0329785
10050,8.044629,4.0259104,8.958016,3.0255911
10051,7.9216356,4.0319004,8.951756,3.0227213
10052,9.839987,3.8425894,8.890332,3.5469568
10053,8.044629,4.0259104,8.958016,3.0255911
10054,9.820187,3.8833914,8.999979,3.642703
10055,8.040411,4.0083237,9.029679,3.0329785
10056,9.833544,3.8629866,8.837153,3.5469568
10057,8.044629,4.0259104,8.958016,3.0255911
10058,7.9216356,4.0319004,8.951756,3.0227213
10059,8.040411,4.0083237,9.029679,3.0329785
10060,9.810214,3.8430033,9.243091,3.5306776
10061,8.040411,4.0083237,9.029679,3.0329785
10062,10.973483,4.5502963,9.385471,4.161363
10063,9.833544,3.8477445,8.837153,3.5469568
10064,7.9216356,4.0319004,8.951756,3.0227213
10065,8.040411,4.0083237,9.029679,3.0329785
10066,9.765107,3.8987164,8.906127,3.5379002
10067,8.044629,4.0259104,8.958016,3.0255911
10068,9.787784,3.8603907,9.00898,3.5469568
10069,8.044629,4.0259104,8.958016,3.0255911
10070,7.9216356,4.0319004,8.951756,3.0227213
10071,4.260665,4.652614,10.485516,2.5947673
10072,7.9216356,4.0319004,8.951756,3.0227213
10073,9.833544,3.8477445,8.837153,3.5469568
10074,9.94378,3.9171972,8.869784,3.5838237
10075,8.040411,4.0083237,9.029679,3.0329785
10076,8.040411,4.0083237,9.029679,3.0329785
10077,8.044629,4.0259104,8.958016,3.0255911
10078,7.9216356,4.0319004,8.951756,3.0227213
10079,8.044629,4.0259104,8.958016,3.0255911
10080,9.976524,3.866111,9.202818,3.6954994
10081,7.9216356,4.0319004,8.951756,3.0227213
10082,7.9216356,4.0319004,8.951756,3.0227213
10083,7.9216356,4.0319004,8.951756,3.0227213
10084,7.9216356,4.0319004,8.951756,3.0227213
10085,8.044629,4.0259104,8.958016,3.0255911
10086,7.9216356,4.0319004,8.951756,3.0227213
10087,8.044629,4.0259104,8.958016,3.0255911
10088,9.736535,3.8961272,9.237882,3.5835912
10089,8.044629,4.0259104,8.958016,3.0255911
10090,8.040411,4.0083237,9.029679,3.0329785
10091,8.040411,4.0083237,9.029679,3.0329785
10092,8.040411,4.0083237,9.029679,3.0329785
10093,8.040411,4.0083237,9.029679,3.0329785
10094,8.040411,4.0083237,9.029679,3.0329785
10095,10.281593,4.7187967,9.705073,4.496319
10096,7.9216356,4.0319004,8.951756,3.0227213
10097,7.9216356,4.0319004,8.951756,3.0227213
10098,9.813744,3.8885465,8.837153,3.6213527
10099,9.787784,3.8629866,8.837851,3.5469568
10100,9.95557,3.861275,9.160094,3.648742
10101,7.9216356,4.0319004,8.951756,3.0227213
10102,8.040411,4.0083237,9.029679,3.0329785
10103,9.929327,3.8859506,9.00898,3.6855083
10104,8.040411,4.0083237,9.029679,3.0329785
10105,8.040411,4.0083237,9.029679,3.0329785
10106,8.040411,4.0083237,9.029679,3.0329785
10107,7.9216356,4.0319004,8.951756,3.0227213
10108,8.040411,4.0083237,9.029679,3.0329785
10109,9.833544,3.8451486,9.008283,3.5469568
10110,8.040411,4.0083237,9.029679,3.0329785
10111,9.767983,3.8859506,9.00898,3.6213527
10112,9.833544,3.8477445,8.837153,3.5469568
10113,8.044629,4.0259104,8.958016,3.0255911
10114,8.044629,4.0259104,8.958016,3.0255911
10115,9.777451,3.9459312,9.056488,3.6590657
10116,8.040411,4.0083237,9.029679,3.0329785
10117,7.9216356,4.0319004,8.951756,3.0227213
10118,8.044629,4.0259104,8.958016,3.0255911
10119,8.040411,4.0083237,9.029679,3.0329785
10120,8.040411,4.0083237,9.029679,3.0329785
10121,9.746216,3.9130743,8.853645,3.5775762
10122,8.044629,4.0259104,8.958016,3.0255911
10123,8.040411,4.0083237,9.029679,3.0329785
10124,9.682312,3.9309955,9.078038,3.5998435
10125,8.044629,4.0259104,8.958016,3.0255911
10126,8.044629,4.0259104,8.958016,3.0255911
10127,11.365243,4.049958,9.177698,3.8258812
10128,7.9216356,4.0319004,8.951756,3.0227213
10129,9.833544,3.8477445,8.837153,3.5469568
10130,8.040411,4.0083237,9.029679,3.0329785
10131,8.044629,4.0259104,8.958016,3.0255911
10132,8.044629,4.0259104,8.958016,3.0255911
10133,7.9216356,4.0319004,8.951756,3.0227213
10134,8.044629,4.0259104,8.958016,3.0255911
10135,7.9216356,4.0319004,8.951756,3.0227213
10136,9.833544,3.8477445,8.837153,3.5469568
10137,8.044629,4.0259104,8.958016,3.0255911
10138,7.9216356,4.0319004,8.951756,3.0227213
10139,8.040411,4.0083237,9.029679,3.0329785
10140,8.044629,4.0259104,8.958016,3.0255911
10141,8.040411,4.0083237,9.029679,3.0329785
10142,7.9216356,4.0319004,8.951756,3.0227213
10143,8.044629,4.0259104,8.958016,3.0255911
10144,9.833544,3.8629866,8.837153,3.5469568
10145,7.9216356,4.0319004,8.951756,3.0227213
10146,8.040411,4.0083237,9.029679,3.0329785
10147,9.895646,3.9533432,9.235931,3.5877156
10148,8.040411,4.0083237,9.029679,3.0329785
10149,7.9216356,4.0319004,8.951756,3.0227213
10150,8.040411,4.0083237,9.029679,3.0329785
10151,8.044629,4.0259104,8.958016,3.0255911
10152,8.040411,4.0083237,9.029679,3.0329785
