id,hhb,hbo2,ca,na
10000,8.773984,5.076634,11.538292,1.6044964
10001,5.4082065,3.8357408,6.6060586,2.034667
10002,8.965022,4.6441126,11.243861,3.1108794
10003,8.475914,4.6903067,9.270923,4.1981974
10004,7.3114905,2.6631908,8.116082,3.273913
10005,7.7654386,4.187914,8.274157,3.6481268
10006,9.081956,2.7638378,5.6438794,2.3699055
10007,9.949696,4.407794,8.002369,3.2079098
10008,6.8893614,4.515679,7.7566657,2.8761759
10009,10.314931,3.440814,7.3048573,3.254493
10010,10.002292,4.5933175,8.892169,4.8441906
10011,8.002958,3.7447612,5.686499,4.755674
10012,8.850677,3.6406689,9.086005,2.7236295
10013,6.059047,4.551171,10.574895,3.2242305
10014,8.926238,4.47801,8.91607,1.6268114
10015,5.9101715,3.1552877,8.0966625,2.8814158
10016,9.77271,3.142492,8.1782675,3.755126
10017,8.656478,3.3977144,9.534536,1.8059707
10018,10.405984,4.538738,11.940124,4.874055
10019,6.7544117,3.717673,7.9774036,1.274826
10020,10.883519,3.3154054,6.962621,3.8441064
10021,9.521792,4.6848445,7.9582734,2.00823
10022,11.837574,3.8267796,9.794732,4.4897604
10023,6.7911253,4.3143454,12.153901,1.9011481
10024,6.331895,5.278429,8.804352,4.4890375
10025,9.539572,4.5912294,10.02433,2.6627603
10026,8.27312,4.0804663,5.9111485,2.9132187
10027,12.258539,4.4900913,11.007705,4.032737
10028,2.14248,4.649275,5.6591315,2.483477
10029,7.794196,3.8750646,8.187851,3.2909462
10030,1.6128744,4.362588,7.4150543,4.295785
10031,7.5583243,3.8012805,7.7759223,2.6042829
10032,11.13079,5.3565555,10.625882,3.3953938
10033,9.643372,3.7859774,7.9445233,4.837065
10034,9.3200655,3.2627559,9.857169,4.3235307
10035,5.1753335,3.905656,7.4217544,4.272581
10036,10.593605,4.3526726,6.6166687,4.4239197
10037,4.7053227,3.61778,9.120368,2.3310218
10038,8.712192,4.5596824,9.483078,2.7912982
10039,8.617321,3.4226635,8.733354,2.2907383
10040,7.727708,2.1784263,6.1119275,1.8934559
10041,7.5460105,3.40046,11.971544,4.3214684
10042,9.758139,4.806973,9.505009,3.0588117
10043,8.75816,4.3005943,8.875098,2.9815545
10044,7.0074005,4.498757,9.289715,2.3802218
10045,7.955805,2.8542385,8.200083,0.9629648
10046,6.323289,4.6808567,10.347516,3.1263988
10047,7.8205657,3.9447505,9.638681,3.233587
10048,7.212703,3.864583,9.614142,3.572984
10049,7.750436,4.4537706,7.4400277,2.8047512
10050,7.7669067,3.4057333,10.310833,-0.5195749
10051,8.321655,4.6813354,9.100916,4.1904583
10052,10.666566,3.8525403,8.284621,3.3809836
10053,4.8850994,3.6380668,9.212973,3.429137
10054,7.603759,4.400608,8.114964,3.272227
10055,6.5857244,3.25448,9.909911,5.7190423
10056,10.933929,5.1337442,8.901485,2.8010218
10057,8.386345,4.4208765,9.968749,2.8659256
10058,10.261077,3.4887643,11.180103,2.3258271
10059,6.9336925,3.704323,8.030657,6.0274873
10060,9.520783,3.2609591,6.326077,4.046606
10061,3.304327,3.9634,8.368738,0.39769506
10062,3.527174,3.8503795,7.0158978,5.6220613
10063,13.201697,4.316313,9.190623,4.711553
10064,8.401532,3.526742,10.082175,3.4650855
10065,7.235895,4.4402266,9.70814,2.680629
10066,8.545712,3.025624,5.8789535,2.6519156
10067,7.2037463,4.046818,7.950165,3.442431
10068,11.063734,4.2042036,8.700905,2.1596348
10069,9.848183,4.236652,11.224403,5.436446
10070,7.019526,4.525598,6.992006,3.6677794
10071,0.24003676,3.7235248,7.950523,4.3741636
10072,10.486508,3.3541477,9.203382,3.0228407
10073,9.95767,4.207922,10.0542345,3.3844833
10074,6.4262614,3.4994454,10.788489,2.9920094
10075,9.232841,4.7954063,9.320257,0.24448839
10076,8.676763,3.4630473,10.55917,1.8290881
10077,8.0142145,3.747498,10.311143,3.4565554
10078,9.012305,2.9626393,10.38146,3.5042994
10079,7.3837767,4.135262,9.890588,2.7083154
10080,6.4514546,3.6929767,8.56776,3.8338702
10081,6.4380627,4.0057716,8.881895,2.9225092
10082,11.366447,5.2316947,12.577069,4.589047
10083,8.300056,3.4218562,11.783978,-0.021618426
10084,5.946607,3.7450778,6.6276,4.688958
10085,9.515411,3.992782,5.5163846,2.6787868
10086,10.807555,3.7225213,7.9955745,4.705972
10087,10.675092,4.69027,8.027201,2.704679
10088,6.3627653,4.441448,6.991442,4.542923
10089,11.416155,4.9368877,9.408176,3.162749
10090,10.436972,3.2020571,10.191912,2.8883095
10091,1.8228223,3.636471,10.865252,3.1104248
10092,5.0074587,3.8830934,8.912903,0.2992503
10093,2.7679927,3.552494,9.635615,1.269731
10094,7.9590816,3.9388232,4.4636354,3.7023427
10095,4.2293806,3.6266832,3.9020884,1.5818313
10096,0.70026726,2.9314883,8.840802,1.6372299
10097,9.016881,3.9979248,8.01557,2.965463
10098,9.580977,4.3181458,8.814656,2.5985956
10099,8.572859,4.0129333,10.696014,1.862481
10100,7.0739994,4.0739536,8.361412,1.9285109
10101,7.3077765,4.2612023,8.45697,1.9114696
10102,1.9020333,3.142579,6.2664475,0.4860453
10103,6.1301355,4.8391905,9.140831,3.077265
10104,4.1270704,4.187636,7.471979,-1.201571
10105,10.194986,4.197912,9.88807,2.9625041
10106,10.773102,4.7044754,9.919175,4.784505
10107,7.6910176,4.0226183,10.535813,2.0116649
10108,6.662817,4.1355705,8.621494,3.0242445
10109,8.858249,4.4129543,8.175849,4.328149
10110,9.998862,3.7276742,11.525785,0.3363266
10111,10.206556,4.05523,8.428972,2.090882
10112,10.434007,4.4799013,9.384296,3.0356293
10113,11.858673,3.6486027,9.116984,2.4144871
10114,6.879687,4.0697803,8.294384,1.0485406
10115,6.1370964,3.0968149,11.81041,1.0612005
10116,8.340799,3.5848727,7.4390717,4.041648
10117,7.8776298,3.9126382,9.6437235,4.07506
10118,10.115037,3.752008,6.835275,4.2758007
10119,12.066326,4.1691976,10.816658,3.404256
10120,6.1132126,3.9298937,9.739508,2.5666788
10121,9.923698,3.5035088,8.642186,4.338339
10122,8.5312,3.8530884,11.163214,4.7377195
10123,3.8054066,3.0210373,7.126356,0.14243951
10124,8.234927,3.9167352,8.070348,3.193367
10125,4.7447705,3.7280192,9.493357,2.9651673
10126,5.9874363,3.6469169,6.3751163,3.4391332
10127,4.4077783,4.467643,6.955972,3.7989135
10128,9.005084,4.1048565,9.903945,4.1287966
10129,14.02885,3.9148548,9.921681,2.6298409
10130,6.118679,3.7061794,8.616242,3.2196484
10131,7.5876994,4.0659003,9.632217,1.8575302
10132,4.6566443,3.7242057,6.584277,2.230159
10133,8.287907,5.2851396,9.134074,3.3628833
10134,9.4404335,3.7368524,7.5208607,4.646277
10135,7.8400774,3.0882108,2.1596403,2.4550066
10136,11.269738,4.446462,9.621911,4.1311502
10137,5.1154346,4.238834,8.951764,3.0614796
10138,9.109786,3.7408774,7.5777507,3.4331596
10139,8.126154,4.6078396,10.970443,1.0651128
10140,6.299169,4.762373,8.431505,3.3948083
10141,4.632144,3.8552244,4.94172,1.7668384
10142,5.6604714,4.7471137,8.60186,3.4926505
10143,1.1211674,3.448275,9.210701,4.8692636
10144,8.093174,4.597714,8.928458,3.815355
10145,9.300015,3.6956918,8.983702,2.6549811
10146,7.8966136,4.3030367,9.756086,3.3253365
10147,7.9228816,2.5792565,7.8404565,2.7309442
10148,8.327385,3.3693833,5.2724276,3.9139998
10149,10.093053,3.2576964,6.914948,2.9423764
10150,6.8590713,3.8004558,10.111929,2.6467826
10151,6.509463,3.412897,12.749406,1.1957505
10152,6.079431,4.566512,9.1093645,2.275229
10153,12.606093,3.7192857,10.715428,3.8153484
10154,10.369557,4.59749,11.569313,2.5984292
10155,3.6781886,4.5672307,8.175449,2.7003615
10156,7.436,4.454808,11.764347,2.2943053
10157,5.72568,4.037094,8.084153,2.6531606
10158,7.0188317,3.0195186,8.741225,4.754553
10159,11.536025,5.044245,10.541697,3.364317
10160,6.3562136,4.502113,6.684393,2.5944772
10161,5.5252514,3.4209807,5.9028497,3.5063736
10162,10.658016,4.316305,9.492523,3.7363858
10163,6.8721795,4.450627,8.3938675,2.7957132
10164,7.154236,4.889532,9.504265,4.1701818
10165,8.157566,2.2427135,7.2970467,4.9558964
10166,9.388374,3.8718727,9.760529,2.6074502
10167,8.924997,4.3873224,12.411638,1.9479162
10168,8.345125,4.7206793,9.001976,2.802977
10169,8.267383,3.4522824,6.914988,2.5518386
10170,7.8694525,3.0476456,6.411463,1.7203805
10171,8.012823,3.741353,11.617631,1.2445006
10172,6.383238,3.8890152,11.394637,1.1604798
10173,6.9309735,3.0245898,9.332505,2.3863394
10174,7.9261117,4.043845,10.274579,3.538526
10175,4.2774816,3.816518,9.531192,2.8174992
10176,6.048461,2.4724517,7.9870763,2.4325879
10177,6.798178,4.0426865,9.776401,2.672176
10178,12.497701,3.8242905,12.238466,1.9909298
10179,8.35912,2.6572104,7.963714,4.348736
10180,4.5839534,3.4967132,7.686518,4.4458942
10181,6.6539593,4.3451624,7.1943426,2.2613583
10182,7.908111,3.0108085,8.917446,1.4589629
10183,6.9432406,3.5986474,5.809361,3.0816567
10184,10.472201,4.88008,11.66913,5.117567
10185,9.623886,4.610235,9.327145,3.6093717
10186,8.003901,4.825833,8.716095,2.1421933
10187,8.671926,4.0300837,7.805011,3.010794
10188,7.126726,2.8511066,6.297349,1.6710403
10189,7.9848127,3.2707345,9.228354,3.627754
10190,10.808253,5.0401545,7.151101,2.6977923
10191,7.5964355,3.995792,8.1734295,3.4216359
10192,7.7532125,3.607055,8.423754,1.4766034
10193,13.004629,4.0858974,8.909996,4.3667
10194,7.4638486,3.581515,6.1230335,3.0300066
10195,8.702113,4.018403,8.51391,1.7486658
10196,9.445998,4.295108,6.4986396,3.7031908
10197,11.295656,4.5890956,9.757843,4.5670123
10198,2.9091175,3.225918,9.020084,1.7661772
10199,6.8589835,3.5885155,7.643345,3.371537
10200,5.702509,4.004013,8.602844,1.2898159
10201,7.2671437,3.3881032,9.879464,1.9758312
10202,8.320177,4.7643785,10.852957,2.3030791
10203,8.619074,3.9292727,8.929206,4.195048
10204,10.851338,4.1943583,10.522835,3.0953336
10205,10.795403,3.1575804,11.614266,2.0942404
10206,7.103233,3.6260245,8.066187,4.131891
10207,9.619383,4.5692706,8.38629,3.881654
10208,5.5554733,3.8662841,9.21654,3.9386978
10209,11.452172,4.4313545,11.984784,3.539192
10210,5.2334313,4.244999,9.527164,2.215209
10211,10.872695,4.214849,8.51387,2.3959427
10212,7.7823725,4.010989,8.8289,2.7795622
10213,10.054659,4.1092167,8.943467,2.7425394
10214,7.768586,4.114233,9.653923,3.7437081
10215,5.006133,2.7440324,7.4837074,2.8417017
10216,6.704743,4.6399145,10.271761,2.8785574
10217,6.9570937,3.7431803,7.838927,1.1181254
10218,8.273323,3.2908425,9.305294,3.186675
10219,9.700281,4.696713,8.531732,3.2510164
10220,11.353888,4.175087,10.235421,5.266389
10221,7.945708,4.409829,9.077963,4.093311
10222,11.954222,4.091779,8.172699,3.3018873
10223,9.7045145,4.6498985,10.594096,5.060406
10224,10.299259,4.4677525,8.756822,1.9688232
10225,10.614753,2.3806987,2.5912604,3.2425802
10226,10.761589,3.973567,11.78102,2.2544997
10227,7.3269124,4.1221676,7.1221414,4.185014
10228,5.925601,3.8252196,7.4312687,2.7023516
10229,4.3653827,3.3592408,4.977099,1.9541723
10230,10.122265,4.847573,9.5877905,2.9161644
10231,9.616257,5.1942673,9.399461,1.5699342
10232,8.549918,4.0895615,10.457597,2.6236525
10233,8.179716,4.2141714,8.114124,3.3036954
10234,5.9112115,3.924651,9.775409,3.030672
