id,hhb,hbo2,ca,na
10000,9.545005,4.772559,8.998293,2.9598513
10001,5.8861246,4.3841996,6.5143547,2.199394
10002,9.978254,4.4143577,10.814228,3.2648675
10003,8.482388,4.1335883,9.564689,4.267701
10004,5.850397,3.2355032,7.1351876,2.8294637
10005,8.557413,4.2454853,8.441626,1.8799416
10006,7.0112596,2.9675293,5.0118623,2.004586
10007,9.549148,4.2788134,9.807584,3.0239449
10008,6.017894,4.2987485,8.746926,3.1827254
10009,9.145262,3.4344006,8.668807,2.9871428
10010,9.536561,4.29937,9.994957,5.327876
10011,7.767723,3.3726447,5.7774577,4.3145704
10012,8.002434,4.002044,9.263501,2.157353
10013,6.084206,4.576354,10.539448,2.3053403
10014,9.114856,3.9756262,6.7682085,1.4266378
10015,5.0302415,3.6382012,8.169431,3.107581
10016,9.5922985,3.1196125,9.127104,2.7990384
10017,8.676902,4.182173,9.081016,2.5248413
10018,9.92659,4.190776,9.299984,3.0467467
10019,7.9298673,3.4726079,6.585913,1.4076283
10020,8.079393,3.595748,7.8542175,3.6675315
10021,9.860069,4.2856255,10.69557,1.3290889
10022,12.630252,4.523645,11.512345,3.7642994
10023,8.026648,3.788363,8.952531,3.1672618
10024,6.351741,4.7114162,10.059243,3.0543077
10025,9.113094,4.2709765,6.469597,2.729049
10026,9.270766,3.7047653,8.3423605,2.76962
10027,12.86956,5.1083603,11.106614,3.7884126
10028,0.67603475,3.3521833,6.548906,2.2770762
10029,7.816782,3.8077528,7.9444213,1.7001461
10030,2.6495984,3.944997,6.297703,3.3160832
10031,7.8471704,3.5257463,6.881583,2.844645
10032,14.807498,4.667796,10.926719,3.299215
10033,10.388629,3.7067513,7.7310443,4.0364947
10034,9.748951,3.7579606,10.424064,3.6890445
10035,6.132397,3.389047,7.84959,2.7265809
10036,9.221545,4.238941,6.402046,3.06195
10037,5.702649,4.1428695,7.6935487,3.3331847
10038,9.311216,4.739884,6.44155,3.620194
10039,7.8565116,3.0676582,7.5235457,3.218692
10040,7.173334,3.4830217,7.824597,2.747166
10041,7.314618,3.7056532,8.341426,4.6276646
10042,8.222433,3.9561877,10.590859,2.4746113
10043,9.26575,4.220529,8.670776,3.2785482
10044,6.8950534,4.39279,9.911334,3.3791146
10045,5.5781507,3.1781971,7.9263816,1.3016634
10046,6.8366427,3.9982362,9.933479,3.0292733
10047,7.9085565,3.9807734,9.872383,3.6991625
10048,7.4547205,3.5736156,7.5101943,2.882456
10049,6.649656,4.758155,9.151239,2.942602
10050,6.0931206,3.1672857,10.996191,0.8027495
10051,9.16717,4.4463396,8.8898535,2.896833
10052,10.762993,4.064327,9.727385,3.215175
10053,4.966143,3.509872,8.947111,2.8631732
10054,6.65624,3.8436875,9.440635,2.9400942
10055,6.6694646,3.3677158,10.329906,5.309927
10056,11.083733,5.057418,9.0643835,3.385105
10057,9.846068,4.277573,6.506164,2.368943
10058,9.721178,4.1647925,11.237096,2.1642156
10059,8.081669,3.3442633,7.399636,4.6909595
10060,11.235732,3.083026,5.947155,3.6089237
10061,3.562716,3.9679475,7.836796,0.6172168
10062,4.2922845,3.5030725,6.022181,4.096828
10063,12.652571,4.538363,9.591714,3.7587545
10064,7.3936324,3.883742,7.659914,3.1827235
10065,8.526967,4.0628376,9.76874,2.513724
10066,8.955434,3.414346,7.408997,2.862367
10067,6.915806,4.038085,5.916408,3.2727947
10068,9.817554,4.5518117,10.439051,3.3568969
10069,10.145236,4.68458,10.182656,2.9024885
10070,7.739266,4.87111,7.9428415,3.1185796
10071,0.10374854,2.7868588,8.387929,3.1239915
10072,8.253101,3.895761,12.80659,3.3323493
10073,7.9288898,4.149503,10.341488,2.6748562
10074,6.0898223,3.7770472,7.8234997,3.312112
10075,8.699474,4.2962403,11.710712,1.0764545
10076,7.9427943,3.347009,12.143103,1.5345348
10077,8.143683,4.1467223,9.080243,2.9321222
10078,10.064818,3.8066337,10.186026,3.2863135
10079,7.790725,3.9647937,8.014538,3.2889507
10080,7.176203,3.9015648,8.698394,3.1892982
10081,6.814153,3.8461168,7.8287783,2.4153714
10082,12.445062,4.2046943,9.929894,2.979455
10083,6.728932,3.3292098,9.249703,1.0312684
10084,5.8823857,4.1670027,7.2810564,4.439361
10085,10.258058,4.148783,4.577863,3.84781
10086,11.253657,4.2395053,9.773732,2.3322463
10087,9.980445,4.630091,9.988334,2.8507164
10088,3.878757,2.924444,6.293569,2.1658068
10089,10.75181,4.504587,10.108526,3.5003095
10090,10.665871,3.5465093,9.510494,2.4663403
10091,2.6556826,2.670015,8.352887,1.4228505
10092,4.053439,3.846502,9.342515,0.15160438
10093,3.1701005,3.4174116,8.374351,0.5046456
10094,8.420557,3.7315965,5.2866197,2.8121843
10095,1.2245078,3.5153718,3.826424,0.15037516
10096,0.11539731,2.294596,9.592091,1.2133304
10097,8.54695,4.1622467,9.322012,3.2244747
10098,11.170403,4.352225,9.215248,2.8717227
10099,9.661739,4.0461717,9.028802,3.0161211
10100,6.7121973,4.0051847,6.8473926,2.2445946
10101,5.1687546,3.9834385,8.839641,2.1302972
10102,1.2438551,3.3023865,7.989793,0.15060137
10103,6.2373486,3.7305288,9.734927,3.2060382
10104,3.4271166,3.6921923,8.207381,0.03688857
10105,10.599893,4.0714192,8.506751,3.2722704
10106,10.309785,4.250634,10.438287,4.3438973
10107,8.437728,3.671556,8.076357,1.8886544
10108,7.875262,4.045987,7.5213666,1.6560347
10109,8.39753,4.357165,10.028175,2.7002187
10110,9.257414,4.1767116,11.83483,1.6581079
10111,9.766217,4.5638595,10.21026,3.3933172
10112,8.736013,4.7066727,10.115227,2.883253
10113,11.362114,4.6609616,10.424486,3.1811295
10114,6.816171,4.1918163,8.427893,1.4096954
10115,6.7382674,2.7691264,8.524851,1.2343571
10116,9.056052,3.5861757,6.94918,2.4953713
10117,7.1863165,4.094704,8.453331,3.477498
10118,9.833665,3.777002,6.708767,3.7745266
10119,11.054979,4.658855,10.653326,3.7045383
10120,6.3430285,3.8275197,9.09372,3.4382994
10121,8.813239,3.7758262,8.483981,2.5425785
10122,8.385088,4.292357,9.872611,3.5987406
10123,1.941468,3.0182006,7.3342237,0.1176732
10124,7.695787,2.8625617,6.9718156,3.1121056
10125,4.887461,3.9690628,7.905751,4.761381
10126,5.4886484,3.2613494,6.7456098,2.8065355
10127,4.491442,4.191513,7.772923,3.5524724
10128,8.197153,4.6739902,10.0250635,3.0465574
10129,8.405959,4.4874287,9.906541,2.7341132
10130,5.900331,3.9340239,8.569091,2.370785
10131,6.697845,4.638733,10.294451,1.9897656
10132,5.375346,3.2263217,6.7251177,2.1062915
10133,9.54312,4.499787,9.812862,3.4650095
10134,9.082752,3.606867,5.9604588,4.748435
10135,10.048938,3.3273234,4.30445,1.4107411
10136,11.46069,4.5035486,10.382077,3.2851841
10137,6.087966,3.7742655,9.023185,2.263639
10138,6.8810744,3.7536185,8.249924,2.923588
10139,8.791604,3.9183314,10.09129,0.8316132
10140,5.4574437,4.1417365,8.689837,1.9135586
10141,3.3811908,3.3545249,6.384747,2.5274034
10142,7.070694,3.6652496,7.1769347,3.4670625
10143,1.6621443,2.9988284,8.625621,3.2382815
10144,6.3775296,4.2168255,10.254448,2.8988726
10145,8.931267,3.460463,10.128069,3.0550432
10146,8.508737,3.9806008,9.565708,2.9469306
10147,9.997018,2.5238569,6.308622,3.0035946
10148,6.382295,3.658568,6.758398,3.1011865
10149,12.203942,3.1429741,6.324786,2.0137959
10150,6.648727,3.8092685,9.020004,1.5699537
10151,5.767624,3.4642746,11.824192,1.0417141
10152,5.315946,3.6426063,7.5434055,1.9146345
10153,9.769571,3.9215763,9.218089,3.1744142
10154,12.163711,4.0061207,8.6205225,2.363526
10155,3.3004687,4.509058,8.393564,3.8612096
10156,8.430965,4.3459907,10.286111,3.1098661
10157,5.443797,4.0565133,7.9754844,2.6703389
10158,6.388662,3.3743904,10.031005,3.4835048
10159,13.396147,4.7868137,12.099309,3.3810062
10160,5.637677,3.7494414,7.2872877,2.1147528
10161,5.318261,3.215935,6.380138,2.422753
10162,9.855479,4.660396,9.501311,4.1205387
10163,7.50095,4.1325073,7.418749,3.3985791
10164,7.7762747,4.6083975,9.44512,3.149497
10165,6.2801943,3.2419891,7.383755,6.3097925
10166,7.1110888,3.4144506,8.88005,3.1705394
10167,8.400474,4.5789595,10.675712,3.3830698
10168,8.359103,4.473279,7.9634285,3.2298818
10169,8.242726,4.3545156,8.993926,2.675397
10170,3.569534,3.4720259,8.051822,2.2054613
10171,7.5587316,3.8963034,8.6623955,3.1108515
10172,6.159958,4.1823187,9.61534,1.6766391
10173,4.550504,3.1621306,7.2854047,1.1867051
10174,9.802672,4.3022337,8.513366,3.6862266
10175,4.7061553,3.715254,8.003179,1.8613491
10176,5.816771,3.630904,6.5346284,2.7718372
10177,7.5896673,3.7220826,7.990212,1.4150802
10178,11.874927,3.956746,10.215159,2.4651759
10179,6.4797254,2.4977474,8.342261,3.6682315
10180,4.6775675,3.4136138,6.0423546,2.5368094
10181,6.0010986,4.164652,8.896392,2.8764014
10182,7.594113,3.4566686,8.430604,3.4125502
10183,6.609305,3.8786018,7.0804796,2.848509
10184,11.531913,4.169452,10.2982435,2.5132694
10185,8.961638,3.99842,7.730307,3.6609755
10186,7.839595,4.539314,9.704609,2.2011576
10187,7.986393,4.005733,8.172195,2.665034
10188,4.8764343,3.1097026,6.170894,1.9376193
10189,7.5976696,3.3182812,8.23186,2.4735327
10190,12.582266,4.9235597,10.651322,2.7482438
10191,7.915247,4.519762,9.619775,2.71334
10192,6.5608344,4.233261,9.309059,1.442182
10193,15.455178,4.9400754,10.132932,3.2291226
10194,7.749532,3.0859025,5.4076104,1.7961953
10195,7.915777,4.3772883,8.97906,0.69739795
10196,9.566794,3.552097,7.862759,2.3246007
10197,11.954081,4.228962,10.460764,3.1496134
10198,3.4027395,2.759075,7.081427,1.7088228
10199,6.866715,4.0811486,7.8723764,1.9171202
10200,6.6739855,3.3043647,7.6374345,1.2685258
10201,6.4411073,4.37739,9.13964,2.7880175
10202,7.890218,4.9402547,8.988286,2.525817
10203,7.299721,3.6616209,10.106526,2.614506
10204,10.450314,4.4233947,9.795792,3.5293698
10205,11.207071,3.9352856,11.241156,1.9674491
10206,6.238378,3.124399,6.8233876,3.1075099
10207,9.898214,3.8864024,9.132408,2.6572492
10208,5.069188,3.8483245,9.918863,3.4948995
10209,13.960144,4.4663267,11.09201,3.3145704
10210,6.4502387,4.124496,8.935007,2.4128702
10211,8.701148,4.165315,10.364325,3.4348238
10212,7.0551763,3.892955,6.4137244,2.54152
10213,10.874844,4.3735614,8.732199,2.2324698
10214,7.704428,3.9438798,8.311735,3.180823
10215,4.9681964,3.0225282,7.8341055,2.0341601
10216,7.9048066,4.141928,8.771435,2.1049497
10217,8.237455,2.7737234,6.4367323,1.3002024
10218,8.4580145,3.8799455,8.868024,3.9299757
10219,10.167501,4.2228894,8.433796,2.886364
10220,11.508393,4.576463,9.028432,3.3066046
10221,8.108352,3.9987824,8.892045,3.3391275
10222,12.492766,4.095446,9.729511,3.1358924
10223,11.009809,4.5195174,10.359026,4.4896545
10224,10.873908,3.9380796,9.687596,3.3253877
10225,6.2821517,2.9501817,2.7836466,1.8015501
10226,10.7059,4.4413958,11.863785,2.8443167
10227,7.795896,4.307733,9.26607,4.1447206
10228,4.2841687,3.930315,9.608924,2.1744747
10229,3.3471987,3.174722,2.755323,1.5335517
10230,9.740478,4.201312,11.439102,2.4282072
10231,10.81165,4.8372664,8.389927,2.6720297
10232,8.675987,4.0633764,8.390903,2.8142784
10233,7.610077,4.4100995,9.355046,2.950648
10234,6.519787,4.0400553,10.309492,2.6244526
10235,8.102768,4.0960484,8.4257765,2.7261548
10236,7.4866333,4.1253543,10.710807,2.0271876
