id,hhb,hbo2,ca,na
10000,8.501743,4.571704,9.6862,3.5801175
10001,5.5947475,4.0171347,6.1031756,2.5989375
10002,10.096092,4.7419252,10.122812,2.3540754
10003,8.121866,4.2953987,9.602994,3.8173583
10004,5.626268,3.7463317,6.6715536,3.7744381
10005,8.107597,3.755579,7.82004,2.7682855
10006,7.3674645,2.936775,6.9058647,2.8099682
10007,9.849889,4.913814,10.024388,2.1819718
10008,6.80539,4.5231543,8.078995,3.5464475
10009,9.295711,3.5295773,6.597082,2.6147337
10010,7.4882593,4.389348,10.789471,5.46967
10011,7.6351223,3.4057028,5.5518126,4.2206507
10012,8.994198,4.10835,7.9546247,2.1577127
10013,7.941252,4.5880246,10.403539,3.6332915
10014,9.318236,3.9641132,6.0657167,1.7973994
10015,5.402968,3.584499,7.974953,3.937353
10016,10.781561,2.5326169,7.394631,3.381805
10017,8.756609,3.8206494,9.219449,2.3474832
10018,10.826403,3.9790394,10.559535,3.1947563
10019,7.682153,3.1534421,8.583925,2.4292705
10020,9.135116,2.9226782,8.274801,3.7267992
10021,10.211986,4.497816,10.167342,2.9201078
10022,11.7602,4.7706227,11.270667,4.2381973
10023,7.9784694,4.323859,10.38973,3.2111173
10024,6.4653983,4.647502,7.5224085,4.108077
10025,10.186839,4.1753726,7.163921,1.8609148
10026,9.058216,3.7282734,6.858829,2.2113562
10027,12.367212,4.8884077,11.995389,5.212241
10028,2.1748056,3.7645948,6.8024173,3.418828
10029,8.495001,3.5357888,7.3999553,2.6876912
10030,2.2043614,4.714353,6.7542834,5.2305965
10031,7.7214284,3.1752534,8.606224,2.2567987
10032,15.2458935,4.8631687,11.93363,3.1449404
10033,9.981804,3.6967719,7.758112,4.2821193
10034,10.424657,3.7455103,9.215301,4.0675964
10035,6.528829,3.7591836,7.036496,3.613828
10036,9.301123,4.3467712,7.0557404,4.671568
10037,6.346886,4.238222,8.53809,2.9986207
10038,9.4437,4.3028555,7.8069115,2.7667062
10039,8.58544,2.9218967,7.893867,2.416531
10040,6.9868712,3.279318,8.152458,2.947322
10041,7.5431333,3.9209895,8.546255,4.1276526
10042,6.865414,4.653436,11.166748,3.858728
10043,9.812226,4.2610893,8.566284,4.4743147
10044,6.993047,4.5600533,10.5358515,2.7153516
10045,7.8494387,2.9948807,10.474909,2.4649944
10046,6.652649,4.3563423,10.373341,3.2998548
10047,7.496361,3.9893491,9.937854,3.3970842
10048,6.9449854,3.8805723,7.9121604,3.0988412
10049,7.157202,4.8835926,8.5623865,2.2712798
10050,6.9750776,4.2926736,11.531411,1.1532533
10051,9.057901,4.868535,9.8522,2.9548595
10052,11.267116,3.86551,8.387892,2.74624
10053,4.9013305,3.7908027,9.919041,3.119498
10054,7.0198646,4.5353255,8.293879,4.188758
10055,6.643824,3.102062,9.796328,4.5938954
10056,10.442362,5.432641,9.9441395,3.4836888
10057,8.585616,4.096674,8.109804,3.2930596
10058,9.375106,3.9074733,10.503639,2.489097
10059,8.059563,3.5045514,6.7630415,4.2647915
10060,11.298503,2.6820855,6.083437,4.022546
10061,4.733085,4.209262,8.967554,0.73166144
10062,3.6044347,3.2474432,6.8342743,5.774476
10063,12.3695755,4.1783524,8.828898,4.002184
10064,7.9499097,3.5800135,8.569457,3.8472493
10065,7.857406,3.824231,9.939696,3.370586
10066,8.32836,2.8436975,8.056814,3.9715693
10067,7.202039,3.9666586,6.620341,2.4059286
