id,hhb,hbo2,ca,na
10000,8.784342,4.565109,9.751067,2.9402387
10001,5.8000774,3.7335067,7.862524,2.2395704
10002,10.768908,4.598239,10.553105,3.4239955
10003,8.856085,4.2530646,10.32089,3.8494122
10004,6.264127,3.6277134,7.968308,1.6691096
10005,8.034771,3.595684,10.59829,2.944802
10006,6.8902802,3.2366374,6.347749,2.4100933
10007,9.689464,4.12175,10.180431,3.6816359
10008,6.590385,4.492751,7.878106,3.5105176
10009,8.791102,3.3692641,8.180468,3.064463
10010,10.287353,3.8041592,9.653759,3.770566
10011,8.253828,3.3719182,5.539603,4.6935253
10012,9.057617,3.9675949,9.5859995,3.066121
10013,7.9476027,4.4985085,9.832886,2.9738188
10014,9.606361,4.050947,6.9822307,2.1029243
10015,5.0105577,3.2768273,8.934216,3.370954
10016,9.547176,3.4005919,7.7846785,4.030306
10017,8.347494,4.0492997,9.761583,2.0670974
10018,9.756396,4.0054736,11.044057,3.9026866
10019,7.172574,3.414693,6.1602726,1.7084569
10020,9.183105,3.5636864,8.999545,3.9972484
10021,10.498656,4.2930527,9.227419,2.0729303
10022,12.313147,4.8000307,11.7235155,4.051364
10023,7.3836784,4.248415,9.137717,3.314487
10024,6.432732,4.7500243,10.017042,3.7559967
10025,10.153923,4.659423,8.553235,2.6892915
10026,9.8230505,3.4313862,7.513103,3.064244
10027,13.955114,5.1235356,12.9203,4.089926
10028,1.7983744,3.335598,4.941339,2.5471652
10029,7.751315,3.7908678,7.7207174,2.603803
10030,2.1114552,3.9666216,7.4805894,3.33719
10031,7.325237,3.5958662,8.146318,3.0279183
10032,15.084371,5.1796803,12.664836,3.593774
10033,9.965143,4.193779,8.452847,4.152421
10034,10.550218,3.5576684,9.888002,3.4604666
10035,6.838156,3.4090075,7.362514,3.450404
10036,9.729152,3.8646734,7.5430417,4.2184668
10037,6.466339,4.026602,8.405773,3.3861785
10038,9.791663,4.6649065,7.5385394,3.546812
10039,8.260582,2.976908,8.456564,3.3677275
10040,6.1853795,3.4919949,8.527694,2.6432762
10041,7.664611,3.5962336,9.079697,4.1640854
10042,8.755296,4.8621955,11.557782,2.8997486
10043,9.706053,4.1564302,8.699604,3.4859133
10044,6.820311,4.8282256,9.571192,3.605097
10045,6.3801,2.9139125,10.286277,3.2535374
10046,6.824812,4.3451624,10.317839,2.7280996
10047,7.3355656,3.876036,10.053875,4.081893
10048,6.7197604,3.865545,7.530088,3.7036946
10049,7.3479376,4.7865257,8.230846,2.4111557
10050,6.9400387,3.9558904,10.768901,0.9137859
10051,9.529546,4.814282,9.849077,3.1534631
10052,11.130122,4.0815744,8.101782,2.8901103
10053,5.3668523,3.3851988,9.210571,3.481112
10054,7.0192475,4.00717,7.7001724,4.0510516
10055,6.759866,3.6406572,10.594537,4.0571594
10056,11.508356,5.3984084,8.9574175,3.240974
10057,9.075342,4.136741,7.5490127,2.9702744
10058,9.368025,4.124222,11.583535,1.9299667
10059,7.74453,3.255198,8.148956,5.419933
10060,11.01855,3.2229106,5.7565312,2.801088
10061,3.7805493,4.2949896,9.003496,0.79781574
10062,4.446476,3.3471787,6.650759,4.087509
10063,12.367556,4.5314507,9.451878,4.1577024
10064,7.2665944,2.9991295,8.74418,4.391137
10065,8.292179,4.1045976,9.484009,2.8442624
10066,7.6612716,3.1035273,7.0170875,2.883285
10067,7.323568,3.7123625,5.9072466,3.2986567
10068,9.703373,4.2885227,10.031733,3.9586349
10069,9.545674,4.669793,12.798885,3.8931653
10070,7.301244,4.164482,8.5026045,3.591095
10071,0.1809377,3.1992931,7.233531,3.9241064
10072,8.713573,4.220599,11.039463,3.0686371
10073,8.250355,4.3571725,9.962984,2.1933186
10074,6.4355974,4.1843452,8.722865,2.9743664
10075,8.563103,4.3405046,11.897786,1.8593087
10076,7.8880706,3.6432796,10.611261,2.4899259
10077,8.153344,4.152544,9.957384,2.7836828
10078,9.190724,3.6529093,9.813927,3.101561
10079,7.4619117,3.9561357,8.837896,2.5690625
10080,7.2925363,3.761289,7.873173,3.306508
10081,7.582587,3.7199383,9.0591545,2.7341127
10082,12.096796,4.2664776,10.983082,3.5805566
10083,7.5440226,3.4792888,9.5605,0.9293472
10084,6.346529,3.800023,8.771277,4.7051196
10085,10.0418215,4.198345,4.626888,5.0362453
10086,11.024056,4.432371,8.126278,2.875043
10087,9.557177,4.5894356,10.830086,3.2092345
10088,6.070765,3.5241325,5.4950895,2.2479463
10089,11.934808,4.835442,9.829459,2.978048
10090,9.999792,3.6581745,9.020708,2.543914
10091,2.9369662,3.3621168,8.131569,2.2694693
10092,4.6253085,3.5168374,10.071823,0.95243007
10093,4.1846123,3.9561367,7.898862,2.002111
10094,8.31815,3.9054167,5.4403687,2.588523
10095,2.8189368,3.3920228,7.6383452,0.948506
10096,1.7087126,2.5775297,7.6228466,1.8066243
10097,8.193062,4.2627068,9.0023985,3.7405877
10098,11.031002,4.158914,8.111307,3.3394415
10099,9.035157,3.7953794,9.119924,2.5805922
10100,7.3689466,4.3617945,7.366122,2.1314344
10101,5.4167495,3.9713159,9.886643,1.9901742
10102,2.1056933,2.473494,6.718015,2.0574667
10103,6.8539543,3.9313476,9.605688,2.768584
10104,4.056075,3.519716,7.9287324,-0.04232526
10105,10.336367,4.215852,9.452657,2.862305
10106,10.279233,3.7498841,13.462145,4.2320538
10107,8.398338,3.1603732,9.628814,2.8358026
10108,7.82655,4.166412,7.373611,1.8569663
10109,9.113356,4.487814,9.107352,3.487051
10110,8.619617,4.423391,12.125705,0.9377857
10111,10.248269,4.465619,9.496336,2.4245625
10112,9.874308,4.830463,9.968747,3.5479116
10113,10.930504,4.3933287,9.593156,3.5384731
10114,7.0203524,4.1670103,9.720916,1.4833288
10115,6.472769,3.3577085,8.495383,2.82244
10116,8.476128,3.9072764,6.601858,2.574174
10117,8.11833,4.310747,10.617927,4.0309095
10118,9.839963,4.256341,6.98467,3.7630692
10119,11.737246,4.2850685,10.419678,3.1101105
10120,6.5420775,3.966952,8.85855,3.585905
10121,6.8999863,3.0821214,8.713969,2.74031
10122,8.362057,3.9208717,10.961692,4.0220585
10123,2.4179356,3.345772,5.723003,1.0471762
10124,7.5342703,3.4540763,7.1495423,3.0835404
10125,4.4628134,4.203131,8.5128565,4.392659
10126,5.918713,3.6585574,7.535943,2.7254395
10127,4.868476,3.7447507,8.744051,3.825657
10128,7.644497,4.454211,11.99284,3.4788659
10129,8.404414,4.510726,10.003138,3.4056077
10130,5.902823,3.6743023,9.173211,3.7348144
10131,6.3497577,4.4717274,12.126727,1.90321
10132,5.3618217,3.8790312,6.003218,2.1448965
10133,9.641195,4.9496036,10.584418,4.0823755
10134,9.456205,3.4506683,7.502027,4.571424
10135,8.466485,3.6474898,6.079379,2.1973486
10136,10.65036,4.645522,10.7938795,2.931265
10137,6.108492,3.9800873,9.501931,2.8278944
10138,7.723172,4.2994256,6.4582915,2.6978974
10139,9.306287,4.020917,10.456383,0.7650465
10140,5.6217275,4.0915265,8.878196,3.1395636
10141,4.41379,3.9586263,6.4433546,2.6372144
10142,7.5719833,3.9251223,8.102022,2.8313503
10143,1.6500255,2.7435253,8.083458,2.3328838
10144,6.3820395,4.3251314,10.536819,3.177682
10145,8.775715,3.9755762,8.437628,3.2812126
10146,8.437674,4.0965853,8.625818,3.5269752
10147,8.349529,2.9783318,4.826273,2.492033
10148,6.72031,4.005169,5.6629577,4.468071
10149,10.005051,3.3294404,5.6953897,2.9776287
10150,6.871054,3.8381653,8.401987,1.880171
10151,6.2802463,3.555522,12.859875,0.903108
10152,6.300158,4.0202074,8.270884,1.8314295
10153,9.952148,3.8157136,8.524634,4.3367567
10154,11.657316,4.2739434,7.5972404,2.8275054
10155,3.9000063,4.2643576,8.502853,3.0953295
10156,8.0979,4.456732,10.870741,2.7170072
10157,5.772293,4.328598,8.7478895,3.4307005
10158,7.2497554,3.4695253,10.628244,3.7358103
10159,13.906405,4.999772,12.336196,2.9202225
10160,5.716157,3.791232,7.6230226,2.689093
10161,4.5367312,3.1432543,7.459832,2.9570434
10162,10.070077,4.7541265,9.07929,3.1698732
10163,7.908881,3.978363,8.1992035,2.4932408
10164,8.286982,4.5922904,10.162577,3.803756
10165,6.741708,3.1269622,8.634119,4.951811
10166,7.5683804,3.7420707,7.86192,2.7656643
10167,8.487913,4.510501,13.096869,3.4634984
10168,8.975704,4.968149,9.506234,2.2077723
10169,8.524469,4.015869,8.510613,1.8884348
10170,4.9574075,3.5827644,7.6514106,2.1672277
10171,9.267882,3.7543283,8.8399105,3.1266425
10172,7.6521153,3.7038636,10.373912,1.2144077
10173,5.659796,3.3206022,9.586344,1.2580463
10174,10.249582,4.7603083,8.983584,3.905649
10175,4.853088,3.9563189,8.445574,2.5258186
10176,5.57164,3.5098002,7.9494424,3.7321022
10177,7.1314363,3.4438436,8.140715,2.2845588
10178,11.391476,4.092533,11.041419,1.9052798
10179,7.57953,3.2045064,7.8581753,3.4793532
10180,4.4848137,3.022202,8.292513,3.7280293
10181,6.1437783,4.135477,10.278413,2.330721
10182,6.4355283,3.4050617,9.078466,2.884785
10183,6.748018,3.7825232,7.3053336,3.279691
10184,12.364168,4.8045845,10.445062,3.4546847
10185,8.808729,4.344618,9.35546,3.584369
10186,8.332371,4.9326954,9.315207,1.8808097
10187,8.488185,4.2244205,7.680169,3.6192842
10188,6.0908713,2.895818,7.1242824,2.2675452
10189,7.45595,3.3201535,8.460276,2.7910998
10190,12.650721,4.925813,9.57092,3.2334564
10191,8.933518,3.979548,9.46992,2.2085142
10192,6.592293,3.6711104,9.016922,2.3448193
10193,14.884177,4.7534475,8.961529,4.0731297
10194,7.095408,3.2064002,6.6720104,2.8975177
10195,8.642476,4.117875,7.5353603,1.211734
10196,9.273445,3.5113902,8.231324,2.8362434
10197,12.136101,3.9697163,10.17959,4.368245
10198,3.7528365,2.7315834,8.574732,2.6631293
10199,7.170845,4.179435,8.537524,2.370009
10200,6.2565255,3.448805,7.6699104,1.6595464
10201,6.514122,4.165718,9.865211,2.771513
10202,8.871686,4.99181,9.621484,2.5630937
10203,7.215219,3.2116451,6.6429296,3.0596476
10204,9.851929,4.068719,10.318554,3.789482
10205,10.675187,3.6433868,10.981652,2.2992887
10206,7.265732,3.2013795,7.7614317,2.3043897
10207,9.386142,4.1321144,9.251765,3.2563016
10208,5.1021175,4.3230557,10.575176,3.521184
10209,13.630591,4.883229,9.69189,3.5379615
10210,6.4509897,4.229459,8.183214,2.5951378
10211,8.454994,4.4840536,11.055557,4.59652
10212,7.638439,3.8750832,7.3002305,2.8812053
10213,10.002459,4.1241393,8.088755,3.0720098
10214,8.512956,3.9768736,8.985465,3.7136195
10215,4.6708775,3.4861677,7.516212,1.6750135
10216,7.3004475,4.9043612,8.8849325,2.469149
10217,7.78919,3.3578646,6.166127,1.0141892
10218,7.8268957,3.8213449,8.861918,4.1381025
10219,10.144131,4.1058364,6.7951374,2.6959379
10220,11.681368,4.12411,9.018397,3.907833
10221,7.766204,3.7783782,10.1686735,3.7096686
10222,12.680653,4.4119854,8.854539,2.8784401
10223,11.351493,4.3806705,11.068241,3.9097137
10224,11.191816,3.9323792,8.145331,2.7384758
10225,6.0571733,3.3389688,2.8963776,2.0031447
10226,10.966508,3.8557491,11.608249,3.3954172
10227,6.9851775,4.480628,9.146713,3.386873
10228,4.457863,4.009599,8.662966,3.4810028
10229,3.859391,2.7755647,5.4903364,2.0851321
10230,11.042762,4.6037345,12.338355,3.1666806
10231,11.068755,5.1116557,7.8742867,2.8050854
10232,8.925389,4.1082487,9.403286,3.3852174
10233,7.2773952,4.6393423,10.565653,3.5898643
10234,6.524513,4.317964,9.498785,3.3226326
10235,7.436375,4.1455374,8.159557,2.515598
10236,8.2434845,4.3384037,9.637357,3.581568
10237,1.7488621,4.128953,9.378857,2.4383018
10238,11.271162,3.8245213,10.134624,3.220472
10239,13.23007,5.2008266,11.187427,4.5095
10240,7.2348833,3.8377182,7.8418603,2.719969
10241,8.607699,4.255286,9.060077,3.3314655
10242,6.11142,4.1290636,7.0422463,1.7673417
10243,10.368502,4.9835896,9.440431,2.6228366
10244,10.49461,4.106166,9.678633,2.689675
10245,8.037267,3.7260358,8.040405,4.010604
10246,5.190604,3.4627287,9.718271,2.893197
10247,13.221676,4.7333484,9.1957655,3.9641743
10248,10.148367,4.403376,9.2736635,4.820526
10249,3.55554,2.6197703,6.2276297,2.4180872
10250,4.580505,3.423596,7.375273,2.743892
10251,8.9387245,4.299652,9.919708,4.4634004
10252,8.574587,4.4122677,8.377601,2.454485
10253,3.2130048,3.0878584,7.0178857,2.9125602
10254,7.276701,3.3913748,8.824588,1.6740074
10255,6.2028394,3.5996044,9.057924,1.2657773
10256,5.4160013,3.7883987,7.7962503,3.5529804
10257,10.321344,5.1681967,9.552162,1.6071897
10258,7.6455836,4.6266856,10.018175,2.9166868
10259,9.6585045,4.0596957,8.682846,4.286996
10260,5.0896144,4.530675,8.226745,3.3730257
10261,9.410703,4.533258,9.315177,4.3196864
10262,9.671105,4.568319,3.948458,1.8615576
10263,10.7021675,4.1160192,8.851436,3.4239578
10264,13.016012,4.354712,10.015219,3.4113274
10265,8.87823,4.799324,10.269051,3.098651
10266,9.743608,4.238267,10.186435,3.5213654
10267,8.728251,3.0933268,8.464176,3.9811907
10268,7.6148877,4.354248,8.825329,5.9835773
10269,8.414377,4.226728,9.4293375,2.6897495
10270,5.554019,3.9501915,9.075685,3.4448273
10271,6.320147,3.6711493,7.888026,1.4306748
10272,9.411464,3.5161889,5.621549,3.233519
10273,2.1725621,3.116981,8.042246,2.423534
10274,8.277607,3.3969665,8.34306,3.2920897
10275,7.4160438,3.507184,9.645856,3.123769
10276,5.3737526,3.4234018,8.030495,3.1001458
10277,9.565198,3.6040058,11.127053,2.6696916
10278,8.950263,3.7943118,10.328653,4.8581944
10279,8.7339525,5.1214952,10.274858,3.9118881
10280,2.9681118,3.6720157,9.203212,3.6655014
10281,6.4475193,2.979416,6.760241,3.9056077
10282,9.910071,4.7587667,9.842806,2.532009
10283,4.7674127,3.3490472,8.949899,1.0277879
10284,8.829518,3.2807858,9.406488,3.2390366
10285,7.3268743,3.4990013,6.295979,2.8447192
10286,5.5442147,4.074972,8.807313,3.2951543
10287,7.8365207,3.8988426,8.514155,3.4581535
10288,7.305352,4.086005,7.6197157,2.955915
10289,9.460601,4.755291,9.522559,2.4472837
10290,10.544054,4.2642555,10.4691925,4.108185
10291,6.887751,3.0697365,9.312015,2.8266444
10292,5.099781,3.443241,3.9635704,3.302252
10293,5.1741242,4.115737,9.309961,3.396865
10294,7.200117,4.2635775,5.1470375,2.0142016
10295,9.531565,4.7674184,11.510455,3.1702354
10296,6.2733855,3.6770759,9.574818,5.8196063
10297,8.650275,4.0474777,10.293477,4.3876657
10298,7.695094,3.4535122,7.463201,3.670022
10299,8.529085,3.4867198,8.053326,3.011199
10300,1.5134081,2.6105847,7.0947695,2.3539362
10301,12.530561,5.041619,10.880116,2.968898
10302,7.755462,4.0230722,7.553974,3.4213367
10303,7.6465974,4.2893696,8.594957,2.3842943
10304,6.2595253,4.193262,11.324799,2.1743135
10305,6.8599243,3.2413433,5.607889,3.174935
10306,8.11453,4.006548,7.0224104,3.0484
10307,6.2348304,3.160282,7.474459,2.3634593
10308,7.6782966,5.051036,12.165478,4.1109133
10309,7.067262,3.6120703,9.2656975,4.2686424
10310,4.4174557,3.0561173,7.2323146,3.22332
10311,7.8741703,4.257114,8.041769,2.3227706
10312,5.9241576,3.3332703,7.2064147,2.337407
