id,hhb,hbo2,ca,na
10000,8.020811923758949,3.987831635534723,9.0084915212127,3.0561222723282326
10001,8.007099906840418,3.98324144013554,9.092774393808,3.0237005421660452
10002,8.02947718283882,4.000764822764896,9.116253118742792,3.0264192122689435
10003,7.950032585732634,3.9973287006745695,9.088201357621204,3.028708050383049
10004,7.940632583341801,4.0470949280798845,8.965579374487698,3.064142862103746
10005,8.000328627089976,3.9844182861966453,9.01117062453859,3.0248887909069357
10006,7.91818792639185,4.034798839049251,9.075015048848687,3.059744305735918
10007,8.021596575038918,4.024591510293751,8.934941775799173,3.019850922311295
10008,7.9144883934905,4.0086549562383595,9.036960385823285,3.0447573174554967
10009,7.974117721352018,4.030560456579894,8.995613453464944,3.0356875041524622
10010,7.998838601668488,4.038065345496642,8.967306275810357,3.0575544837206974
10011,8.042745700473558,4.016317299162539,8.969429407927702,3.009533534132843
10012,7.966508997637739,4.04059982179672,8.987603763605499,3.0248479668247503
10013,7.913697026495909,4.008473810359419,9.039064410366057,3.019089409427564
10014,7.972686426271201,4.047543688987603,8.946386871845355,3.029373386463552
10015,7.97468008435104,3.982966050178916,9.090431196316135,3.0244938695474195
10016,8.021433990281121,3.9957182751329636,8.973051717186364,3.0280100961947354
10017,7.986302952509604,4.000157489332018,8.986224100612372,3.000164669992194
10018,7.9598829293185585,3.9908211499161275,9.109296438434878,3.0362659388774613
10019,7.919581801978523,4.012409692609932,8.91807494382455,3.0462291525076477
10020,7.956402980237934,3.981848726355274,9.071913831910928,3.036213464937805
10021,8.010787789254206,4.022798912006619,8.984556067013585,3.0119310705457587
10022,7.9414764390543215,4.001509265087448,9.022371284166203,3.023745053187361
10023,7.995150367921952,3.9951678698817368,8.985610873987447,3.0497836048727245
10024,7.978554587217923,3.9804349472462692,9.057140365349579,3.032167954984421
10025,7.969504730927855,3.9904649640614887,8.990643919490932,3.042732866339063
10026,8.004206523008403,4.0258294735557225,8.923970625782202,3.0126361276839972
10027,7.921280051842407,4.030047046414188,9.065133587012946,3.0528525493039873
10028,7.968303968796646,3.996856677378804,9.054173339996254,3.038134877118903
10029,7.971540501731826,4.0103241084491374,9.046407950471325,3.0172774750769706
10030,8.000058276599951,4.029313797552959,9.007633667729118,3.029023858090875
10031,7.913104939432059,4.011234075235081,9.012968502600533,3.0487417493807136
10032,8.026400896129626,3.9932320781661472,9.090338403164552,3.027546755938522
10033,7.878217633821548,4.034725309114405,9.078556668977605,3.0523267933582745
10034,7.914737430507091,4.036871413360026,9.067007622228026,3.056531440374142
10035,7.953457087518493,4.00945654245192,9.030567112943457,3.018235188208079
10036,8.005773665170173,4.040193003285089,8.964547589569856,3.065392155038614
10037,8.017230423141507,4.0307442346876075,8.932792656364828,3.020875887966805
10038,7.9456016498343045,4.002779864866323,9.019949945019437,3.0302349143577443
10039,7.9514492800801335,4.008324953340673,9.039259203624049,3.0280650396197815
10040,7.909264551720944,4.0018997854705525,8.980772983826364,3.0577004956690232
10041,8.070921812412815,3.9986215905175286,8.957736212380464,3.00021172155268
10042,7.950722587794428,4.04246678282011,8.965821428113596,3.057785845939153
10043,8.010216241394076,4.01409324731187,8.962750534097319,3.0044778628327595
10044,7.9607134196698395,4.002079103858799,9.002656852562723,3.01846019741625
10045,7.990141452159523,4.033605173081045,8.980228002342075,3.063382636979386
10046,7.9466683506677835,4.001442459110441,9.021556322015249,3.0253548959898455
10047,7.943476603713005,4.005465226677062,9.02651966432958,3.0040054589432907
10048,8.046048259759162,3.9950287545684673,9.000452562743174,3.0502531021223893
