id,X,Y,M,V
2800,-291.02422380655423,-13.321748293703548,62.39332685013766,0.5858847117069489
2801,298.6014693788058,-309.22102257260417,65.21890826338878,0.6468942719631111
2802,-200.04325821237586,92.83562480441944,101.36944815079708,0.3913882170397221
2803,141.20620749816158,120.1964975738895,117.47539398409364,0.40240502576186044
2804,-158.53623384579993,193.49445032400453,84.87642575710169,0.5142077979462716
2805,280.9826571150416,-116.33782143204519,70.67072387404777,0.5914730361026385
2806,-131.75075737919852,197.76353478269905,61.368153384118564,0.5655322094153721
2807,-138.7498525763247,-271.9163100346786,99.57605704887278,0.4343848880232269
2808,-165.36424523061342,123.55424248883561,71.58383984861344,0.4595212385523907
2809,5.8838539730640695,362.3911699165451,99.55339131606952,0.6024938485303964
2810,49.44177450760869,151.84115273887332,102.05693909503185,0.4136764572074942
2811,-149.24023063715796,198.5971158862832,64.78266211873061,0.46634991917041657
2812,122.23214286668613,81.78945668525253,110.0196417680185,0.3883651469266108
2813,-26.882001380474783,3.4034471853257426,63.56408385638874,0.4861694650340231
2814,-20.851181162476646,-40.16402194226517,80.48447850457477,0.38096480448636216
2815,-174.4737450115635,-245.87496501756814,108.02575164147098,0.5091469383009438
2816,-2.8594514617457145,-123.97816481214201,80.49753303048885,0.3787019823868394
2817,-83.92531046413659,-150.21926792908255,90.12496153508324,0.4946771410364512
2818,26.22384662038121,182.746564463412,105.54925161404822,0.4365306182665864
2819,86.88823204532102,-208.60366369697,93.42159941313014,0.41687616282214707
2820,231.50271651151678,-320.54709231984106,84.50235015694365,0.5524118188148047
2821,-293.21496852145293,-43.432909240862465,71.9196004783293,0.5032461190573069
2822,249.45887673672786,129.93442196639745,81.03639903285367,0.41539330371300204
2823,200.74397010859497,-117.9609479605284,102.83191213493461,0.48151781286149864
2824,143.47490328260662,-298.35158718111495,105.64286937114683,0.4802318054419995
2825,196.79353647586623,-306.51419887875846,69.18458227397304,0.6122150688673882
2826,163.25851826044257,96.96607352676848,92.47164090895242,0.38880747242858693
2827,218.37454472886645,132.8396994775573,96.75454326960094,0.4183550890861843
2828,244.93942486507012,127.17079238412975,82.28878443639796,0.41779928159876845
2829,27.36380302326378,249.12070834129764,103.86438154853835,0.5081800300430311
2830,297.1930918022667,15.133002523420291,73.4831539074705,0.5600299459049086
2831,-192.52613340867728,128.98155427367504,98.38438191813356,0.4192080363692917
2832,387.6964099649522,-378.08167370066843,70.55101024867008,0.6442452024185811
2833,-324.66643246457625,-193.77093787021664,82.00938619739135,0.5846127717403358
2834,213.65497086189845,-316.74854865890313,78.3722763398403,0.6690227232821154
2835,-176.396745847118,106.29877869892594,83.79411679123433,0.40043638429145134
2836,-362.1394979336156,264.4721144215262,63.7739413270336,0.453134501773283
2837,16.59593617246734,171.14208488238015,110.68570834704137,0.4583891238174109
2838,-128.65925061465043,-331.7406699043385,74.29037343774036,0.5251772579658368
2839,-63.38893379590559,201.3246523680237,83.74112666671185,0.5221745733698593
2840,234.9621744194373,137.53985868654007,83.34489256217152,0.39849362280109124
2841,0.059559392073961374,-300.55366818641414,55.618350441389936,0.6093501004682681
2842,-97.26281811495762,300.4253175980769,103.39587123571884,0.8162023364219209
2843,-164.63241466353765,-359.6802125980807,103.18718405879275,0.5509062575308968
2844,-125.40901419022337,171.12336083472906,108.18300582787221,0.3976872447311049
2845,142.18243737373436,-152.65616948935536,73.49952511171631,0.5338972606824779
2846,85.4431665319445,-294.6388937336865,91.54629952030939,0.3835560924777286
2847,290.5482525038144,-193.15136243354303,68.212250310775,0.5370903430749338
2848,152.16946613212613,97.2400539550659,78.0691018206818,0.49975338278408554
2849,308.38585490136586,20.94131514935918,65.52777253556681,0.5188818960476387
2850,-338.34740942122875,-16.918749313313185,88.19943040153244,0.4979056053213684
2851,224.09116281191822,-117.58803774381012,104.73749604943924,0.5018122975979376
2852,-304.06091325399217,-189.0835136930405,72.07322492700354,0.5864587155641742
2853,177.612164281157,-351.09278045661154,107.12440446909903,0.5450266247114818
2854,-361.8410858017753,16.043730439436928,98.98650135678778,0.5365496430669124
2855,-129.82513163852025,157.76668436849377,101.91110433676066,0.40964938894628966
2856,-279.22163256397056,-315.14450020217527,72.50196363819818,0.5906678677421496
2857,147.97482872428452,-48.27698149323675,92.98006205416058,0.42485598541807906
2858,-156.37055123016802,187.3924641160219,80.2334966350085,0.5852319974242168
2859,-34.47298149835944,-125.55026325491401,97.041617643196,0.440022124897229
2860,-328.02311450825704,118.35057601872796,53.885897893919044,0.4747048056081224
2861,252.58589965392267,111.1852545106611,83.79833182547429,0.4091691038904451
2862,33.948379795180486,76.90274541634837,88.06360057325377,0.47430641793327577
2863,-295.092863471906,296.00086935029765,50.507624761204525,0.5263213094482088
2864,-306.7367206588104,-43.18596649490178,96.14116671787279,0.54050604926598
2865,195.37093771194975,-357.21505862006063,102.43952683905518,0.5619693757197554
2866,174.66368024477288,-78.88175380872123,78.26653652398169,0.6179050446913821
2867,331.72801481235945,191.3792112416948,69.31651004481914,0.6019080699882502
2868,126.49296785884282,-17.306150251523647,86.89421106456419,0.4038288101631273
2869,36.8607859052712,138.7421846222149,103.22852543264071,0.4007375116194049
2870,-302.1135338389115,-147.36388476424455,80.28023539370002,0.5410410155856062
2871,-195.11369322435954,116.39522201595751,84.46920287161038,0.3896306109695223
2872,-303.6873813966423,-105.3309720140167,92.10314055608674,0.5401028876934977
2873,79.14057251664481,-355.04606342794756,91.62141959751315,0.39184683659215086
2874,102.05729341020665,-100.03848251557585,56.488427950730575,0.5159705472060739
2875,-74.89684573009934,-255.49444278926555,92.46666662183337,0.4239952710465264
2876,-1.114720849871121,-276.8674149581345,85.8533800094062,0.3715041830098796
2877,156.7344277127212,99.66660828612676,91.55883651048222,0.3871348501513978
2878,-125.82527673381439,-139.17176994523967,84.00953815605358,0.40526420480631525
2879,291.65246970143534,281.67437096128214,74.52703358405675,0.5278361778181964
2880,192.28150990748676,-293.2163739663337,107.31395677662798,0.5182397641889068
2881,-335.6100858237128,74.80878463514472,57.4419458118157,0.6845931465663625
2882,-243.1854610163002,217.54470845379154,68.03687328032376,0.5769002315560253
2883,-217.62841438201755,3.3688952510816215,57.06411507858162,0.5431600843806067
2884,246.12064144261024,133.80010824090726,82.75231165415916,0.41104261530612174
2885,129.6596345255095,-17.705169859366784,87.54409525860925,0.40102865080691247
2886,195.05186277494732,-390.4683849166261,95.321135562774,0.5608771787311837
2887,-242.5352255918341,50.62009882450328,68.16002613588245,0.7309597917138241
2888,-119.71454079434538,86.41051842297829,99.66101253697455,0.3825389512445544
2889,152.16061965644622,-27.112692745137256,96.02384078442924,0.4218518140587038
2890,314.4423368322365,-4.423436758461476,90.27820928787273,0.5746827861223812
2891,166.06942031409287,178.34405923678028,107.44174076813368,0.4329969536176965
2892,-73.158496229089,110.01917247998149,84.34224809441073,0.3706051932231765
2893,-289.7268017441635,-303.91427432133185,69.41808138292541,0.5032592731393287
