id,X,Y,M,V
2800,-268.0,-36.0,78.0,0.5440000000000002
2801,308.0,-300.0,33.0,0.544
2802,-308.0,104.0,82.0,0.392
2803,224.0,132.0,103.0,0.43199999999999994
2804,-136.0,164.0,81.0,0.52
2805,232.0,-152.0,58.0,0.696
2806,-252.0,208.0,72.0,0.6720000000000002
2807,-112.0,-248.0,87.0,0.40800000000000014
2808,-164.0,104.0,76.0,0.4639999999999999
2809,196.0,376.0,111.0,0.4720000000000001
2810,88.0,80.0,107.0,0.336
2811,-304.0,276.0,76.0,0.44
2812,252.0,104.0,91.0,0.42399999999999993
2813,-32.0,-4.0,51.0,0.32800000000000007
2814,24.0,-104.0,78.0,0.4479999999999999
2815,-168.0,-280.0,120.0,0.576
2816,-12.0,-124.0,89.0,0.32799999999999996
2817,-52.0,-136.0,89.0,0.3680000000000001
2818,-12.0,176.0,73.0,0.552
2819,64.0,-236.0,73.0,0.336
2820,204.0,-380.0,43.0,0.504
2821,-340.0,-32.0,78.0,0.352
2822,356.0,168.0,85.0,0.38400000000000006
2823,168.0,-80.0,94.0,0.3920000000000001
2824,172.0,-312.0,61.0,0.5359999999999999
2825,192.0,-384.0,43.0,0.528
2826,244.0,128.0,103.0,0.36800000000000005
2827,296.0,144.0,118.0,0.35200000000000004
2828,352.0,152.0,103.0,0.4320000000000001
2829,-60.0,184.0,103.0,0.48
2830,236.0,-36.0,59.0,0.472
2831,-168.0,52.0,84.0,0.4239999999999998
2832,364.0,-312.0,130.0,0.7120000000000001
2833,-340.0,-188.0,116.0,0.5919999999999999
2834,200.0,-300.0,32.0,0.6480000000000001
2835,-92.0,48.0,85.0,0.4800000000000001
2836,-368.0,248.0,74.0,0.41600000000000004
2837,68.0,64.0,71.0,0.35200000000000004
2838,-128.0,-292.0,39.0,0.48000000000000015
2839,-60.0,216.0,85.0,0.5919999999999999
2840,348.0,176.0,103.0,0.3999999999999999
2841,0.0,-300.0,47.0,0.6880000000000002
2842,-100.0,300.0,134.0,0.8480000000000001
2843,-212.0,-352.0,102.0,0.552
2844,-164.0,172.0,101.0,0.3520000000000001
2845,112.0,-144.0,97.0,0.4559999999999998
2846,64.0,-316.0,55.0,0.344
2847,256.0,-164.0,70.0,0.4879999999999999
2848,96.0,104.0,92.0,0.504
2849,316.0,20.0,36.0,0.3840000000000001
2850,-320.0,-12.0,107.0,0.4
2851,232.0,-80.0,121.0,0.40800000000000014
2852,-344.0,-188.0,71.0,0.44799999999999995
2853,252.0,-336.0,115.0,0.616
2854,-364.0,0.0,116.0,0.528
2855,-152.0,124.0,101.0,0.43199999999999994
2856,-296.0,-316.0,99.0,0.5680000000000001
2857,212.0,-76.0,88.0,0.45599999999999996
2858,-144.0,104.0,79.0,0.6079999999999999
2859,-24.0,-128.0,100.0,0.35200000000000004
2860,-328.0,132.0,52.0,0.3040000000000001
2861,288.0,180.0,76.0,0.3919999999999999
2862,32.0,68.0,112.0,0.512
2863,-312.0,304.0,37.0,0.5440000000000002
2864,-308.0,-28.0,92.0,0.4720000000000001
2865,284.0,-324.0,98.0,0.512
2866,160.0,-88.0,78.0,0.5760000000000001
2867,312.0,184.0,50.0,0.544
2868,84.0,-72.0,75.0,0.49599999999999994
2869,56.0,72.0,110.0,0.344
2870,-316.0,-152.0,97.0,0.592
2871,-216.0,20.0,62.0,0.45599999999999985
2872,-332.0,-64.0,100.0,0.376
2873,56.0,-388.0,55.0,0.46399999999999997
2874,92.0,-100.0,97.0,0.37599999999999995
2875,-20.0,-292.0,55.0,0.39199999999999996
2876,-28.0,-272.0,71.0,0.3280000000000001
2877,252.0,148.0,104.0,0.3280000000000001
2878,-20.0,-164.0,57.0,0.2800000000000001
2879,316.0,296.0,99.0,0.3280000000000001
2880,276.0,-272.0,100.0,0.47199999999999986
2881,-316.0,20.0,57.0,0.6559999999999999
2882,-228.0,200.0,72.0,0.6080000000000001
2883,-188.0,-4.0,44.0,0.5280000000000001
